chartposition,albumtitle,artist
1,Flesh Of My Flesh Blood Of My Blood,DMX
2,The Miseducation Of Lauryn Hill,Lauryn Hill
3,Greatest Hits,2Pac
4,Americana,The Offspring
5,Vol. 2... Hard Knock Life,JAY-Z
6,'N Sync,'N Sync
7,Spirit,Jewel
8,# 1's,Mariah Carey
9,Double Live,Garth Brooks
10,Now,Various Artists
11,Wide Open Spaces,Dixie Chicks
12,Come On Over,Shania Twain
13,R.,R. Kelly
14,Backstreet Boys,Backstreet Boys
15,Whitey Ford Sings The Blues,Everlast
16,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
17,Big Willie Style,Will Smith
18,Ghetto Fabulous,Mystikal
19,Never S-A-Y Never,Brandy
20,It's Dark And Hell Is Hot,DMX
21,Enter The Dru,Dru Hill
22,Garage Inc.,Metallica
23,Home For Christmas,'N Sync
24,My Love Is Your Love,Whitney Houston
25,"Three Dollar Bill, Y'all",Limp Bizkit
26,The Rugrats Movie,Soundtrack
27,Dizzy Up The Girl,The Goo Goo Dolls
28,Chef Aid: The South Park Album,Soundtrack
29,Supposed Former Infatuation Junkie,Alanis Morissette
30,Surfacing,Sarah McLachlan
31,Doc's Da Name 2000,Redman
32,DJ Clue? The Professional,DJ Clue
33,Stunt,Barenaked Ladies
34,City Of Angels,Soundtrack
35,The Prince Of Egypt,Soundtrack
36,Aquemini,OutKast
37,These Are Special Times,Celine Dion
38,Armageddon -- The Album,Soundtrack
39,Follow The Leader,Korn
40,Hello Nasty,Beastie Boys
41,My Own Prison,Creed
42,So Much For The Afterglow,Everclear
43,Tical 2000: Judgement Day,Method Man
44,You've Got Mail,Soundtrack
45,Hellbilly Deluxe,Rob Zombie
46,The Best Of 1980-1990,U2
47,The Faculty,Soundtrack
48,War & Peace Vol. I (The War Disc),Ice Cube
49,Celebrity Skin,Hole
50,5,Lenny Kravitz
51,Yourself Or Someone Like You,matchbox 20
52,Third Eye Blind,Third Eye Blind
53,Ray Of Light,Madonna
54,The Source Presents Hip Hop Hits -- Volume 2,Various Artists
55,Romanza,Andrea Bocelli
56,The Globe Sessions,Sheryl Crow
57,Believe,Cher
58,Maybe You've Been Brainwashed Too.,New Radicals
59,The Nu Nation Project,Kirk Franklin
60,Hope Floats,Soundtrack
61,Faith,Faith Hill
62,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists
63,Before These Crowded Streets,Dave Matthews Band
64,The Christmas Angel,Mannheim Steamroller
65,98 Degrees And Rising,98 Degrees
66,Live On Two Legs,Pearl Jam
67,MTV Party To Go 99,Various Artists
68,The Best Of 1980-1990/The B-Sides,U2
69,Eve 6,Eve 6
70,The Boy Is Mine,Monica
71,Let's Talk About Love,Celine Dion
72,Rush Hour,Soundtrack
73,Desireless,Eagle-Eye Cherry
74,Ladies & Gentlemen: The Best Of George Michael,George Michael
75,Prolonging The Magic,Cake
76,The Collection: Volume One,Bone Thugs-N-Harmony
77,The Dirty Boogie,The Brian Setzer Orchestra
78,400 Degreez,Juvenile
79,Soul's Core,Shawn Mullins
80,...Hits,Phil Collins
81,Tyrese,Tyrese
82,World Wrestling Federation: WWF The Music Volume 3,Various Artists
83,ESPN Presents: Jock Jams Vol. 4,Various Artists
84,One Wish,Deborah Cox
85,Dr. Dolittle: The Album,Soundtrack
86,Touched By An Angel: The Album,Soundtrack
87,All Saints,All Saints
88,The Prince Of Egypt--Inspirational,Soundtrack
89,One Night Only,Bee Gees
90,Spice,Spice Girls
91,Version 2.0,Garbage
92,Ultimate Dance Party 1999,Various Artists
93,Mechanical Animals,Marilyn Manson
94,Spiceworld,Spice Girls
95,Bethlehem,Brian McKnight
96,Mo'Hogany,Monifah
97,Left Of The Middle,Natalie Imbruglia
98,The Wedding Singer,Soundtrack
99,Phoenix Rising,The Temptations
100,Keep The Faith,Faith Evans
101,For The Record: 41 Number One Hits,Alabama
102,Candyass,Orgy
103,Savage Garden,Savage Garden
104,Mya,Mya
105,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
106,The Velvet Rope,Janet
107,Mutations,Beck
108,"Kima, Keisha & Pam",Total
109,Wander This World,Jonny Lang
110,Human Being,Seal
111,My Way,Usher
112,Room 112,112
113,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
114,Soul Of A Woman,Kelly Price
115,Everywhere,Tim McGraw
116,Rhythm-al-ism,DJ Quik
117,Titanic,Soundtrack
118,Tim's Bio: Life From Da Bassment,Timbaland
119,RZA As Bobby Digital In Stereo,RZA As Bobby Digital
120,The Wedding Singer Volume 2,Soundtrack
121,Aria -- The Opera Album,Andrea Bocelli
122,The Prince Of Egypt--Nashville,Soundtrack
123,I'm Alright,Jo Dee Messina
124,Greatest Hits Volume One,Toby Keith
125,Still In The Game,Keith Sweat
126,Holiday Man,The Flys
127,Sabrina The Teenage Witch,Soundtrack
128,Songs 4 Life -- Feel The Power!,Various Artists
129,Musical Chairs,Hootie & The Blowfish
130,A Little South Of Sanity,Aerosmith
131,Up,R.E.M.
132,Heaven'z Movie,Bizzy Bone
133,Donde Estan Los Ladrones?,Shakira
134,MP Da Last Don,Master P
135,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
136,Back To Titanic,London Symphony Orchestra (Horner)
137,High Mileage,Alan Jackson
138,Evolution,Martina McBride
139,Greatest Hits,Motley Crue
140,Zoot Suit Riot,Cherry Poppin' Daddies
141,"You've Come A Long Way, Baby",Fatboy Slim
142,Love & Consequences,Gerald Levert
143,The Movie Album: As Time Goes By,Neil Diamond
144,Blade,Soundtrack
145,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
146,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
147,If You See Her,Brooks & Dunn
148,Belly,Soundtrack
149,Reunion,Black Sabbath
150,The Great Milenko,Insane Clown Posse
151,Devil Without A Cause,Kid Rock
152,Ghetto D,Master P
153,Da Good Da Bad & Da Ugly,Geto Boys
154,Pure Moods II,Various Artists
155,Nimrod.,Green Day
156,Cypress Hill IV,Cypress Hill
157,Fairy Tales,Divine
158,ReLoad,Metallica
159,Can't Hardly Wait,Soundtrack
160,The Dance,Fleetwood Mac
161,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
162,Club Mix 99,Various Artists
163,Monsters Of Rock,Various Artists
164,The Love Movement,A Tribe Called Quest
165,Five,Five
166,Unbelievable,Diamond Rio
167,Mama Drama,Mia X
168,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
169,Misguided Roses,Edwin McCain
170,Ophelia,Natalie Merchant
171,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
172,Rated Next,Next
173,The Best That I Could Do 1978 - 1988,John Mellencamp
174,Suavemente,Elvis Crespo
175,Anytime,Brian McKnight
176,Supernatural,dc Talk
177,Next Generation Swing,Various Artists
178,Love Always,K-Ci & JoJo
179,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
180,Patch Adams,Soundtrack
181,They Never Saw Me Coming,TQ
182,El Oso,Soul Coughing
183,Sunburn,Fuel
184,The Book Of Secrets,Loreena McKennitt
185,How Stella Got Her Groove Back,Soundtrack
186,The Greatest Hits Collection,Brooks & Dunn
187,John Mellencamp,John Mellencamp
188,Car Wheels On A Gravel Road,Lucinda Williams
189,Bathhouse Betty,Bette Midler
190,Everything's Gonna Be Alright,Deana Carter
191,Sehnsucht,Rammstein
192,Godsmack,Godsmack
193,Trouble Is...,The Kenny Wayne Shepherd Band
194,Viaggio Italiano,Andrea Bocelli
195,Nothing But Love,The Wilkinsons
196,Feeling Strangely Fine,Semisonic
197,The Colour And The Shape,Foo Fighters
198,Sittin' On Top Of The World,LeAnn Rimes
199,No Place That Far,Sara Evans
200,Trin-i-tee 5:7,Trin-i-tee 5:7
