chartposition,albumtitle,artist
1,America,America
2,Harvest,Neil Young
3,Nilsson Schmilsson,Nilsson
4,Fragile,Yes
5,Eat A Peach,The Allman Brothers Band
6,First Take,Roberta Flack
7,Paul Simon,Paul Simon
8,Baby I'm-A Want You,Bread
9,American Pie,Don McLean
10,Let's Stay Together,Al Green
11,"Young, Gifted And Black",Aretha Franklin
12,Tapestry,Carole King
13,FM & AM,George Carlin
14,Hendrix In The West,Jimi Hendrix
15,Music,Carole King
16,Got To Be There,Michael Jackson
17,All I Ever Need Is You,Sonny & Cher
18,Smokin',Humble Pie
19,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
20,The Concert For Bangla Desh,George Harrison
21,The Partridge Family Shopping Bag,The Partridge Family
22,Led Zeppelin IV,Led Zeppelin
23,Hot Rocks 1964-1971,The Rolling Stones
24,Malo,Malo
25,Donny Hathaway Live,Donny Hathaway
26,The Stylistics,The Stylistics
27,The Low Spark Of High Heeled Boys,Traffic
28,Phase-III,The Osmonds
29,Teaser And The Firecat,Cat Stevens
30,Roadwork,Edgar Winter
31,Live Cream - Volume II,Cream
32,All Day Music,War
33,Madman Across The Water,Elton John
34,Bealtitude: Respect Yourself,The Staple Singers
35,A Clockwork Orange,Soundtrack
36,Electric Warrior,T. Rex
37,Quiet Fire,Roberta Flack
38,Hellbound Train,Savoy Brown
39,Pictures At An Exhibition,"Emerson, Lake & Palmer"
40,Whatcha See Is Whatcha Get,The Dramatics
41,Border Lord,Kris Kristofferson
42,Jackson 5 Greatest Hits,The Jacksons
43,Killer,Alice Cooper
44,Don Quixote,Gordon Lightfoot
45,Cheech And Chong,Cheech & Chong
46,Black Moses,Isaac Hayes
47,And That's The Truth,Lily Tomlin
48,Solid Rock,The Temptations
49,Santana III,Santana
50,Chicago At Carnegie Hall,Chicago
51,Naturally,J.J. Cale
52,Joy,Apollo 100
53,A Nod Is As Good As A Wink...To A Blind Horse,Faces
54,The Godfather,Soundtrack
55,Headkeeper,Dave Mason
56,E Pluribus Funk,Grand Funk Railroad
57,Straight Up,Badfinger
58,"The Best Of Charley Pride, Volume 2",Charley Pride
59,Harmony,Three Dog Night
60,Fiddler On The Roof,Soundtrack
61,Carpenters,Carpenters
62,Straight Shooter,The James Gang
63,Anticipation,Carly Simon
64,Feedback,Spirit
65,There's A Riot Goin' On,Sly & The Family Stone
66,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
67,"Gypsys, Tramps & Thieves",Cher
68,Cherish,David Cassidy
69,Wcyaya,O
70,Jo Jo Gunne,Jo Jo Gunne
71,Alvin Lee & Company,Ten Years After
72,Cabaret,Soundtrack
73,Drowning In The Sea Of Love,Joe Simon
74,Burgers,Hot Tuna
75,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
76,L.A. Midnight,B.B. King
77,Ennea,Chase
78,"To You With Love, Donny",Donny Osmond
79,Rare Earth In Concert,Rare Earth
80,Space & First Takes,Lee Michaels
81,Tea For The Tillerman,Cat Stevens
82,Oh How We Danced,Jim Capaldi
83,Jesus Christ Superstar,Various Artists
84,Jackson Browne,Jackson Browne
85,Every Picture Tells A Story,Rod Stewart
86,Rockin',The Guess Who
87,Historical Figures And Ancient Heads,Canned Heat
88,Summer Of '42,Peter Nero
89,Ev'ry Day Of My Life,Bobby Vinton
90,Gather Me,Melanie
91,Elvis Now,Elvis Presley
92,Goin' For Myself,Dennis Coffey
93,"Love Theme From ""The Godfather""",Andy Williams
94,Godspell,Original Cast Recording
95,I Capricorn,Shirley Bassey
96,Bobby Sherman's Greatest Hits,Bobby Sherman
97,Master Of Reality,Black Sabbath
98,At Fillmore East,The Allman Brothers Band
99,Standing Ovation,Gladys Knight And The Pips
100,Sittin' In,Loggins & Messina
101,Wild Life,Wings
102,Crusaders 1,The Crusaders
103,Sonny & Cher Live,Sonny & Cher
104,Garcia,Jerry Garcia
105,The Yes Album,Yes
106,Aqualung,Jethro Tull
107,Charley Pride Sings Heart Songs,Charley Pride
108,In The Beginning,Isaac Hayes
109,Every Good Boy Deserves Favour,The Moody Blues
110,Individually & Collectively,The 5th Dimension
111,Abraxas,Santana
112,Smackwater Jack,Quincy Jones
113,Al Green Gets Next To You,Al Green
114,Music Of My Mind,Stevie Wonder
115,Cry,Lynn Anderson
116,My Hang-Up Is You,Freddie Hart
117,Shaft,Soundtrack
118,Losing Their Heads,Hudson and Landry
119,Stones,Neil Diamond
120,Performance-Rockin' The Fillmore,Humble Pie
121,One's On The Way,Loretta Lynn
122,Recall The Beginning...A Journey From Eden,The Steve Miller Band
123,"You Want It, You Got It",Detroit Emeralds
124,Dear Friends,Firesign Theatre
125,Jamming With Edward!,Nicky Hopkins
126,Evolution,Dennis Coffey
127,Dionne,Dionne Warwick
128,Something/Anything?,Todd Rundgren
129,"""Brian's Song"" Themes & Variations",Michel Legrand
130,Inner City Blues,"Grover Washington, Jr."
131,Who's Next,The Who
132,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
133,Summer Of '42,Soundtrack
134,The Partridge Family Sound Magazine,The Partridge Family
135,What's Going On,Marvin Gaye
136,Fanny Hill,Fanny
137,We've Got To Get It On Again,The Addrisi Brothers
138,Mark-Almond II,Mark-Almond
139,Weird Scenes Inside The Gold Mine,The Doors
140,Lead Me On,Conway Twitty & Loretta Lynn
141,Just An Old Fashioned Love Song,Paul Williams
142,Big Screen - Little Screen,Henry Mancini
143,From A Whisper To A Scream,Esther Phillips
144,Paranoid,Black Sabbath
145,Heads & Tales,Harry Chapin
146,Asylum Choir II,Leon Russell
147,Never Get Out Of These Blues Alive,John Lee Hooker
148,The Rod Stewart Album,Rod Stewart
149,Black Magic,Martha & The Vandellas
150,Four Sides Of Melanie,Melanie
151,All In The Family,Soundtrack
152,Golden Bisquits,Three Dog Night
153,Jungle Fever,The Chakachas
154,Face To Face With The Truth,The Undisputed Truth
155,Thin Line Between Love And Hate,The Persuaders
156,Soulful Tapestry,The Honey Cone
157,Together,Jesse Colin Young
158,Close To You,Carpenters
159,Greatest Hits,Sly & The Family Stone
160,Aretha's Greatest Hits,Aretha Franklin
161,Gonna Take A Miracle,Laura Nyro
162,Street Corner Symphony,Persuasions
163,Peter,Peter Yarrow
164,Lettermen 1,The Lettermen
165,"Music People, The",Various Artists
166,Machine Head,Deep Purple
167,Bobby Whitlock,Bobby Whitlock
168,History Of Eric Clapton,Eric Clapton
169,Bobby Short Loves Cole Porter,Bobby Short
170,Look At Yourself,Uriah Heep
171,Tapestry,Don McLean
172,Invitation To Openness,Les McCann
173,The Rangers Waltz,The Mom & Dads
174,Islands,King Crimson
175,I Can't See Me Without You,Conway Twitty
176,Joy,Percy Faith
177,Let Me Tell You About A Song,Merle Haggard
178,D&B Together,Delaney & Bonnie
179,Ratchell,Ra
180,The Ballad Of Calico,Kenny Rogers
181,Linda Ronstadt,Linda Ronstadt
182,From Within,Dionne Warwick
183,Hunky Dory,David Bowie
184,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
185,Ndeda,Quincy Jones
186,Movin' On,Buckwheat
187,Bedtime Story,Tammy Wynette
188,The Best Of Freda Payne,Freda Payne
189,I'd Like To Teach The World To Sing,Ray Conniff
190,The Spotlight Kid,Captain Beefheart & His Magic Band
191,Pain,Ohio Players
192,Keith Emerson with The Nice,The Nice
193,Big Sur Festival/One Hand Clapping,Various Artists
194,David Clayton-Thomas,David Clayton-Thomas
195,Keep The Faith,Black Oak Arkansas
196,"Love Theme From ""The Godfather""",Roger Williams
197,Year Of Sunday,Seals & Crofts
198,Bang,Bang
199,All The Good Times,Nitty Gritty Dirt Band
200,The Kink Kronikles,The Kinks
