chartposition,albumtitle,artist
1,Revolver,The Beatles
2,Doctor Zhivago,Soundtrack
3,Somewhere My Love,Ray Conniff
4,The Sound Of Music,Soundtrack
5,What Now My Love,Herb Alpert & The Tijuana Brass
6,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
7,Strangers In Night,Frank Sinatra
8,The Best Of The Beach Boys,The Beach Boys
9,Aftermath,The Rolling Stones
10,Blonde On Blonde,Bob Dylan
11,!!Going Places!!,Herb Alpert & The Tijuana Brass
12,Gettin' Ready,The Temptations
13,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
14,Lou Rawls Live,Lou Rawls
15,Yesterday And Today,The Beatles
16,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
17,Wonderfulness,Bill Cosby
18,Big Hits (High Tide And Green Grass),The Rolling Stones
19,The Impossible Dream,Jack Jones
20,The Best Of The Animals,The Animals
21,South Of The Border,Herb Alpert & The Tijuana Brass
22,"Paradise, Hawaiian Style",Elvis Presley
23,Mame,Original Cast
24,The Kinks Greatest Hits!,The Kinks
25,Midnight Ride,Paul Revere & The Raiders
26,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
27,Lonely Bull,Herb Alpert & The Tijuana Brass
28,Pet Sounds,The Beach Boys
29,"Peter, Paul And Mary Album","Peter, Paul & Mary"
30,I'll Remember You,Roger Williams
31,Animalization,The Animals
32,The Shadow Of Your Smile,Andy Williams
33,Fifth Dimension,The Byrds
34,Why Is There Air?,Bill Cosby
35,Up-Tight Everything's Alright,Stevie Wonder
36,Rubber Soul,The Beatles
37,The More I See You/Call Me,Chris Montez
38,The Shadow Of Your Smile,Johnny Mathis
39,Soul & Inspiration,The Righteous Brothers
40,A Touch Of Today,Nancy Wilson
41,And Then...Along Comes The Association,The Association
42,Don't Go To Strangers,Eydie Gorme
43,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
44,Color Me Barbra,Barbra Streisand
45,Distant Drums,Jim Reeves
46,My Fair Lady,Soundtrack
47,Spanish Eyes,Al Martino
48,"Hold On, I'm Comin'",Sam & Dave
49,September Of My Year,Frank Sinatra
50,The Last Word In Lonesome,Eddy Arnold
51,Hanky Panky,Tommy James
52,Dirty Water,The Standells
53,The Best Of Herman's Hermits,Herman's Hermits
54,Fiddler On The Roof,Original Cast
55,Go Ahead And Cry,The Righteous Brothers
56,Boots,Nancy Sinatra
57,The Dave Clark Five's Greatest Hits,The Dave Clark Five
58,The Exciting Wilson Pickett,Wilson Pickett
59,Over Under Sideways Down,The Yardbirds
60,Both Sides Of Herman's Hermits,Herman's Hermits
61,Crying Time,Ray Charles
62,I Started Out As A Child,Bill Cosby
63,Tender Loving Care,Nancy Wilson
64,Born Free,Soundtrack
65,Red Rubber Ball,The Cyrkle
66,The Young Rascals,The Rascals
67,My World,Eddy Arnold
68,I Hear A Symphony,The Supremes
69,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
70,Wade In The Water,Ramsey Lewis
71,Lou Rawls Soulin',Lou Rawls
72,Just Like Us!,Paul Revere & The Raiders
73,Man Of La Mancha,Original Cast
74,Ballads Of The Green Berets,SSgt Barry Sadler
75,Strangers In The Night,Bert Kaempfert And His Orchestra
76,4 Tops On Top,Four Tops
77,Mary Poppins,Soundtrack
78,Turn! Turn! Turn!,The Byrds
79,Sounds Of Silence,Simon & Garfunkel
80,Daydream,The Lovin' Spoonful
81,The Best Of Peter And Gordon,Peter And Gordon
82,Sergio Mendes & Brasil '66,Sergio Mendes
83,Road Runner,Jr. Walker & The All Stars
84,Golden Hits,Roger Miller
85,The Hit Sound Of Dean Martin,Dean Martin
86,Tequila,Wes Montgomery
87,Your All-Time Country Favorites,John Gary
88,Johnny's Greatest Hits,Johnny Mathis
89,Soul Message,"Richard ""Groove"" Holmes"
90,The Soul Album,Otis Redding
91,I Couldn't Live Without Your Love,Petula Clark
92,15 Great Hits,The Kingsmen
93,When A Man Loves A Woman,Percy Sledge
94,Up With People!,U
95,Hits Again!,Gary Lewis And The Playboys
96,The Supremes At The Copa,The Supremes
97,Double Shot (Of My Baby's Love),Swingin' Medallions
98,The Lonely Things,Glenn Yarbrough
99,Wild Thing,The Troggs
100,Our Wedding Album or The Great Society Affair,Various Artists
101,"My Name Is Barbra, Two...",Barbra Streisand
102,Hoochie Cooche Man,Jimmy Smith
103,The Supremes A' Go-Go,The Supremes
104,Rain Forest,Walter Wanderley
105,Wild Things!,The Ventures
106,Live At The Cafe Au Go Go,The Blues Project
107,The Singing Nun,Debbie Reynolds
108,Wayne Newton - Now!,Wayne Newton
109,It's A Man's Man's Man's World,James Brown
110,Dance The Cool Jerk,The Capitols
111,"The ""Pops"" Goes Country",Chet Atkins
112,Zorba The Greek,Soundtrack
113,The Best Of Chad & Jeremy,Chad & Jeremy
114,I Want To Go With You,Eddy Arnold
115,Greatest Hits,The New Christy Minstrels
116,A New Song For Young Love,The Lettermen
117,Almost Persuaded,David Houston
118,The Second Latin Album,Trini Lopez
119,Who's Afraid Of Virginia Woolf?,Soundtrack
120,Li'l Red Riding Hood,Sam The Sham and the Pharaohs
121,We Must Be Doing Something Right!,The Joe Cuba Sextet
122,Wipe Out,The Surfaris
