chartposition,albumtitle,artist
1,Breakfast In America,Supertramp
2,2-hot,Peaches & Herb
3,Desolation Angels,Bad Company
4,Minute By Minute,The Doobie Brothers
5,Bad Girls,Donna Summer
6,Van Halen II,Van Halen
7,We Are Family,Sister Sledge
8,Go West,Village People
9,Spirits Having Flown,Bee Gees
10,Cheap Trick At Budokan,Cheap Trick
11,Rickie Lee Jones,Rickie Lee Jones
12,Parallel Lines,Blondie
13,Enlightened Rogues,The Allman Brothers Band
14,Disco Nights,GQ
15,Destiny,The Jacksons
16,Flag,James Taylor
17,Dire Straits,Dire Straits
18,Instank Funk,Instant Funk
19,Livin' Inside Your Love,George Benson
20,The Cars,The Cars
21,Blondes Have More Fun,Rod Stewart
22,Sheik Yer Bouti,Frank Zappa
23,Manifesto,Roxy Music
24,Evolution,Journey
25,Bob Dylan At Budokan,Bob Dylan
26,Let Me Be Your Woman,Linda Clifford
27,Bustin' Out Of L.seven,Rick James
28,52nd Street,Billy Joel
29,Sooner Or Later,Rex Smith
30,Wave,Patti Smith
31,Hot Numbers,Foxy
32,Outlandos D'amour,The Police
33,Inspiration,Maze
34,Paradise,"Grover Washington, Jr."
35,Music Box,"Evelyn ""Champagne"" King"
36,Knock On Wood,Amii Stewart
37,Totally Hot,Olivia Newton-John
38,The Gambler,Kenny Rogers
39,If You Knew Suzi,Suzi Quatro
40,Squeezing Out Sparks,Graham Parker
41,The Music Band,War
42,Look Sharp,Joe Jackson
43,You're Never Alone With A Schizophrenic,Ian Hunter
44,Pieces Of Eight,Styx
45,Morning Dance,Spyro Gyra
46,Van Halen,Van Halen
47,Rock On,Raydio
48,Love Tracks,Gloria Gaynor
49,Hot Property,Heatwave
50,Take Me Home,Cher
51,Feel No Fret,Average White Band
52,Music Box Dancer,Frank Mills
53,George Harrison,George Harrison
54,Move It On Over,George Thorogood & The Destroyers
55,Tycoon,Tycoon
56,New Chautauqua,Pat Metheny Group
57,Live And More,Donna Summer
58,Legend,Poco
59,Greatest Hits,Waylon Jennings
60,Running Like The Wind,The Marshall Tucker Band
61,Life For The Taking,Eddie Money
62,Toto,Toto
63,Stars,Sylvester
64,Blue Kentucky Girl,Emmylou Harris
65,Hair,Soundtrack
66,Remote Control,The Tubes
67,The Message Is Love,Barry White
68,Tiger In The Rain,Michael Franks
69,I Love You So,Natalie Cole
70,C'est Chic,Chic
71,Cruisin',Village People
72,Heartstrings,Earl Klugh
73,Belle De Jour,Saint Tropez
74,Molly Hatchet,Molly Hatchet
75,Rockets,Rockats
76,Sleeper Catcher,Little River Band
77,The Stranger,Billy Joel
78,Stranger In Town,Bob Seger
79,Bombs Away Dream Babies,Jon Stewart
80,Everybody Up,Ohio Players
81,Feets Don't Fail Me Now,Herbie Hancock
82,Gimmie Some Neck,Ronnie Wood
83,Angie,Angela Bofill
84,Head First,The Babys
85,Brief Case Full Of Blues,Blues Brothers
86,Armed Forces,Elvis Costello
87,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
88,Classics,Kenny Rogers And Dottie West
89,Outline,Gino Soccio
90,Some Girls,The Rolling Stones
91,Alton Mc Clain + Destiny,Alton McClain & Destiny
92,Million Mile Reflections,The Charlie Daniels Band
93,Land Of Passion,Hubert Laws
94,Just A Game,Triumph
95,Three Hearts,Bob Welch
96,Energy,The Pointer Sisters
97,New Kind Of Feeling,Anne Murray
98,Nicolette,Nicolette Larson
99,Hard Times For Lovers,Judy Collins
