chartposition,albumtitle,artist
1,Third Stage,Boston
2,Slippery When Wet,Bon Jovi
3,Fore!,Huey Lewis & The News
4,Break Every Rule,Tina Turner
5,True Colors,Cyndi Lauper
6,Dancing On The Ceiling,Lionel Richie
7,Top Gun,Soundtrack
8,Back In The Highlife,Steve Winwood
9,The Bridge,Billy Joel
10,Raising Hell,Run-D.M.C.
11,True Blue,Madonna
12,Graceland,Paul Simon
13,Control,Janet Jackson
14,Somewhere In Time,Iron Maiden
15,Invisible Touch,Genesis
16,Night Songs,Cinderella
17,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
18,Rapture,Anita Baker
19,Eat 'Em And Smile,David Lee Roth
20,Word Up,Cameo
21,Heartbeat,Don Johnson
22,Riptide,Robert Palmer
23,Can't Hold Back,Eddie Money
24,The Way It Is,Bruce Hornsby & The Range
25,Crash,The Human League
26,Eye Of The Zombie,John Fogerty
27,Revenge,Eurythmics
28,So,Peter Gabriel
29,Lifes Rich Pageant,R.E.M.
30,Thin Red Line,Glass Tiger
31,Dancin' Undercover,Ratt
32,Give Me The Reason,Luther Vandross
33,The Sport Of Kings,Triumph
34,Love Zone,Billy Ocean
35,5150,Van Halen
36,Primitive Love,Miami Sound Machine
37,This Side Of Paradise,Ric Ocasek
38,Quiet Riot III,Quiet Riot
39,Whiplash Smile,Billy Idol
40,Raised On Radio,Journey
41,Then & Now...The Best Of The Monkees,The Monkees
42,Like A Rock,Bob Seger
43,Chicago 18,Chicago
44,Trilogy,Yngwie J. Malmsteen's Rising Force
45,Play Deep,The Outfield
46,Stand By Me,Soundtrack
47,True Confessions,Bananarama
48,Boomtown,David & David
49,Three Hearts In The Happy Ending Machine,Daryl Hall
50,Solitude/Solitaire,Peter Cetera
51,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
52,Whitney Houston,Whitney Houston
53,Juice,Oran 'Juice' Jones
54,Fahrenheit,Toto
55,Press To Play,Paul McCartney
56,Live,George Thorogood & The Destroyers
57,Tuff Enuff,The Fabulous Thunderbirds
58,Fields Of Fire,Corey Hart
59,The Pacific Age,Orchestral Manoeuvres In The Dark
60,Especially For You,The Smithereens
61,Enough Is Enough,Billy Squier
62,Welcome Home,'Til Tuesday
63,The Other Side Of Life,The Moody Blues
64,The Touch,Alabama
65,Vinnie Vincent Invasion,Vinnie Vincent Invasion
66,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
67,Constrictor,Alice Cooper
68,Better Than Heaven,Stacey Q
69,Picture Book,Simply Red
70,Mosaic,Wang Chung
71,Shockadelica,Jesse Johnson's Revue
72,One To One,Howard Jones
73,Down To The Moon,Andreas Vollenweider
74,To Be Continued,The Temptations
75,Blue,Double
76,Scoundrel Days,a-ha
77,Landing On Water,Neil Young
78,"Blah, Blah, Blah",Iggy Pop
79,Count Three And Pray,Berlin
80,Silk And Steel,Five Star
81,Music From The Edge Of Heaven,Wham!
82,Poolside,Nu Shooz
83,Who Made Who,AC/DC
84,Blood & Chocolate,Elvis Costello And The Attractions
85,Different Light,The Bangles
86,Greetings From Timbuk 3,Timbuk 3
87,Peace Sells...But Who's Buying?,Megadeth
88,Belinda Carlisle,Belinda Carlisle
89,Strength In Numbers,Thirty Eight Special
90,Hand To Mouth,General Public
91,Rat In The Kitchen,UB40
92,The Collection,Amy Grant
93,Duotones,Kenny G
94,Afterburner,ZZ Top
95,Bouncing Off The Satellites,The B-52s
96,Winner In You,Patti LaBelle
97,The Monkees,The Monkees
98,Standing On The Beach -- The Singles,The Cure
99,While The City Sleeps,George Benson
100,Shake You Down,Gregory Abbott
101,The Rainmakers,The Rainmakers
102,Real Love,Ashford & Simpson
103,No Jacket Required,Phil Collins
104,Guitar Town,Steve Earle
105,More Of The Monkees,The Monkees
106,Fame & Fortune,Bad Company
107,Deep End Live!,Pete Townshend
108,Back In Black,Whodini
109,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
110,Frantic Romantic,Jermaine Stewart
111,Emotional,Jeffrey Osborne
112,Look What The Cat Dragged In,Poison
113,L Is For Lover,Al Jarreau
114,Gloria Loring,Gloria Loring
115,The Doctor,Cheap Trick
116,"Nasty, Nasty",Black 'N Blue
117,In Visible Silence,The Art Of Noise
118,Brotherhood,New Order
119,Good Music,Joan Jett & the Blackhearts
120,Double Vision,Bob James/David Sanborn
121,Inside The Electric Circus,W.A.S.P.
122,The Queen Is Dead,The Smiths
123,Storms Of Life,Randy Travis
124,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
125,Brothers In Arms,Dire Straits
126,Curiosity,Regina
127,Rage For Order,Queensryche
128,Scarecrow,John Mellencamp
129,The Yellow And Black Attack,Stryper
130,Master Of Puppets,Metallica
131,When Seconds Count,Survivor
132,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
133,No. 10 Upping Street,Big Audio
134,El DeBarge,El DeBarge
135,KBC Band,KBC Band
136,Mike & The Mechanics,Mike + The Mechanics
137,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
138,Headlines,Midnight Star
139,Take Me All The Way,Stacy Lattisaw
140,The Dark,Metal Church
141,Georgia Satellites,The Georgia Satellites
142,Daring Adventures,Richard Thompson
143,Headquarters,The Monkees
144,Tutu,Miles Davis
145,Good To Go Lover,Gwen Guthrie
146,Under Lock And Key,Dokken
147,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
148,Please,Pet Shop Boys
149,Heart,Heart
150,World Machine,Level 42
151,Rod Stewart,Rod Stewart
152,Express,Love & Rockets
153,Living All Alone,Phyllis Hyman
154,Live From L.A.,Maze Featuring Frankie Beverly
155,7800 Degrees Fahrenheit,Bon Jovi
156,Gravity,James Brown
157,U2 Live: Under A Blood Red Sky (EP),U2
158,"The Birds, The Bees & The Monkees",The Monkees
159,Breakout,Spyro Gyra
160,Bon Jovi,Bon Jovi
161,Destiny,Chaka Khan
162,The Final Countdown,Europe
163,Menace To Society,Lizzy Borden
164,Listen Like Thieves,INXS
165,The Seer,Big Country
166,The Big Chill,Soundtrack
167,Discover,Gene Loves Jezebel
168,Born In The U.S.A.,Bruce Springsteen
169,Sports,Huey Lewis & The News
170,Wild And Free,Dazz Band
171,Montana Cafe,Hank Williams Jr.
172,The Lace,Benjamin Orr
173,Isle Of Man,Isle Of Man
174,Changes,The Monkees
175,Soldiers Under Command,Stryper
176,Full Force Get Busy 1 Time,Full Force
177,Turbo 30,Judas Priest
178,Carl Anderson,Carl Anderson
179,Shot In The Dark,Great White
180,Face Value,Phil Collins
181,I Commit To Love,Howard Hewett
182,Chronicle I,Creedence Clearwater Revival
183,Nine Lives,Bonnie Raitt
184,GTR,GTR
185,J Mood,Wynton Marsalis
186,Stop Making Sense,Talking Heads
187,Little Creatures,Talking Heads
188,The Big Prize,Honeymoon Suite
189,Rap's Greatest Hits,Various Artists
190,Life Stories,Earl Klugh
191,The Unforgettable Fire,U2
192,Bloodline,Levert
193,Greatest Hits,Alabama
194,Soldiers Of Fortune,The Outlaws
195,The Dark Side Of The Moon,Pink Floyd
196,Louder Than Hell,Sam Kinison
197,"No Guru, No Method, No Teacher",Van Morrison
198,Like A Virgin,Madonna
199,Never Felt So Good,James Ingram
200,The Ultimate Sin,Ozzy Osbourne
