chartposition,albumtitle,artist
1,From The Cradle,Eric Clapton
2,II,Boyz II Men
3,Rhythm Of Love,Anita Baker
4,The Lion King,Soundtrack
5,Dookie,Green Day
6,Forrest Gump,Soundtrack
7,Smash,The Offspring
8,Tuesday Night Music Club,Sheryl Crow
9,Purple,Stone Temple Pilots
10,Candlebox,Candlebox
11,The Sign,Ace Of Base
12,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
13,August And Everything After,Counting Crows
14,Voodoo Lounge,The Rolling Stones
15,Ready To Die,The Notorious B.I.G.
16,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
17,Regulate...G Funk Era,Warren G
18,Not A Moment Too Soon,Tim McGraw
19,Superunknown,Soundgarden
20,Groove On,Gerald Levert
21,Natural Born Killers,Soundtrack
22,Yes I Am,Melissa Etheridge
23,Secret World Live,Peter Gabriel
24,The Jerky Boys 2,The Jerky Boys
25,The Downward Spiral,Nine Inch Nails
26,House Of Love,Amy Grant
27,Who I Am,Alan Jackson
28,All-4-One,All-4-One
29,Changing Faces,Changing Faces
30,Live At The Acropolis,Yanni
31,Age Ain't Nothing But A Number,Aaliyah
32,Ill Communication,Beastie Boys
33,Get A Grip,Aerosmith
34,Reality Bites,Soundtrack
35,Sleeps With Angels,Neil Young With Crazy Horse
36,Universal Mother,Sinead O'Connor
37,She,"Harry Connick, Jr."
38,So Tonight That I Might See,Mazzy Star
39,It Takes A Thief,Coolio
40,Siamese Dream,The Smashing Pumpkins
41,The Lion King Sing-Along (EP),Soundtrack Cast
42,Kickin' It Up,John Michael Montgomery
43,"Hints, Allegations & Things Left Unsaid",Collective Soul
44,Read My Mind,Reba McEntire
45,Chant,The Benedictine Monks Of Santo Domingo De Silos
46,When Love Finds You,Vince Gill
47,Segundo Romance,Luis Miguel
48,Flyer,Nanci Griffith
49,The Division Bell,Pink Floyd
50,Seal,Seal
51,Funkdafied,Da Brat
52,Toni Braxton,Toni Braxton
53,Just For You,Gladys Knight
54,four,Blues Traveler
55,Dance Naked,John Mellencamp
56,Third Rock From The Sun,Joe Diffie
57,Get Up On It,Keith Sweat
58,The Colour Of My Love,Celine Dion
59,Muse Sick-N-Hour Mess Age,Public Enemy
60,Music Box,Mariah Carey
61,John Henry,They Might Be Giants
62,Very Necessary,Salt-N-Pepa
63,We Come Strapped,MC Eiht Featuring CMW
64,Bust A Nut,Tesla
65,What A Crying Shame,The Mavericks
66,Barney's Favorites Vol. 2,Barney
67,Come,Prince
68,File Under: Easy Listening,Sugar
69,Weezer,Weezer
70,If I Were A Carpenter,Various Artists
71,Without A Sound,Dinosaur Jr.
72,Thinkin' Problem,David Ball
73,When Fallen Angels Fly,Patty Loveless
74,For The Cool In You,Babyface
75,Nineteen Ninety Quad,69 Boyz
76,In Pieces,Garth Brooks
77,You Might Be A Redneck If...,Jeff Foxworthy
78,In Utero,Nirvana
79,Feelin' Good Train,Sammy Kershaw
80,Somethin' Serious,Big Mike
81,New Miserable Experience,Gin Blossoms
82,Fumbling Towards Ecstasy,Sarah McLachlan
83,12 Play,R. Kelly
84,Cracked Rear View,Hootie & The Blowfish
85,Blackstreet,BLACKstreet
86,The Crow,Soundtrack
87,Longing In Their Hearts,Bonnie Raitt
88,Nuttin' But Love,Heavy D & The Boyz
89,Greatest Hits,Tom Petty And The Heartbreakers
90,The Truth,Aaron Hall
91,Throwing Copper,Live
92,Cover Girl,Shawn Colvin
93,No Ordinary Man,Tracy Byrd
94,Metallica,Metallica
95,Breathless,Kenny G
96,The Cross Of Changes,Enigma
97,Doggy Style,Snoop Doggy Dogg
98,Ten,Pearl Jam
99,For The Love Of Strange Medicine,Steve Perry
