chartposition,albumtitle,artist
1,Girl You Know It's True,Milli Vanilli
2,Storm Front,Billy Joel
3,Janet Jackson's Rhythm Nation 1814,Janet Jackson
4,...But Seriously,Phil Collins
5,Forever Your Girl,Paula Abdul
6,Hangin' Tough,New Kids On The Block
7,Pump,Aerosmith
8,Cosmic Thing,The B-52s
9,"Merry, Merry Christmas",New Kids On The Block
10,Full Moon Fever,Tom Petty
11,Steel Wheels,The Rolling Stones
12,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
13,Dr. Feelgood,Motley Crue
14,Slip Of The Tongue,Whitesnake
15,Stone Cold Rhymin',Young M.C.
16,Presto,Rush
17,Repeat Offender,Richard Marx
18,Journeyman,Eric Clapton
19,Heart Of Stone,Cher
20,Keep On Movin',Soul II Soul
21,Dance!...Ya Know It!,Bobby Brown
22,Crossroads,Tracy Chapman
23,Skid Row,Skid Row
24,Flying In A Blue Dream,Joe Satriani
25,The Seeds Of Love,Tears For Fears
26,Tender Lover,Babyface
27,Back On The Block,Quincy Jones
28,New Kids On The Block,New Kids On The Block
29,Trash,Alice Cooper
30,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
31,Bad English,Bad English
32,The End Of The Innocence,Don Henley
33,As Nasty As They Wanna Be,The 2 Live Crew
34,A Collection: Greatest Hits...And More,Barbra Streisand
35,Soul Provider,Michael Bolton
36,We Too Are One,Eurythmics
37,Live,Kenny G
38,Cuts Both Ways,Gloria Estefan
39,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
40,The Disregard Of Timekeeping,Bonham
41,Brave And Crazy,Melissa Etheridge
42,Can't Fight Fate,Taylor Dayne
43,Runaway Horses,Belinda Carlisle
44,The Raw & The Cooked,Fine Young Cannibals
45,Hot In The Shade,KISS
46,A Fresh Aire Christmas,Mannheim Steamroller
47,Freedom,Neil Young
48,Look Sharp!,Roxette
49,Legacy,Poco
50,The Sensual World,Kate Bush
51,Built To Last,Grateful Dead
52,Blow My Fuse,KIX
53,Flying Cowboys,Rickie Lee Jones
54,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
55,Mannheim Steamroller Christmas,Mannheim Steamroller
56,The Incredible Base,Rob Base
57,Like A Prayer,Madonna
58,Mother's Milk,Red Hot Chili Peppers
59,A Very Special Christmas,Various Artists
60,Foreign Affair,Tina Turner
61,Big Tyme,Heavy D & The Boyz
62,The Great Radio Controversy,Tesla
63,Dirty Rotten Filthy Stinking Rich,Warrant
64,No Holdin' Back,Randy Travis
65,"Happy Anniversary, Charlie Brown",Various Artists
66,Twice Shy,Great White
67,Disintegration,The Cure
68,New Jersey,Bon Jovi
69,Don't Be Cruel,Bobby Brown
70,An Old Time Christmas,Randy Travis
