chartposition,albumtitle,artist
1,Fetty Wap,Fetty Wap
2,What A Time To Be Alive,Drake & Future
3,Cass County,Don Henley
4,Cold Beer Conversation,George Strait
5,Beauty Behind The Madness,The Weeknd
6,Tangled Up,Thomas Rhett
7,1989,Taylor Swift
8,Every Open Eye,CHVRCHES
9,Caracal,Disclosure
10,Dodge And Burn,The Dead Weather
11,T R A P S O U L,Bryson Tiller
12,Hamilton: An American Musical,Original Broadway Cast
13,Kill The Lights,Luke Bryan
14,x,Ed Sheeran
15,Honeymoon,Lana Del Rey
16,Better Nature,Silversun Pickups
17,DS2,Future
18,GO:OD AM,Mac Miller
19,Badlands,Halsey
20,Brave New World,Amanda Cook
21,If You're Reading This It's Too Late,Drake
22,1989,Ryan Adams
23,Montevallo,Sam Hunt
24,Handwritten,Shawn Mendes
25,Automatic,Kaskade
26,Blurryface,twenty one pilots
27,Threat To Survival,Shinedown
28,Title,Meghan Trainor
29,Ire,Parkway Drive
30,Got Your Six,Five Finger Death Punch
31,In The Lonely Hour,Sam Smith
32,2014 Forest Hills Drive,J. Cole
33,Rodeo,Travis Scott
34,Music Complete,New Order
35,Rattle That Lock,David Gilmour
36,Love Stuff,Elle King
37,Pitch Perfect 2,Soundtrack
38,Big Grams (EP),Big Grams
39,Hozier,Hozier
40,b'lieve i'm goin down...,Kurt Vile
41,American Beauty / American Psycho,Fall Out Boy
42,Peace Is The Mission,Major Lazer
43,NOW 55,Various Artists
44,Illinois,Brett Eldredge
45,Crosseyed Heart,Keith Richards
46,Unashamed,Building 429
47,SremmLife,Rae Sremmurd
48,Dreams Worth More Than Money,Meek Mill
49,VHS,X Ambassadors
50,Compton,Dr. Dre
51,V,Maroon 5
52,That's The Spirit,Bring Me The Horizon
53,Street Dogs,Widespread Panic
54,The Pinkprint,Nicki Minaj
55,WOW Hits 2016,Various Artists
56,Dark Sky Paradise,Big Sean
57,Nothing Was The Same,Drake
58,Cry Baby,Melanie Martinez
