chartposition,albumtitle,artist
1,The World Is A Ghetto,War
2,No Secrets,Carly Simon
3,Talking Book,Stevie Wonder
4,Rhymes & Reasons,Carole King
5,Hot August Night,Neil Diamond
6,Tommy,Various Artists
7,Living With The Past,Jethro Tull
8,Lady Sings The Blues (Soundtrack),Diana Ross
9,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
10,Seventh Sojourn,The Moody Blues
11,Rocky Mountain High,John Denver
12,For The Roses,Joni Mitchell
13,Don't Shoot Me I'm Only The Piano Player,Elton John
14,I Am Woman,Helen Reddy
15,Creedence Gold,Creedence Clearwater Revival
16,The Divine Miss M,Bette Midler
17,One Man Band,James Taylor
18,Catch Bull At Four,Cat Stevens
19,Trouble Man,Marvin Gaye
20,Who Do We Think We Are!,Deep Purple
21,Homecoming,America
22,Green Is Blues,Al Green
23,Dueling Banjos,Eric Weissberg & Steve Mandell
24,360 Degrees Of Billy Paul,Billy Paul
25,Loggins And Messina,Loggins & Messina
26,Superfly,Curtis Mayfield
27,Don McLean,Don McLean
28,I'm Still In Love With You,Al Green
29,Can't Buy A Thrill,Steely Dan
30,Derek & The Dominos In Concert,Derek & The Dominos
31,Summer Breeze,Seals & Crofts
32,Guitar Man,Bread
33,Shoot Out At The Fantasy Factory,Traffic
34,An Anthology,Duane Allman
35,Garden Party,Rick Nelson And The Stone Canyon Band
36,Caravanserai,Santana
37,Round 2: The Stylistics,The Stylistics
38,The Magician's Birthday,Uriah Heep
39,Europe '72,Grateful Dead
40,All Directions,The Temptations
41,Of A Simple Man,Lobo
42,Fresh,Raspberries
43,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
44,My Best To You,Donny Osmond
45,Holland,The Beach Boys
46,Space Oddity,David Bowie
47,Double Gold,Neil Diamond
48,They Only Come Out At Night,Edgar Winter
49,The Lady's Not For Sale,Rita Coolidge
50,Journey Through The Past,Neil Young
51,Live Concert At The Forum,Barbra Streisand
52,"Black Sabbath, Vol 4",Black Sabbath
53,Class Clown,George Carlin
54,Prelude,Deodato
55,Back To Front,Gilbert O'Sullivan
56,Anthology,The Steve Miller Band
57,Joe Cocker,Joe Cocker
58,War Heroes,Jimi Hendrix
59,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
60,Phoenix,Grand Funk Railroad
61,Chicago V,Chicago
62,The Partridge Family Notebook,The Partridge Family
63,Separate Ways,Elvis Presley
64,I Can See Clearly Now,Johnny Nash
65,Understanding,Bobby Womack
66,Close To The Edge,Yes
67,Seven Separate Fools,Three Dog Night
68,Big Bambu,Cheech & Chong
69,Keeper Of The Castle,Four Tops
70,Faces,Shawn Phillips
71,A Good Feelin' To Know,Poco
72,Ben,Michael Jackson
73,Why Can't We Live Together,Timmy Thomas
74,Honky Chateau,Elton John
75,Never A Dull Moment,Rod Stewart
76,Backstabbers,The O'Jays
77,The London Chuck Berry Sessions,Chuck Berry
78,Man Of La Mancha,Soundtrack
79,1957-1972,The Miracles
80,Moving Waves,Focus
81,Hurricane Smith,Hurricane Smith
82,Jermaine,Jermaine Jackson
83,Life In A Tin Can,Bee Gees
84,It Never Rains In Southern California,Albert Hammond
85,Get On The Good Foot,James Brown
86,Music Is My Life,Billy Preston
87,Sittin' In,Loggins & Messina
88,Transformer,Lou Reed
89,L.A. Reggae,Johnny Rivers
90,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
91,Moods,Neil Diamond
92,Trilogy,"Emerson, Lake & Palmer"
93,Fiddler On The Roof,Soundtrack
94,All The Young Dudes,Mott The Hoople
95,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
96,Across 110th Street,Bobby Womack
97,Really,J.J. Cale
98,Rock & Roll Music To The World,Ten Years After
99,Heartbreaker,Free
100,Led Zeppelin IV,Led Zeppelin
101,Sloppy Seconds,Dr. Hook
102,Toulouse Street,The Doobie Brothers
103,Birds Of Fire,The Mahavishnu Orchestra
104,The Happiest Girl In The Whole U.S.A.,Donna Fargo
105,Killer Joe,Little Jimmy Osmond
106,Why Dontcha,"West, Bruce & Laing"
107,Who Came First,Pete Townshend
108,Hot Rocks 1964-1971,The Rolling Stones
109,Tapestry,Carole King
110,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
111,Rock Of Ages,The Band
112,Crazy Horses,The Osmonds
113,The Billie Holiday Story,Billie Holiday
114,A Song For You,Carpenters
115,Cymande,Cymande
116,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
117,"""Live"" - Full House",The J. Geils Band
118,Jesus Was A Capricorn,Kris Kristofferson
119,Romany,The Hollies
120,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
121,Wattstax: The Living Word,Soundtrack
122,Artificial Paradise,The Guess Who
123,Thick As A Brick,Jethro Tull
124,True Stories And Other Dreams,Judy Collins
125,Flash In The Can,Flash
126,The Chi-Lites Greatest Hits,The Chi-lites
127,The First Songs,Laura Nyro
128,Stoneground Words,Melanie
129,Carney,Leon Russell
130,"Liza With A ""Z""",Liza Minnelli
131,Willie Remembers..,Rare Earth
132,Pippin,Original Cast
133,The Best Of The James Gang Featuring Joe Walsh,The James Gang
134,Last Days And Time,"Earth, Wind & Fire"
135,Still Bill,Bill Withers
136,Edward Bear,Edward Bear
137,Gypsy Cowboy,New Riders Of The Purple Sage
138,Hobo's Lullabye,Arlo Guthrie
139,New Blood,"Blood, Sweat & Tears"
140,Strange Fruit,Billie Holiday
141,Demons And Wizards,Uriah Heep
142,Exile On Main St.,The Rolling Stones
143,Give Me Your Love,Barbara Mason
144,The Man Who Sold The World,David Bowie
145,Greatest Hits On Earth,The 5th Dimension
146,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
147,Rock Me Baby,David Cassidy
148,Let's Stay Together,Al Green
149,(Purple Passages),Deep Purple
150,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
151,Azteca,Azteca
152,Reminiscing,Lawrence Welk
153,Right-Off!,Hudson and Landry
154,Slayed?,Slade
155,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
156,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
157,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
158,Dancing In The Moonlight,King Harvest
159,The Best Of Joe Simon,Joe Simon
160,Life And Times,Jim Croce
161,Freakin' At The Freakers Ball,Shel Silverstein
162,En Espanol,Vikki Carr
163,Son Of Schmilsson,Nilsson
164,Clapton,Eric Clapton
165,1776,Soundtrack
166,Baby I'm-A Want You,Bread
167,The Power Of Joe Simon,Joe Simon
168,Baby Don't Get Hooked On Me,Mac Davis
169,Glen Travis Campbell,Glen Campbell
170,An Evening With Groucho,Groucho Marx
171,Machine Head,Deep Purple
172,Song Sung Blue,Johnny Mathis
173,Charlie McCoy,Charlie Mccoy
174,All In The Family - 2nd Album,Soundtrack
