chartposition,albumtitle,artist
1,Let It Be (Soundtrack),The Beatles
2,McCartney,Paul McCartney
3,Woodstock,Soundtrack
4,Chicago II,Chicago
5,ABC,The Jackson 5
6,Live At Leeds,The Who
7,The 5th Dimension/Greatest Hits,The 5th Dimension
8,Deja Vu,"Crosby, Stills, Nash & Young"
9,The Isaac Hayes Movement,Isaac Hayes
10,It Ain't Easy,Three Dog Night
11,Band Of Gypsys,Jimi Hendrix
12,Get Ready,Rare Earth
13,Bridge Over Troubled Water,Simon & Garfunkel
14,"On Stage: February, 1970",Elvis Presley
15,Tom,Tom Jones
16,Steppenwolf 'Live',Steppenwolf
17,Candles In The Rain,Melanie
18,Benefit,Jethro Tull
19,American Woman,The Guess Who
20,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
21,Mountain Climbing!,Mountain
22,Live Cream,Cream
23,I'll Never Fall In Love Again,Dionne Warwick
24,"""The Devil Made Me Buy This Dress""",FLiP
25,Psychedelic Shack,The Temptations
26,Santana,Santana
27,Here Comes Bobby,Bobby Sherman
28,Right On,The Supremes
29,Long Lonesome Highway,Michael Parks
30,Still Waters Run Deep,Four Tops
31,Butch Cassidy And The Sundance Kid,Soundtrack
32,Hey Jude,The Beatles
33,Raindrops Keep Fallin' On My Head,B.J. Thomas
34,Joe Cocker!,Joe Cocker
35,Bitches Brew,Miles Davis
36,Easy Rider,Soundtrack
37,The Jim Nabors Hour,Jim Nabors
38,Oh Happy Day,Glen Campbell
39,Portrait,The 5th Dimension
40,Everything Is Beautiful,Ray Stevens
41,Workingman's Dead,Grateful Dead
42,Diana Ross Presents The Jackson 5,The Jackson 5
43,Raindrops Keep Fallin' On My Head,Andy Williams
44,Sweet Baby James,James Taylor
45,Ginger Baker's Air Force,Ginger Baker's Air Force
46,Gasoline Alley,Rod Stewart
47,"Hello, I'm Johnny Cash",Johnny Cash
48,Cricklewood Green,Ten Years After
49,John B. Sebastian,John Sebastian
50,Grand Funk,Grand Funk Railroad
51,Marrying Maiden,It's A Beautiful Day
52,Iron Butterfly Live,Iron Butterfly
53,Abbey Road,The Beatles
54,Led Zeppelin II,Led Zeppelin
55,Something's Burning,Kenny Rogers
56,Ladies Of The Canyon,Joni Mitchell
57,Was Captured Live At The Forum,Three Dog Night
58,Sentimental Journey,Ringo Starr
59,The World Of Johnny Cash,Johnny Cash
60,Everybody Knows This Is Nowhere,Neil Young
61,Morrison Hotel/Hard Rock Cafe,The Doors
62,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
63,Hair,Original Cast Recording
64,The Best Of Charley Pride,Charley Pride
65,This Girl's In Love With You,Aretha Franklin
66,Bridge Over Troubled Water,Ray Conniff
67,Stand!,Sly & The Family Stone
68,Just Plain Charley,Charley Pride
69,Raindrops Keep Fallin' On My Head,Johnny Mathis
70,"Blood, Sweat & Tears","Blood, Sweat & Tears"
71,Reflections Of My Life,The Marmalade
72,Chicago Transit Authority,Chicago
73,In-A-Gadda-Da-Vida,Iron Butterfly
74,Poco,Poco
75,Airport Love Theme,Vincent Bell
76,Minus-Plus,Smith
77,Spirit In The Sky,Norman Greenbaum
78,Fireworks,Jose Feliciano
79,"Eric Burdon Declares ""War""",Eric Burdon And War
80,"Crosby,Stills & Nash","Crosby, Stills & Nash"
81,Moondance,Van Morrison
82,Vehicle,The Ides Of March
83,Viva Tirado,El Chicano
84,The Age Of Aquarius,The 5th Dimension
85,Tammy's Touch,Tammy Wynette
86,Which Way You Goin' Billy?,The Poppy Family
87,Tom Jones Live In Las Vegas,Tom Jones
88,Frijid Pink,Frijid Pink
89,Farewell,The Supremes
90,Willy And The Poorboys,Creedence Clearwater Revival
91,Engelbert Humperdinck,Engelbert Humperdinck
