chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,SRO,Herb Alpert & The Tijuana Brass
3,Doctor Zhivago,Soundtrack
4,The Sound Of Music,Soundtrack
5,Je M'appelle Barbra,Barbra Streisand
6,!!Going Places!!,Herb Alpert & The Tijuana Brass
7,Born Free,Roger Williams
8,Winchester Cathedral,The New Vaudeville Band
9,The Supremes A' Go-Go,The Supremes
10,Golden Greats,Gary Lewis And The Playboys
11,Got Live If You Want It!,The Rolling Stones
12,The Mamas & The Papas,The Mamas & The Papas
13,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
14,Somewhere My Love,Ray Conniff
15,Wonderfulness,Bill Cosby
16,Winchester Cathedral,Lawrence Welk
17,The Best Of The Lettermen,The Lettermen
18,Revolver,The Beatles
19,The Wild Angels,Davie Allan And The Arrows
20,Strangers In Night,Frank Sinatra
21,The Temptations Greatest Hits,The Temptations
22,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
23,Sergio Mendes & Brasil '66,Sergio Mendes
24,Guantanamera,The Sandpipers
25,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
26,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
27,The Best Of The Animals,The Animals
28,Lou Rawls Live,Lou Rawls
29,What Now My Love,Herb Alpert & The Tijuana Brass
30,Why Is There Air?,Bill Cosby
31,The Time Of My Life!,John Davidson
32,Lou Rawls Soulin',Lou Rawls
33,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
34,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
35,Fiddler On The Roof,Original Cast
36,The Best Of The Beach Boys,The Beach Boys
37,Rain Forest,Walter Wanderley
38,Animalism,The Animals
39,The Spirit Of '67,Paul Revere & The Raiders
40,Spinout,Elvis Presley
41,A Man And A Woman,Soundtrack
42,That's Life,Frank Sinatra
43,Sunshine Superman,Donovan
44,Aftermath,The Rolling Stones
45,The Dean Martin TV Show,Dean Martin
46,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
47,Greatest Hits!,Trini Lopez
48,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
49,Johnny Rivers' Golden Hits,Johnny Rivers
50,Wade In The Water,Ramsey Lewis
51,Four Tops Live!,Four Tops
52,Man Of La Mancha,Original Cast
53,And Then...Along Comes The Association,The Association
54,Opening Nights At The Met,Various Artists
55,Mr. Music...Mantovani,Mantovani
56,Mame,Original Cast
57,Alfie,Billy Vaughn And His Orchestra
58,"Peter, Paul And Mary Album","Peter, Paul & Mary"
59,So Nice,Johnny Mathis
60,Away We A Go-Go,The Miracles
61,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
62,Rhapsodies For Young Lovers,Midnight String Quartet
63,This Is Love,Al Martino
64,Gallant Men,Senator Everett McKinley Dirksen
65,Watch Out!,Baja Marimba Band
66,The Best Of Herman's Hermits,Herman's Hermits
67,Lonely Bull,Herb Alpert & The Tijuana Brass
68,South Of The Border,Herb Alpert & The Tijuana Brass
69,96 Tears,? (Question Mark) & The Mysterians
70,I Started Out As A Child,Bill Cosby
71,Animalization,The Animals
72,A Time For Love,Tony Bennett
73,4 Tops On Top,Four Tops
74,Gettin' Ready,The Temptations
75,Jack Jones Sings,Jack Jones
76,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
77,The Kinks Greatest Hits!,The Kinks
78,Changes,Johnny Rivers
79,"The New First Family, 1968",Various Artists
80,Tiny Bubbles,Don Ho
81,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
82,Psychedelic Lollipop,Blues Magoos
83,How Sweet It Is For Lovers,Jackie Gleason
84,The Exciting Wilson Pickett,Wilson Pickett
85,Born Free,Soundtrack
86,Games That Lovers Play,Eddie Fisher
87,A Heart Filled With Song,John Gary
88,Big Hits (High Tide And Green Grass),The Rolling Stones
89,East-West,The Butterfield Blues Band
90,Hawaii,Soundtrack
91,Renaissance,The Association
92,The Impossible Dream,Jack Jones
93,Midnight Ride,Paul Revere & The Raiders
94,Greatest Hits Of All Times,Gene Pitney
95,Tequila,Wes Montgomery
96,Somebody Like Me,Eddy Arnold
97,Sweet Pea,Tommy Roe
98,The Young Rascals,The Rascals
99,Side By Side,Tony Sandler And Ralph Young
100,Breakout...!!!,Mitch Ryder And The Detroit Wheels
101,Cher,Cher
102,I'll Remember You,Roger Williams
103,The Dave Clark Five/More Greatest Hits,The Dave Clark Five
104,Our Hero...Pat Cooper,Pat Cooper
105,Go Ahead And Cry,The Righteous Brothers
106,The Shadow Of Your Smile,Andy Williams
107,Projections,The Blues Project
108,Coming On Strong,Brenda Lee
109,The Bible,Soundtrack
110,Fifth Dimension,The Byrds
111,"16 Original Big Hits, Volume 5",Various Artists
112,Lookin' Back,The 4 Seasons
