chartposition,albumtitle,artist
1,Don't Be Cruel,Bobby Brown
2,Appetite For Destruction,Guns N' Roses
3,Traveling Wilburys,Traveling Wilburys
4,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
5,Electric Youth,Debbie Gibson
6,G N' R Lies,Guns N' Roses
7,Hysteria,Def Leppard
8,Giving You The Best That I Got,Anita Baker
9,Forever Your Girl,Paula Abdul
10,New Jersey,Bon Jovi
11,Open Up And Say...Ahh!,Poison
12,Green,R.E.M.
13,"",Silhouette
14,Journey's Greatest Hits,Journey
15,Mystery Girl,Roy Orbison
16,Vivid,Living Colour
17,Rattle And Hum (Soundtrack),U2
18,Pride,White Lion
19,Hold Me In Your Arms,Rick Astley
20,Hold An Old Friend's Hand,Tiffany
21,Winger,Winger
22,Greatest Hits,Fleetwood Mac
23,Karyn White,Karyn White
24,Cocktail,Soundtrack
25,Loc-ed After Dark,Tone-Loc
26,Hangin' Tough,New Kids On The Block
27,A Show Of Hands,Rush
28,The Great Radio Controversy,Tesla
29,Tracy Chapman,Tracy Chapman
30,Faith,George Michael
31,Long Cold Winter,Cinderella
32,Heart Break,New Edition
33,Tell It To My Heart,Taylor Dayne
34,Bulletboys,BulletBoys
35,Technique,New Order
36,Beaches,Soundtrack
37,Out Of Order,Rod Stewart
38,Dylan And The Dead,Bob Dylan & The Grateful Dead
39,I Wanna Have Some Fun,Samantha Fox
40,Living Years,Mike + The Mechanics
41,Messages From The Boys,The Boys
42,Delicate Sound Of Thunder,Pink Floyd
43,Reach For The Sky,Ratt
44,The Lover In Me,Sheena Easton
45,"Smashes, Thrashes & Hits",KISS
46,Watermark,Enya
47,American Dream,"Crosby, Stills, Nash & Young"
48,...And Justice For All,Metallica
49,Everything,The Bangles
50,The Trinity Session,Cowboy Junkies
51,Till I Loved You,Barbra Streisand
52,Big Thing,Duran Duran
53,Any Love,Luther Vandross
54,Guy,Guy
55,Time And Tide,Basia
56,The Innocents,Erasure
57,Dreaming #11,Joe Satriani
58,OU812,Van Halen
59,Bad,Michael Jackson
60,It Takes Two,Rob Base & D.J. E-Z Rock
61,All That Jazz,Breathe
62,Eazy-Duz-It,Eazy-E
63,Kick,INXS
64,New York,Lou Reed
65,Vixen,Vixen
66,Up Your Alley,Joan Jett & the Blackhearts
67,Copperhead Road,Steve Earle
68,Melissa Etheridge,Melissa Etheridge
69,Chicago 19,Chicago
70,Skid Row,Skid Row
71,Gipsy Kings,Gipsy Kings
72,Don't Tell A Soul,The Replacements
73,Southern Star,Alabama
74,Blow My Fuse,KIX
75,Sheriff,Sheriff
76,Roll With It,Steve Winwood
77,The Best Years Of Our Lives,Neil Diamond
78,House Of Lords,House Of Lords
79,"What Up, Dog?",Was (Not Was)
80,Let's Get It Started,M.C. Hammer
81,The Right Stuff,Vanessa Williams
82,The Great Adventures Of Slick Rick,Slick Rick
83,"Wild, Wild West",The Escape Club
84,Information Society,Information Society
85,Reel Life,Boy Meets Girl
86,No Rest For The Wicked,Ozzy Osbourne
87,Fisherman's Blues,The Waterboys
88,Lyle Lovett And His Large Band,Lyle Lovett
89,Lincoln,They Might Be Giants
90,Today,Today
91,Kylie,Kylie Minogue
92,Heart's Horizon,Al Jarreau
93,3,Violent Femmes
94,Dirty Dancing,Soundtrack
95,Nothing To Lose,Eddie Money
96,Calm Animals,The Fixx
97,In Effect Mode,Al B. Sure!
98,Spike,Elvis Costello
99,Introspective,Pet Shop Boys
100,Voices & Images,Camouflage
101,Love Junk,The Pursuit Of Happiness
102,Short Sharp Shocked,Michelle Shocked
103,Nothing's Shocking,Jane's Addiction
104,Britny Fox,Britny Fox
105,In Dreams,Roy Orbison
106,Surfing With The Alien,Joe Satriani
107,Just Coolin',Levert
108,Swass,Sir Mix-A-Lot
109,Beast From The East,Dokken
110,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
111,2 Hype,Kid 'N Play
112,See The Light,The Jeff Healey Band
113,Make It Last Forever,Keith Sweat
114,Life Is...Too Short,Too $hort
115,Tequila Sunrise,Soundtrack
116,Charlie Sexton,Charlie Sexton
117,Greatest Hits,The Judds
118,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
119,Out Of The Blue,Debbie Gibson
120,Old 8 x 10,Randy Travis
121,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
122,Stronger Than Pride,Sade
123,Heavy Nova,Robert Palmer
124,Who?,Tony Toni Tone
125,Act A Fool,King Tee
126,Pictures From The Front,Jon Butcher
127,Union,Toni Childs
128,Maxi Priest,Maxi Priest
129,Oh Yes I Can,David Crosby
130,Shaday,Ofra Haza
131,Slow Turning,John Hiatt
132,Radio One,The Jimi Hendrix Experience
133,Let It Loose,Gloria Estefan & Miami Sound Machine
134,Don't Be Afraid Of The Dark,The Robert Cray Band
135,Sa-Fire,SaFire
136,Simple Pleasures,Bobby McFerrin
137,Have You Seen Me Lately?,Sam Kinison
138,Loving Proof,Ricky Van Shelton
139,When In Rome,When In Rome
140,Answers To Nothing,Midge Ure
141,Lap Of Luxury,Cheap Trick
142,Buster,Soundtrack
143,Julia Fordham,Julia Fordham
144,The Stars We Are,Marc Almond
145,The Best Of The Art Of Noise,The Art Of Noise
146,Ancient Heart,Tanita Tikaram
147,Martika,Martika
148,Will To Power,Will To Power
149,If My Ancestors Could See Me Now,Ivan Neville
150,The Best Of Oingo Boingo: Skeletons In The Closet,Oingo Boingo
151,The First Of A Million Kisses,Fairground Attraction
152,The Phantom Of The Opera,Original London Cast Recording
153,Power,Ice-T
154,Rumble,Tommy Conwell And The Young Rumblers
155,Talk Is Cheap,Keith Richards
156,Festival,Lee Ritenour
157,Dangerous Age,Bad Company
158,Boys Club,Boys Club
159,Always & Forever,Randy Travis
160,Greatest Hits III,Hank Williams Jr.
161,Rough Night In Jericho,Dreams So Real
162,Rapture,Anita Baker
163,Small World,Huey Lewis & The News
164,State Of Euphoria,Anthrax
165,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
166,A Salt With A Deadly Pepa,Salt-N-Pepa
167,My Nation Underground,Julian Cope
168,This Woman,K.T. Oslin
169,Fabulous Disaster,Exodus
170,People,Hothouse Flowers
171,A Place Like This,Robbie Nevil
172,More Dirty Dancing,Soundtrack
173,More Than Friends,Jonathan Butler
174,Twins,Soundtrack
175,Whenever You Need Somebody,Rick Astley
176,Oasis,Roberta Flack
177,Machismo,Cameo
178,Move Somethin',The 2 Live Crew
