chartposition,albumtitle,artist
1,Minutes To Midnight,Linkin Park
2,Sex Love & Pain,Tank
3,Call Me Irresponsible,Michael Buble
4,Sky Blue Sky,Wilco
5,One Of The Boys,Gretchen Wilson
6,The Best Damn Thing,Avril Lavigne
7,Because Of You,Ne-Yo
8,United Abominations,Megadeth
9,Strength & Loyalty,Bone Thugs-N-Harmony
10,Daughtry,Daughtry
11,Some Hearts,Carrie Underwood
12,Back To Black,Amy Winehouse
13,Taylor Swift,Taylor Swift
14,Special Occasion,Bobby Valentino
15,Konvicted,Akon
16,NOW 24,Various Artists
17,Let It Go,Tim McGraw
18,The Dutchess,Fergie
19,Me And My Gang,Rascal Flatts
20,Elliott Yamin,Elliott Yamin
21,The Evolution Of Robin Thicke,Robin Thicke
22,All The Right Reasons,Nickelback
23,Release The Stars,Rufus Wainwright
24,FutureSex/LoveSounds,Justin Timberlake
25,Waking Up Laughing,Martina McBride
26,The Sweet Escape,Gwen Stefani
27,B'Day,Beyonce
28,Year Zero,Nine Inch Nails
29,Crazy Ex-Girlfriend,Miranda Lambert
30,Hey Eugene!,Pink Martini
31,Extreme Behavior,Hinder
32,Loose,Nelly Furtado
33,Timbaland Presents Shock Value,Timbaland
34,Live In Concert 2006,Barbra Streisand
35,Snakes & Arrows,Rush
36,Infinity On High,Fall Out Boy
37,Hannah Montana,Soundtrack
38,Volta,Bjork
39,Ain't Nothing Like Me,Joe
40,A Hundred Miles Or More: A Collection,Alison Krauss
41,Corinne Bailey Rae,Corinne Bailey Rae
42,Luvanmusiq,Musiq Soulchild
43,Introducing Joss Stone,Joss Stone
44,Shrek The Third,Soundtrack
45,I'm Not Dead,P!nk
46,Pure BS,Blake Shelton
47,The Reminder,Feist
48,Street Love,Lloyd
49,Not Too Late,Norah Jones
50,Awake,Josh Groban
51,New Moon,Elliott Smith
52,Enjoy The Ride,Sugarland
53,Continuum,John Mayer
54,Genesis,Job For A Cowboy
55,Your Man,Josh Turner
56,Bucky Covington,Bucky Covington
57,Buck The World,Young Buck
58,Djin Djin,Angelique Kidjo
59,Phobia,Breaking Benjamin
60,Get Money Stay True,Paul Wall
61,As Cruel As School Children,Gym Class Heroes
62,High School Musical: The Concert,Various Artists
63,American Doll Posse,Tori Amos
64,We Were Dead Before The Ship Even Sank,Modest Mouse
65,How To Save A Life,The Fray
66,"Alright, Still...",Lily Allen
67,It Just Comes Natural,George Strait
68,Dignity,Hilary Duff
69,Morning Constitutions,Larry The Cable Guy
70,A Beautiful Lie,30 Secnds To Mars
71,"Love, Pain & The Whole Crazy Thing",Keith Urban
72,Don't You Fake It,The Red Jumpsuit Apparatus
73,Music Is My Savior,Mims
74,One - X,Three Days Grace
75,Time Well Wasted,Brad Paisley
76,The Inspiration,Young Jeezy
77,Are You Listening?,Dolores O'Riordan
78,Sam's Town,The Killers
79,Favourite Worst Nightmare,Arctic Monkeys
80,15,Buckcherry
81,A New Journey,Celtic Woman
82,If You're Going Through Hell,Rodney Atkins
83,Dreamgirls,Soundtrack
84,Rocket Man: Number Ones,Elton John
85,Every Second Counts,Plain White T's
86,Greatest Hits,Gary Allan
87,"DukeDaGod Presents Dipset: More Than Music, Vol. 2",Dipset
88,Doin' Somethin' Right,Billy Currington
89,Cassadaga,Bright Eyes
90,Vena Sera,Chevelle
91,Fantasia,Fantasia
92,Ciara: The Evolution,Ciara
93,Greatest Hits Vol 2: Reflected,Tim McGraw
94,The Road To Here,Little Big Town
95,The Story,Brandi Carlile
96,Rich Boy,Rich Boy
97,Mas Flow: Los Benjamins,Luny Tunes & Tainy
98,The Departed,Soundtrack
99,Love,The Beatles
100,Small Town Girl,Kellie Pickler
101,Life In Cartoon Motion,MIKA
102,For The Love,Tracy Lawrence
103,Historia De Un Idolo,Vicente Fernandez
104,The Black Parade,My Chemical Romance
105,HellYeah,HellYeah
106,Neon Bible,Arcade Fire
107,Jason Aldean,Jason Aldean
108,The Paramour Sessions,Papa Roach
109,Stadium Arcadium,Red Hot Chili Peppers
110,Across The Water,Baby Boy Da Prince
111,The Open Door,Evanescence
112,Taking The Long Way,Dixie Chicks
113,Precious Memories,Alan Jackson
114,La Mejor... Coleccion,Marco Antonio Solis
115,Long Trip Alone,Dierks Bentley
116,Carnavas,Silversun Pickups
117,Hillbilly Deluxe,Brooks & Dunn
118,(portable sounds),tobyMac
119,PCD,The Pussycat Dolls
120,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett
121,Another Side,Corbin Bleu
122,Spider-Man 3,Soundtrack
123,Light Grenades,Incubus
124,Southern Weather,The Almost
125,"Like Father, Like Son",Birdman & Lil Wayne
126,High School Musical,Soundtrack
127,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
128,Back To Basics,Christina Aguilera
129,Fall,Clay Walker
130,WOW Gospel #1s: 30 Of The Greatest Gospel Hits Ever!,Various Artists
131,Veteran,Marques Houston
132,Once Again,John Legend
133,Late Night Special,Pretty Ricky
134,Emotionalism,The Avett Brothers
135,Tales Don't Tell Themselves,Funeral For A Friend
136,Cannibal,Static-X
137,The Road And The Radio,Kenny Chesney
138,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
139,Press Play,Diddy
140,Music And Lyrics,Soundtrack
141,"Stand Still, Look Pretty",The Wreckers
142,Eyes Open,Snow Patrol
143,Because Of The Times,Kings Of Leon
144,Live At Massey Hall 1971,Neil Young
145,In My Songs,Gerald Levert
146,Como Ama Una Mujer,Jennifer Lopez
147,The Dio Years,Black Sabbath
148,Siempre,Il Divo
149,Wincing The Night Away,The Shins
150,Grammy Nominees 2007,Various Artists
151,Costello Music,The Fratellis
152,Five Score And Seven Years Ago,Relient K
153,K.O.B.: Live,Aventura
154,Dangerous Man,Trace Adkins
155,Red Gone Wild,Redman
156,Them Vs. You Vs. Me,Finger Eleven
157,Countrified,Emerson Drive
158,Writer's Block,Peter Bjorn And John
159,The Boy With No Name,Travis
160,Boys Like Girls,Boys Like Girls
161,Foiled,Blue October
162,Baby 81,Black Rebel Motorcycle Club
163,Begin To Hope,Regina Spektor
164,Like Red On A Rose,Alan Jackson
165,"10,000 Days",Tool
166,Move Along,The All-American Rejects
167,Dusk And Summer,Dashboard Confessional
168,The Best Of Me,Yolanda Adams
169,Residente O Visitante,Calle 13
170,Easy Money,John Anderson
171,Masterpiece: Commemorative Edition,RKM & Ken-Y
172,Happy Feet,Soundtrack
173,Beyond,Dinosaur Jr.
174,Kidz Bop 11,Kidz Bop Kids
175,Good Morning Revival,Good Charlotte
176,Robbers & Cowards,Cold War Kids
177,Da Baydestrian,Mistah F.A.B.
178,The Price Of Fame,Bow Wow
179,WOW Hits 2007,Various Artists
180,We'll Never Turn Back,Mavis Staples
181,Amar Es Combatir,Mana
182,The Poison,Bullet For My Valentine
183,Greatest Hits,The Notorious B.I.G.
184,Flyleaf,Flyleaf
185,Deeper Still,Rick James
186,Katharine McPhee,Katharine McPhee
187,Chronology: Volume One: 1996-2000,Third Day
188,Jump In!,Soundtrack
189,U218: Singles,U2
190,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
191,Eye To The Telescope,KT Tunstall
192,CeU,CeU
193,We're About The Business,Chuck Brown
194,Bone Brothers 2,Layzie Bone And Bizzy Bone
195,Three Wooden Crosses,Various Artists
196,Waitin' In The Country,Jason Michael Carroll
197,Sinners Like Me,Eric Church
198,Mi Tiempo,Chayanne
199,Sentimiento,Ivy Queen
200,Some People Change,Montgomery Gentry
