chartposition,albumtitle,artist
1,Traveller,Chris Stapleton
2,Storyteller,Carrie Underwood
3,Mr. Misunderstood,Eric Church
4,NOW 56,Various Artists
5,Beauty Behind The Madness,The Weeknd
6,Fetty Wap,Fetty Wap
7,Sounds Good Feels Good,5 Seconds Of Summer
8,We Love Disney,Various Artists
9,What A Time To Be Alive,Drake & Future
10,Def Leppard,Def Leppard
11,1989,Taylor Swift
12,Montevallo,Sam Hunt
13,Wiped Out!,The Neighbourhood
14,Reloaded: 20 #1 Hits,Blake Shelton
15,Revival,Selena Gomez
16,Tangled Up,Thomas Rhett
17,Kill The Lights,Luke Bryan
18,Buy Me A Boat,Chris Janson
19,21,Adele
20,Title,Meghan Trainor
21,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra
22,Pentatonix,Pentatonix
23,T R A P S O U L,Bryson Tiller
24,Confident,Demi Lovato
25,Handwritten,Shawn Mendes
26,DS2,Future
27,Blurryface,twenty one pilots
28,Kidz Bop 30,Kidz Bop Kids
29,x,Ed Sheeran
30,Money $hot,Puscifer
31,Between The Pines: Acoustic Mixtape,Sam Hunt
32,If You're Reading This It's Too Late,Drake
33,Live,Lalah Hathaway
34,"Dave’s Picks Volume 16: Springfield Civic Center, Springfield, MA 3/28/73",Grateful Dead
35,Love Stuff,Elle King
36,Unbreakable,Janet
37,Pain Killer,Little Big Town
38,The 20/20 Experience (2 Of 2),Justin Timberlake
39,Badlands,Halsey
40,That's Christmas To Me,Pentatonix
41,2014 Forest Hills Drive,J. Cole
42,American Beauty / American Psycho,Fall Out Boy
43,In The Lonely Hour,Sam Smith
44,Cinema,Andrea Bocelli
45,Thriller,Michael Jackson
46,Rodeo,Travis Scott
47,The Documentary 2,The Game
48,Another Country,Rod Stewart
49,Peace Is The Mission,Major Lazer
50,Four Pink Walls (EP),Alessia Cara
51,1989,Ryan Adams
52,Smoke + Mirrors,Imagine Dragons
53,Hamilton: An American Musical,Original Broadway Cast
54,The Outsiders,Eric Church
55,VHS,X Ambassadors
56,Cass County,Don Henley
57,Hozier,Hozier
58,Hate Me,Escape The Fate
59,The Documentary 2.5,The Game
60,80s Fundamentals,Various Artists
61,JEKYLL + HYDE,Zac Brown Band
62,SremmLife,Rae Sremmurd
63,Drones,Muse
64,The New Old Fashioned,Straight No Chaser
65,Cold Beer Conversation,George Strait
66,Return To The Moon,EL VY
67,V,Maroon 5
68,Anything Goes,Florida Georgia Line
69,Got Your Six,Five Finger Death Punch
70,NOW That's What I Call Halloween,Various Artists
71,19,Adele
72,I Changed A Lot,DJ Khaled
73,Nothing Was The Same,Drake
74,Vessel,twenty one pilots
75,The Big Revival,Kenny Chesney
76,Dark Sky Paradise,Big Sean
77,The Pinkprint,Nicki Minaj
78,Take Care,Drake
79,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
80,To Pimp A Butterfly,Kendrick Lamar
81,General Admission,Machine Gun Kelly
82,What Dreams Are Made Of,R. City
83,Dreams Worth More Than Money,Meek Mill
84,Threat To Survival,Shinedown
85,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack
86,NOW 55,Various Artists
87,GO:OD AM,Mac Miller
88,Jagged Little Pill,Alanis Morissette
89,Greatest Hits,Fleetwood Mac
90,NOW That's What I Call Disney Princess,Various Artists
91,The First Time,Kelsea Ballerini
92,The Hill,Travis Greene
93,Cry Baby,Melanie Martinez
94,Riser,Dierks Bentley
95,Greatest Hits: Decade #1,Carrie Underwood
96,Honeymoon,Lana Del Rey
