chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,Can't Slow Down,Lionel Richie
3,Thriller,Michael Jackson
4,1984,Van Halen
5,Sports,Huey Lewis & The News
6,Heartbeat City,The Cars
7,Colour By Numbers,Culture Club
8,Love At First Sting,Scorpions
9,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
10,Grace Under Pressure,Rush
11,Into The Gap,Thompson Twins
12,Against All Odds,Soundtrack
13,An Innocent Man,Billy Joel
14,Uh Huh,John Mellencamp
15,Touch,Eurythmics
16,Hard To Hold,Rick Springfield
17,Street Talk,Steve Perry
18,Seven And The Ragged Tiger,Duran Duran
19,Talk Show,Go-Go's
20,Learning To Crawl,Pretenders
21,Body And Soul,Joe Jackson
22,Eliminator,ZZ Top
23,Ammonia Avenue,The Alan Parsons Project
24,Midnight Madness,Night Ranger
25,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
26,90125,Yes
27,Break Out,The Pointer Sisters
28,Shout At The Devil,Motley Crue
29,Rebel Yell,Billy Idol
30,Synchronicity,The Police
31,Caught In The Act - Live,Styx
32,Flashdance,Soundtrack
33,She's Strange,Cameo
34,You Broke My Heart In 17 Places,Tracey Ullman
35,About Face,David Gilmour
36,Somebody's Watching Me,Rockwell
37,"Rock 'N Soul, Part 1",Daryl Hall John Oates
38,The Works,Queen
39,Roll On,Alabama
40,Labour Of Love,UB40
41,Love Life,Berlin
42,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
43,Rhyme & Reason,Missing Persons
44,Genesis,Genesis
45,The Big Chill,Soundtrack
46,Alchemy,Dire Straits
47,In The Heart,Kool & The Gang
48,Windows And Walls,Dan Fogelberg
49,Defenders Of The Faith,Judas Priest
50,No Parking On The Dance Floor,Midnight Star
51,Don't Look Any Further,Dennis Edwards
52,Reckoning,R.E.M.
53,Bon Jovi,Bon Jovi
54,Stay With Me Tonight,Jeffrey Osborne
55,The Flat Earth,Thomas Dolby
56,Julio,Julio Iglesias
57,Busy Body,Luther Vandross
58,99 Luftballons,Nena
59,Declaration,The Alarm
60,Some Tough City,Tony Carey
61,Future Shock,Herbie Hancock
62,Madonna,Madonna
63,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
64,Points On A Curve,Wang Chung
65,Human's Lib,Howard Jones
66,Dangerous,Bar-Kays
67,Kissing To Be Clever,Culture Club
68,Let The Music Play,Shannon
69,Wishful Thinking,Earl Klugh
