chartposition,albumtitle,artist
1,50 Number Ones,George Strait
2,Confessions,Usher
3,The Chronicles Of Life And Death,Good Charlotte
4,Greatest Hits Vol. I,Korn
5,Suit,Nelly
6,Hilary Duff,Hilary Duff
7,American Idiot,Green Day
8,Feels Like Today,Rascal Flatts
9,Live Like You Were Dying,Tim McGraw
10,Goodies,Ciara
11,Genius Loves Company,Ray Charles
12,Sweat,Nelly
13,Around The Sun,R.E.M.
14,Now 16,Various Artists
15,Songs About Jane,Maroon 5
16,Autobiography,Ashlee Simpson
17,Pressure Chief,Cake
18,Lest We Forget: The Best Of,Marilyn Manson
19,Totally Hits 2004 Vol. 2,Various Artists
20,The Dana Owens Album,Queen Latifah
21,Mind Body & Soul,Joss Stone
22,Be Here,Keith Urban
23,Here For The Party,Gretchen Wilson
24,Straight Outta Ca$hville,Young Buck
25,Under My Skin,Avril Lavigne
26,In Love And Death,The Used
27,SMiLE,Brian Wilson
28,Real Gone,Tom Waits
29,Horse Of A Different Color,Big & Rich
30,The DEFinition,LL Cool J
31,Shark Tale,Soundtrack
32,The Beautiful Struggle,Talib Kweli
33,Happy People/U Saved Me,R. Kelly
34,My Everything,Anita Baker
35,This Type Of Thinking (Could Do Us In),Chevelle
36,The Beautiful Letdown,Switchfoot
37,What I Do,Alan Jackson
38,Elephunk,The Black Eyed Peas
39,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
40,Los Lonely Boys,Los Lonely Boys
41,Antics,Interpol
42,Self Explanatory,I-20
43,Contraband,Velvet Revolver
44,WOW Hits 2005,Various Artists
45,Hot Fuss,The Killers
46,License To Chill,Jimmy Buffett
47,Greatest Hits,Guns N' Roses
48,Garden State,Soundtrack
49,JoJo,JoJo
50,Guerilla City,Guerilla Black
51,The Diary Of Alicia Keys,Alicia Keys
52,Definitive All-Time Greatest Hits,John Denver
53,Worth Tha Weight,Shawnna
54,Welcome To Diverse City,tobyMac
55,Mud On The Tires,Brad Paisley
56,When The Sun Goes Down,Kenny Chesney
57,Nothing Without You,Smokie Norful
58,Manilow Scores: Songs From Copacabana And Harmony,Barry Manilow
59,Feels Like Home,Norah Jones
60,Tha Carter,Lil Wayne
61,Take It All Away,Ryan Cabrera
62,We Are Not Alone,Breaking Benjamin
63,Welcome Back,Mase
64,Mi Sangre,Juanes
65,Ocean Avenue,Yellowcard
66,Comin' From Where I'm From,Anthony Hamilton
67,Meteora,Linkin Park
68,Good News For People Who Love Bad News,Modest Mouse
69,The Hunger For More,Lloyd Banks
70,Fallen,Evanescence
71,Trouble,Akon
72,MTV2 Headbangers Ball Volume 2,Various Artists
73,Come Away With Me,Norah Jones
74,Shangri-La,Mark Knopfler
75,The College Dropout,Kanye West
76,Closer,Josh Groban
77,Getting Away With Murder,Papa Roach
78,When You're Smiling,Regis Philbin
79,"Sex, Love And Rock 'N' Roll",Social Distortion
80,Hopes And Fears,Keane
81,Franz Ferdinand,Franz Ferdinand
82,The Princess Diaries 2: Royal Engagement,Soundtrack
83,Golden Road,Keith Urban
84,Restless,Sara Evans
85,Love Songs: A Compilation... Old And New,Phil Collins
86,Ray Ray,Raphael Saadiq
87,The Grind Date,De La Soul
88,Beautiful Soul,Jesse McCartney
89,Fuego,A.B. Quintanilla III Presents Kumbia Kings
90,Disclaimer II,Seether
91,M.I.A.M.I. (Money Is A Major Issue),Pitbull
92,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
93,The Reason,Hoobastank
94,Deja Vu All Over Again,John Fogerty
95,Shock'n Y'All,Toby Keith
96,This Is My Time,Raven-Symone
97,A Hangover You Don't Deserve,Bowling For Soup
98,Dangerously In Love,Beyonce
99,In This Skin,Jessica Simpson
100,The Hard Way,213
101,The Place You're In,Kenny Wayne Shepherd
102,Leave A Whisper,Shinedown
103,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
104,All Things New,Steven Curtis Chapman
105,Within A Mile Of Home,Flogging Molly
