chartposition,albumtitle,artist
1,Double Fantasy,John Lennon & Yoko Ono
2,Crimes Of Passion,Pat Benatar
3,Kenny Rogers' Greatest Hits,Kenny Rogers
4,Hotter Than July,Stevie Wonder
5,The Jazz Singer (Soundtrack),Neil Diamond
6,Back In Black,AC/DC
7,Zenyatta Mondatta,The Police
8,Guilty,Barbra Streisand
9,Gaucho,Steely Dan
10,Autoamerican,Blondie
11,Eagles Live,Eagles
12,Foolish Behaviour,Rod Stewart
13,The River,Bruce Springsteen
14,Fleetwood Mac,Fleetwood Mac
15,Barry,Barry Manilow
16,The Turn Of A Friendly Card,The Alan Parsons Project
17,Hi Infidelity,REO Speedwagon
18,Greatest Hits/live,Heart
19,The Game,Queen
20,Celebrate,Kool & The Gang
21,Christopher Cross,Christopher Cross
22,Super Trouper,ABBA
23,Lost In Love,Air Supply
24,Hits,Boz Scaggs
25,Ann Murray's Greatest Hits,Anne Murray
26,Makin' Movies,Dire Straits
27,Flash Gordon (Soundtrack),Queen
28,9 To 5 And Odd Jobs,Dolly Parton
29,Greatest Hits,The Doors
30,Triumph,The Jacksons
31,Fantastic Voyage,Lakeside
32,One Step Closer,The Doobie Brothers
33,Faces,"Earth, Wind & Fire"
34,Diana,Diana Ross
35,Seconds Of Pleasure,Rockpile
36,Glass Houses,Billy Joel
37,Against The Wind,Bob Seger & The Silver Bullet Band
38,Freedom Of Choice,Devo
39,Living In A Fantasy,Leo Sayer
40,Winelight,"Grover Washington, Jr."
41,Greatest Hits Vol. 2,Linda Ronstadt
42,T.p.,Teddy Pendergrass
43,Honeysuckle Rose,Soundtrack
44,Yesshows,Yes
45,Kenny Loggins Alive,Kenny Loggins
46,Black Sea,XTC
47,Andy Gibb's Greatest Hits,Andy Gibb
48,Hold Out,Jackson Browne
49,Feel Me,Cameo
50,Scary Monsters,David Bowie
51,The Wanderer,Donna Summer
52,Remain In Light,Talking Heads
53,Jermaine,Jermaine Jackson
54,Paris,Supertramp
55,Ghost Riders,The Outlaws
56,Greatest Hits,Ronnie Milsap
57,As One,Barkays
58,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
59,Horizon,Eddie Rabbitt
60,Touch,ConFunkShun
61,Trombipulation,Parliament
62,Live & More,Roberta Flack & Peabo Bryson
63,I Believe In You,Don Williams
64,Made In America,Blues Brothers
65,Aretha,Aretha Franklin
66,The Gap Band III,The Gap Band
67,Irons In The Fire,Teena Marie
68,Divine Madness,Bette Midler
69,Shaved Fish,John Lennon
70,The Beatles 1967-1970,The Beatles
71,The Beatles 1962-1966,The Beatles
72,Give Me The Night,George Benson
73,Aerosmith's Greatest Hits,Aerosmith
74,Posh,Patrice Rushen
75,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
76,Greatest Hits,Waylon Jennings
77,Imagine,John Lennon
78,Urban Cowboy,Soundtrack
79,9 To 5,Soundtrack
80,City Nights,Tierra
81,Catholic Boy,The Jim Carroll Band
82,The Beatles [White Album],The Beatles
83,Carnaval,Spyro Gyra
84,The Jealous Kind,Delbert McClinton
85,This Is My Dream,Switch
86,Rubber Soul,The Beatles
87,Manhattans Greatest Hits,The Manhattans
88,Mind Games,John Lennon
89,Minimum Wage Rock & Roll,The Bus Boys
90,Voices,Daryl Hall John Oates
91,Shine On,LTD
92,Panorama,The Cars
93,All Shook Up,Cheap Trick
94,Hawks & Doves,Neil Young
95,Radioland,Nicolette Larson
96,Arc Of A Diver,Steve Winwood
97,In The Heat Of The Night,Pat Benatar
