chartposition,albumtitle,artist
1,Every Picture Tells A Story,Rod Stewart
2,Tapestry,Carole King
3,Every Good Boy Deserves Favour,The Moody Blues
4,Shaft,Soundtrack
5,Ram,Paul & Linda McCartney
6,Who's Next,The Who
7,Carpenters,Carpenters
8,Master Of Reality,Black Sabbath
9,The Partridge Family Sound Magazine,The Partridge Family
10,Imagine,John Lennon
11,Mud Slide Slim And The Blue Horizon,James Taylor
12,Bark,Jefferson Airplane
13,Jesus Christ Superstar,Various Artists
14,Aqualung,Jethro Tull
15,What's Going On,Marvin Gaye
16,The Donny Osmond Album,Donny Osmond
17,"""5th""",Lee Michaels
18,A Space In Time,Ten Years After
19,Blessed Are ...,Joan Baez
20,Barbra Joan Streisand,Barbra Streisand
21,The Silver Tongued Devil And I,Kris Kristofferson
22,Hot Pants,James Brown
23,(For God's Sake) Give More Power To The People,The Chi-lites
24,"Poems, Prayers & Promises",John Denver
25,James Gang Live In Concert,The James Gang
26,"Another Time, Another Place",Engelbert Humperdinck
27,Aretha: Live At Fillmore West,Aretha Franklin
28,Sticky Fingers,The Rolling Stones
29,One World,Rare Earth
30,4 Way Street,"Crosby, Stills, Nash & Young"
31,Tea For The Tillerman,Cat Stevens
32,Paranoid,Black Sabbath
33,Chicago Transit Authority,Chicago
34,Surf's Up,The Beach Boys
35,L.A. Woman,The Doors
36,Trafalgar,Bee Gees
37,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
38,Close To You,Carpenters
39,At Fillmore East,The Allman Brothers Band
40,Greatest Of The Guess Who,The Guess Who
41,Golden Bisquits,Three Dog Night
42,Tarkus,"Emerson, Lake & Palmer"
43,Aretha's Greatest Hits,Aretha Franklin
44,Up To Date,The Partridge Family
45,Just As I Am,Bill Withers
46,Me And Bobby McGee,Kris Kristofferson
47,Stephen Stills 2,Stephen Stills
48,Blue,Joni Mitchell
49,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
50,Homemade,The Osmonds
51,Fireball,Deep Purple
52,New Riders Of The Purple Sage,New Riders Of The Purple Sage
53,Survival,Grand Funk Railroad
54,Live At Fillmore West,King Curtis
55,The Undisputed Truth,The Undisputed Truth
56,Paul And..,Paul Stookey
57,"B, S & T; 4","Blood, Sweat & Tears"
58,Chapter Two,Roberta Flack
59,Chicago II,Chicago
60,Abraxas,Santana
61,Sky's The Limit,The Temptations
62,Maybe Tomorrow,The Jackson 5
63,Curtis/Live!,Curtis Mayfield
64,Chicago III,Chicago
65,The Partridge Family Album,The Partridge Family
66,"So Long, Bannatyne",The Guess Who
67,Sweet Baby James,James Taylor
68,Surrender,Diana Ross
69,Heavy!,Victor
70,You've Got A Friend,Andy Williams
71,Burt Bacharach,Burt Bacharach
72,From The Inside,Poco
73,Godspell,Original Cast Recording
74,Greatest Hits,Sly & The Family Stone
75,Indian Reservation,Paul Revere & The Raiders
76,The Mothers/Fillmore East-June 1971,The Mothers
77,I Think We're All Bozos On This Bus,Firesign Theatre
78,Leon Russell & The Shelter People,Leon Russell
79,Mr. Big Stuff,Jean Knight
80,Live At The Regal,B.B. King
81,Freedom Means,The Dells
82,Love It To Death,Alice Cooper
83,You've Got A Friend,Johnny Mathis
84,Naturally,Three Dog Night
