chartposition,albumtitle,artist
1,Noel,Josh Groban
2,Growing Pains,Mary J. Blige
3,As I Am,Alicia Keys
4,Long Road Out Of Eden,Eagles
5,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
6,NOW 26,Various Artists
7,Carnival Ride,Carrie Underwood
8,Taylor Swift,Taylor Swift
9,High School Musical 2,Soundtrack
10,Exclusive,Chris Brown
11,The Makings Of A Man,Jaheim
12,The Ultimate Hits,Garth Brooks
13,Still Feels Good,Rascal Flatts
14,Christmas Song,Mannheim Steamroller
15,Lupe Fiasco's The Cool,Lupe Fiasco
16,Mothership,Led Zeppelin
17,Coco,Colbie Caillat
18,Taking Chances,Celine Dion
19,Enjoy The Ride,Sugarland
20,Jonas Brothers,Jonas Brothers
21,Daughtry,Daughtry
22,Reba Duets,Reba McEntire
23,Raising Sand,Robert Plant / Alison Krauss
24,Hannah Montana,Soundtrack
25,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
26,souljaboytellem.com,Soulja Boy Tell'em
27,The Dutchess,Fergie
28,Jordin Sparks,Jordin Sparks
29,Face Off,Bow Wow & Omarion
30,All The Right Reasons,Nickelback
31,Just Like You,Keyshia Cole
32,Greatest Hits,Keith Urban
33,The Fight Of My Life,Kirk Franklin
34,22 More Hits,George Strait
35,Just Who I Am: Poets & Pirates,Kenny Chesney
36,Minutes To Midnight,Linkin Park
37,One Man Band,James Taylor
38,Call Me Irresponsible,Michael Buble
39,High School Musical,Soundtrack
40,Rock N Roll Jesus,Kid Rock
41,Blackout,Britney Spears
42,Magic,Bruce Springsteen
43,American Gangster,JAY-Z
44,Audio Day Dream,Blake Lewis
45,RIOT!,Paramore
46,Graduation,Kanye West
47,Everything Is Fine,Josh Turner
48,Alvin And The Chipmunks,Soundtrack
49,Dreaming Out Loud,OneRepublic
50,FutureSex/LoveSounds,Justin Timberlake
51,It Won't Be Soon Before Long,Maroon 5
52,5*Stunna,Birdman
53,Hairspray,Soundtrack
54,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
55,Some Hearts,Carrie Underwood
56,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
57,Exile On Mainstream,matchbox twenty
58,Italia,Chris Botti
59,5th Gear,Brad Paisley
60,American Man: Greatest Hits Volume II,Trace Adkins
61,Stockings By The Fire,Various Artists
62,"Echoes, Silence, Patience & Grace",Foo Fighters
63,Christmastime In Larryland,Larry The Cable Guy
64,Back Of My Lac',J. Holiday
65,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
66,One Chance,Paul Potts
67,High School Musical: Hits Remixed (EP),Various Artists
68,World Wrestling Entertainment Presents: Raw Greatest Hits: The Music,Soundtrack
69,The Altar And The Door,Casting Crowns
70,Back To Black,Amy Winehouse
71,Lost Highway,Bon Jovi
72,The Reminder,Feist
73,The Best Damn Thing,Avril Lavigne
74,Go,Mario
75,WOW Hits 2008,Various Artists
76,Disney Channel Holiday,Various Artists
77,I'm Not Dead,P!nk
78,Timbaland Presents Shock Value,Timbaland
79,Love/Hate,The-Dream
80,Good Girl Gone Bad,Rihanna
81,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
82,8 Diagrams,Wu-Tang Clan
83,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
84,Hate It Or Love It,Chingy
85,Complete Clapton,Eric Clapton
86,Them Vs. You Vs. Me,Finger Eleven
87,Ultimate Santana,Santana
88,Finding Beauty In Negative Spaces,Seether
89,Sawdust,The Killers
90,Motown: A Journey Through Hitsville USA,Boyz II Men
91,All That Is Within Me,MercyMe
92,Enchanted,Soundtrack
93,The Naked Brothers Band (Soundtrack),The Naked Brothers Band
94,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
95,Awake,Josh Groban
96,Me And My Gang,Rascal Flatts
97,Boys Like Girls,Boys Like Girls
98,Little Voice,Sara Bareilles
99,All The Lost Souls,James Blunt
100,Living Hard,Gary Allan
101,This Christmas,Soundtrack
102,Family,LeAnn Rimes
103,Avenged Sevenfold,Avenged Sevenfold
104,Curtis,50 Cent
105,Continuum,John Mayer
106,B'Day,Beyonce
107,Let It Go,Tim McGraw
108,Infinity On High,Fall Out Boy
109,NOW 25,Various Artists
110,Disney's Karaoke Series: Hannah Montana,Various Artists
111,The Real Thing: Words And Sounds Vol. 3,Jill Scott
112,Kidz Bop 12,Kidz Bop Kids
113,Home At Last,Billy Ray Cyrus
114,One - X,Three Days Grace
115,The Greatest Songs Of The Seventies,Barry Manilow
116,Sean Kingston,Sean Kingston
117,Greatest Hits,Sara Evans
118,August Rush,Soundtrack
119,If You're Going Through Hell,Rodney Atkins
120,The Hits,Faith Hill
121,Across The Universe: Deluxe Edition,Soundtrack
122,Once,Soundtrack
123,15,Buckcherry
124,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids
125,Revival,John Fogerty
126,Home For The Holidays,Elvis Presley
127,It's A Wonderful Christmas,Michael W. Smith
128,Cowboy Town,Brooks & Dunn
129,Greatest Hits Vol 2: Reflected,Tim McGraw
130,Made,Scarface
131,Big Dog Daddy,Toby Keith
132,NOW Party Hits!,Various Artists
133,The Solution,Beanie Sigel
134,Relentless,Jason Aldean
135,Headstrong,Ashley Tisdale
136,Elect The Dead,Serj Tankian
137,A Hundred Miles Or More: A Collection,Alison Krauss
138,Into The Wild (Soundtrack),Eddie Vedder
139,Flyleaf,Flyleaf
140,A Place To Land,Little Big Town
141,The Very Best Of Diana Krall,Diana Krall
142,"Heaven, Heartache And The Power Of Love",Trisha Yearwood
143,Back To The Traphouse,Gucci Mane
144,Disney's Karaoke Series: High School Musical 2,Various Artists
145,Love,The Beatles
146,Gangsta Grillz: The Album,Drama
147,A New Journey,Celtic Woman
148,I Am,Chrisette Michele
149,Little Bit Of Life,Craig Morgan
150,Still On Top - The Greatest Hits,Van Morrison
151,Every Second Counts,Plain White T's
152,It Just Comes Natural,George Strait
153,Some People Change,Montgomery Gentry
154,The Best Of 2Pac - Part 1: Thug,2Pac
155,Shine,Joni Mitchell
156,Trans-Siberian Orchestra (EP),Trans-Siberian Orchestra
157,Hairspray: Collector's Edition,Soundtrack
158,Icky Thump,The White Stripes
159,System,Seal
160,Konvicted,Akon
161,How You Live,Point Of Grace
162,Jewels In The Crown: Duets With The Queen,Aretha Franklin
163,Alone: The Home Recordings Of Rivers Cuomo,Rivers Cuomo
164,La Vida... Es Un Ratico,Juanes
165,Chrome Dreams II,Neil Young
166,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
167,Crazy Ex-Girlfriend,Miranda Lambert
168,Disney's Karaoke Series: High School Musical,Various Artists
169,Small Town Girl,Kellie Pickler
170,Jimmy Buffett Live In Anguilla,Jimmy Buffett
171,Christmas: Traditions,Mannheim Steamroller
172,I-Empire,Angels & Airwaves
173,Let It Snow Baby... Let It Reindeer,Relient K
174,Hear Something Country: Christmas,Various Artists
175,Untitled,Korn
176,See The Morning,Chris Tomlin
177,Frank,Amy Winehouse
178,Capaz De Todo Por Ti,K-Paz De La Sierra
179,Real,Ednita Nazario
180,Trav'lin' Light,Queen Latifah
181,Disney's Holiday Celebration 2007,Various Artists
182,The Real Testament,Plies
183,The Best Of 2Pac - Part 2: Life,2Pac
184,Across The Universe,Soundtrack
185,Greatest Hits,David Gray
186,Between Raising Hell And Amazing Grace,Big & Rich
187,Sight & Sound Collection,AC/DC
188,Who We Are,Lifehouse
189,(portable sounds),tobyMac
190,Fall,Clay Walker
191,Girls And Boys,Ingrid Michaelson
192,Precious Memories,Alan Jackson
193,This Moment,Steven Curtis Chapman
194,Famous,Puddle Of Mudd
195,Your Man,Josh Turner
196,WOW Gospel Christmas,Various Artists
197,Drastic Fantastic,KT Tunstall
198,Pure BS,Blake Shelton
199,Trey Day,Trey Songz
200,T.I. Vs T.I.P.,T.I.
