chartposition,albumtitle,artist
1,Born In The U.S.A.,Bruce Springsteen
2,Purple Rain (Soundtrack),Prince And The Revolution
3,Sports,Huey Lewis & The News
4,Heartbeat City,The Cars
5,Can't Slow Down,Lionel Richie
6,Rebel Yell,Billy Idol
7,Victory,Jacksons
8,Breakin',Soundtrack
9,Footloose,Soundtrack
10,1984,Van Halen
11,Out Of The Cellar,Ratt
12,Eliminator,ZZ Top
13,Seven And The Ragged Tiger,Duran Duran
14,Beat Street,Soundtrack
15,Midnight Madness,Night Ranger
16,Break Out,The Pointer Sisters
17,Love At First Sting,Scorpions
18,Private Dancer,Tina Turner
19,Ghostbusters,Soundtrack
20,Thriller,Michael Jackson
21,Camouflage,Rod Stewart
22,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
23,Into The Gap,Thompson Twins
24,Street Talk,Steve Perry
25,Self Control,Laura Branigan
26,Madonna,Madonna
27,An Innocent Man,Billy Joel
28,Nuclear Furniture,Jefferson Starship
29,Breaking Hearts,Elton John
30,Points On A Curve,Wang Chung
31,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
32,Jermaine Jackson,Jermaine Jackson
33,Streets Of Fire,Soundtrack
34,Colour By Numbers,Culture Club
35,Goodbye Cruel World,Elvis Costello And The Attractions
36,Talk Show,Go-Go's
37,Body And Soul,Joe Jackson
38,Love Language,Teddy Pendergrass
39,The Last In Line,Dio
40,Now,Patrice Rushen
41,Stay Hungry,Twisted Sister
42,Chicago 17,Chicago
43,Grace Under Pressure,Rush
44,Shout At The Devil,Motley Crue
45,Touch,Eurythmics
46,Uh Huh,John Mellencamp
47,Straight From The Heart,Peabo Bryson
48,No Brakes,John Waite
49,Let's Hear It For The Boy,Deniece Williams
50,Bon Jovi,Bon Jovi
51,Keep Your Hands Off My Power Supply,Slade
52,Reckoning,R.E.M.
53,Run D.M.C.,Run-D.M.C.
54,Indiana Jones And The Temple Of Doom (John Willaims),Soundtrack
55,Voice Of America,Little Steven
56,Slide It In: 35th Anniversary Edition,Whitesnake
57,Learning To Crawl,Pretenders
58,Farewell My Summer Love,Michael Jackson
59,Difford & Tillbrook,Difford & Tillbrook
60,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
61,Roll On,Alabama
62,Mirror Moves,Psychedelic Furs
63,The Allnighter,Glenn Frey
64,Be My Lover,O'Bryan
65,1999,Prince
66,No Parking On The Dance Floor,Midnight Star
67,The Swing,INXS
68,Righteous Anger,Van Stephenson
69,Going For Broke,Eddy Grant
70,Human Racing,Nik Kershaw
71,Box Of Frogs,Box Of Frogs
72,Love Life,Berlin
73,Julio,Julio Iglesias
74,About Face,David Gilmour
75,The Glamorous Life,Sheila E.
76,Future Shock,Herbie Hancock
77,First Offense,Corey Hart
78,New Sensations,Lou Reed
79,Access All Areas,Spyro Gyra
80,High 'N' Dry,Def Leppard
81,Ammonia Avenue,The Alan Parsons Project
82,Star Trek III - The Search For Spock,Soundtrack
83,Hysteria,The Human League
84,Hard To Hold,Rick Springfield
85,Man On The Line,Chris de Burgh
86,Human's Lib,Howard Jones
87,Lionel Richie,Lionel Richie
88,The Pros & Cons Of Hitchhiking,Roger Waters
89,Lady,One Way
90,(Who's Afraid Of) The Art Of Noise,The Art Of Noise
91,It's My Life,Talk Talk
92,Bananarama,Bananarama
93,Let The Music Play,Shannon
94,Defenders Of The Faith,Judas Priest
95,All Fired Up,Fastway
96,The Saga Continues,Roger
97,Synchronicity,The Police
98,Icicle Works,Icicle Works
99,Orion The Hunter,Orion The Hunter
100,Confetti,Sergio Mendes
101,Some Tough City,Tony Carey
102,Send Me Your Love,Kashif
103,Mask,Roger Glover
104,The Big Chill,Soundtrack
105,Busy Body,Luther Vandross
106,Rewind,The Rolling Stones
107,My Ever Changing Moods,The Style Council
108,90125,Yes
109,Dangerous,Bar-Kays
110,Duran Duran,Duran Duran
111,Kissing To Be Clever,Culture Club
112,Major Moves,Hank Williams Jr.
113,Outrageous,Lakeside
114,Off The Wall,Michael Jackson
115,Nick Lowe And His Cowboy Outfit,Nick Lowe And His Cowboy Outfit
116,Don't Look Any Further,Dennis Edwards
117,Windows And Walls,Dan Fogelberg
118,Ocean Rain,Echo & The Bunnymen
119,Too Fast For Love,Motley Crue
120,No Parlez,Paul Young
121,Kihntagious,Greg Kihn Band
122,White Knuckle Ride,Duke Jupiter
123,Pyromania,Def Leppard
124,Ice Cream Castle,The Time
125,Ghetto Blaster,The Crusaders
126,She's Strange,Cameo
127,Rio,Duran Duran
128,Somebody's Watching Me,Rockwell
129,Flashdance,Soundtrack
130,Genesis,Genesis
131,Wishful Thinking,Earl Klugh
132,Touch Dance,Eurythmics
133,Stay With Me Tonight,Jeffrey Osborne
134,Billy Idol,Billy Idol
135,Against All Odds,Soundtrack
136,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
137,Breaking Curfew,Red Rider
138,I'm In Love Again,Patti LaBelle
139,Vices,Kick Axe
140,Ratt,Ratt
141,Face To Face,Face To Face
142,More Than You Know,Toni Tennille
143,Essar,Smokey Robinson
144,Gremlins,Soundtrack
145,Banded Together,Lee Ritenour
146,U2 Live: Under A Blood Red Sky (EP),U2
147,Autumn,George Winston
148,The Big Chill: More Songs From,Soundtrack
149,Conflicting Emotions,Split Enz
150,"Rock 'N Soul, Part 1",Daryl Hall John Oates
151,December,George Winston
152,Can't Wait All Night,Juice Newton
153,Picture This,Huey Lewis & The News
154,In The Heart,Kool & The Gang
155,Rhinestone,Soundtrack
156,Blackout,Scorpions
157,Russ Ballard,Russ Ballard
158,The Dark Side Of The Moon,Pink Floyd
159,Dawn Patrol,Night Ranger
160,The Official Music Of The XXIIIrd Olympiad-Los Angeles 1984,Various Artists
161,Van Halen,Van Halen
162,The Karate Kid,Soundtrack
163,Hyaena,Siouxsie & The Banshees
164,Alchemy,Dire Straits
165,Don't Stop,Billy Idol
166,Labour Of Love,UB40
167,It's Your Night,James Ingram
168,Declaration,The Alarm
169,Decoy,Miles Davis
170,The Peabo Bryson Collection,Peabo Bryson
171,You Broke My Heart In 17 Places,Tracey Ullman
172,Metal Health,Quiet Riot
173,Somebody's Gonna Love You,Lee Greenwood
174,What A Feelin',Irene Cara
175,G Force,Kenny G
176,Change Of Heart,Change
177,Time Exposure,Stanley Clarke
178,Frontiers,Journey
179,Greatest Hits,Juice Newton
180,Be A Winner,Yarbrough & Peoples
181,Jane Fonda's Workout Record,Jane Fonda
182,Mystery Walk,M + M
183,14 Greatest Hits,Michael Jackson & The Jackson 5
184,Live Sentence,Alcatrazz
185,American Fool,John Cougar
186,Maiden Japan,Iron Maiden
187,Tour De Force,Thirty Eight Special
188,Three Of A Perfect Pair,King Crimson
189,Joystick,Dazz Band
190,Balls To The Wall,Accept
191,People Are People,Depeche Mode
192,A Special Part Of Me,Johnny Mathis
193,Sparkle In The Rain,Simple Minds
194,Angel Eyes,Willie Nelson
195,Caught In The Act - Live,Styx
196,Patti Austin,Patti Austin
197,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
198,Cats,Original Broadway Cast Recording
199,The Works,Queen
