chartposition,albumtitle,artist
1,Supernatural,Santana
2,Dr. Dre -- 2001,Dr. Dre
3,All The Way...A Decade Of Song,Celine Dion
4,Europop,Eiffel 65
5,Christina Aguilera,Christina Aguilera
6,Voodoo,D'Angelo
7,Devil Without A Cause,Kid Rock
8,...And Then There Was X,DMX
9,Unleash The Dragon,Sisqo
10,Millennium,Backstreet Boys
11,On How Life Is,Macy Gray
12,Now 3,Various Artists
13,Fly,Dixie Chicks
14,The Writing's On The Wall,Destiny's Child
15,Grammy Nominees 2000,Various Artists
16,Bloodflowers,The Cure
17,Human Clay,Creed
18,Supreme Clientele,Ghostface Killah
19,Breathe,Faith Hill
20,...Baby One More Time,Britney Spears
21,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
22,Come On Over,Shania Twain
23,Vol. 3... Life And Times Of S. Carter,JAY-Z
24,Affirmation,Savage Garden
25,J.E. Heartbreak,Jagged Edge
26,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
27,Significant Other,Limp Bizkit
28,Marc Anthony,Marc Anthony
29,A Little Bit Of Mambo,Lou Bega
30,Back At One,Brian McKnight
31,Californication,Red Hot Chili Peppers
32,Lonely Grill,Lonestar
33,Telling Stories,Tracy Chapman
34,Next Friday,Soundtrack
35,We Are The Streets,The Lox
36,Enema Of The State,Blink-182
37,Issues,Korn
38,So Real,Mandy Moore
39,Still I Rise,2Pac + Outlawz
40,Scream 3 The Album,Soundtrack
41,A Place In The Sun,Tim McGraw
42,400 Degreez,Juvenile
43,Let There Be... EVE--Ruff Ryders' First Lady,Eve
44,Rainbow,Mariah Carey
45,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
46,Tarzan,Soundtrack
47,Totally Hits,Various Artists
48,Twenty Four Seven,Tina Turner
49,Tha G-Code,Juvenile
50,Mary,Mary J. Blige
51,Ricky Martin,Ricky Martin
52,Blue,Third Eye Blind
53,Astro Lounge,Smash Mouth
54,Black Diamond,Angie Stone
55,Causin' Drama,Drama
56,Godsmack,Godsmack
57,Sweet Kisses,Jessica Simpson
58,III,Guy
59,Permanently,Mark Wills
60,The Slim Shady LP,Eminem
61,Wide Open Spaces,Dixie Chicks
62,Willennium,Will Smith
63,Blaque,Blaque
64,Enrique,Enrique Iglesias
65,Born Again,The Notorious B.I.G.
66,The Screen Behind The Mirror,Enigma
67,Everything You Want,Vertical Horizon
68,The Sopranos,Soundtrack
69,On The 6,Jennifer Lopez
70,The Whole Shebang,SHeDAISY
71,Play,Moby
72,Magnolia,Soundtrack
73,The Battle Of Los Angeles,Rage Against The Machine
74,Sacred Arias,Andrea Bocelli
