chartposition,albumtitle,artist
1,Encanto,Soundtrack
2,30,Adele
3,Dangerous: The Double Album,Morgan Wallen
4,Sour,Olivia Rodrigo
5,Red (Taylor's Version),Taylor Swift
6,Certified Lover Boy,Drake
7,Planet Her,Doja Cat
8,The Highlights,The Weeknd
9,Fighting Demons,Juice WRLD
10,Hall Of Fame,Polo G
11,=,Ed Sheeran
12,Still Over It,Summer Walker
13,F*ck Love,The Kid LAROI
14,Happier Than Ever,Billie Eilish
15,Rumours,Fleetwood Mac
16,Montero,Lil Nas X
17,Live Life Fast,Roddy Ricch
18,Future Nostalgia,Dua Lipa
19,My Turn,Lil Baby
20,Shoot For The Stars Aim For The Moon,Pop Smoke
21,Hollywood's Bleeding,Post Malone
22,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
23,Goodbye & Good Riddance,Juice WRLD
24,What You See Is What You Get,Luke Combs
25,SoulFly,Rod Wave
26,Donda,Kanye West
27,From The Bayou,YoungBoy Never Broke Again & Birdman
28,Justice,Justin Bieber
29,Legends Never Die,Juice WRLD
30,"good kid, m.A.A.d city",Kendrick Lamar
31,A Gangsta's Pain,Moneybagg Yo
32,Folklore,Taylor Swift
33,"Sincerely, Kentrell",YoungBoy Never Broke Again
34,Fine Line,Harry Styles
35,Evermore,Taylor Swift
36,Who Is Nardo Wick?,Nardo Wick
37,Greatest Hits,Queen
38,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
39,Anniversary Trilogy,Bad Bunny
40,Whole Lotta Red,Playboi Carti
41,This One's For You,Luke Combs
42,Curtain Call: The Hits,Eminem
43,If I Know Me,Morgan Wallen
44,Diamonds,Elton John
45,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
46,Dreamland,Glass Animals
47,Hamilton: An American Musical,Original Broadway Cast
48,The Voice Of The Heroes,Lil Baby & Lil Durk
49,Starting Over,Chris Stapleton
50,Traveller,Chris Stapleton
51,Ctrl,SZA
52,Death Race For Love,Juice WRLD
53,The Melodic Blue,Baby Keem
54,Abbey Road,The Beatles
55,YHLQMDLG,Bad Bunny
56,Lover,Taylor Swift
57,Positions,Ariana Grande
58,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
59,ASTROWORLD,Travis Scott
60,Nevermind,Nirvana
61,Sing 2,Soundtrack
62,Luv Is Rage 2,Lil Uzi Vert
63,El Ultimo Tour del Mundo,Bad Bunny
64,beerbongs & bentleys,Post Malone
65,DAMN.,Kendrick Lamar
66,Hot Pink,Doja Cat
67,"Universe: The 3rd Album, Neo Culture Technology (2021)",NCT
68,The GOAT,Polo G
69,Let It Be (Soundtrack),The Beatles
70,Fearless (Taylor's Version),Taylor Swift
71,1989,Taylor Swift
72,25,Adele
73,Eternal Atake,Lil Uzi Vert
74,2014 Forest Hills Drive,J. Cole
75,?,XXXTENTACION
76,Scorpion,Drake
77,÷ (Divide),Ed Sheeran
78,Over It,Summer Walker
79,Take Care,Drake
