chartposition,albumtitle,artist
1,Sticky Fingers,The Rolling Stones
2,Jesus Christ Superstar,Various Artists
3,4 Way Street,"Crosby, Stills, Nash & Young"
4,Tapestry,Carole King
5,Mud Slide Slim And The Blue Horizon,James Taylor
6,Ram,Paul & Linda McCartney
7,Aqualung,Jethro Tull
8,Up To Date,The Partridge Family
9,L.A. Woman,The Doors
10,Survival,Grand Funk Railroad
11,Golden Bisquits,Three Dog Night
12,Maybe Tomorrow,The Jackson 5
13,Pearl,Janis Joplin
14,Naturally,Three Dog Night
15,Carpenters,Carpenters
16,Greatest Of The Guess Who,The Guess Who
17,Tea For The Tillerman,Cat Stevens
18,Sky's The Limit,The Temptations
19,Chicago III,Chicago
20,11-17-70,Elton John
21,Manna,Bread
22,Abraxas,Santana
23,Close To You,Carpenters
24,She's A Lady,Tom Jones
25,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
26,Love Story,Andy Williams
27,Bloodrock 3,Bloodrock
28,Love Story,Soundtrack
29,Thirds,The James Gang
30,The Cry Of Love,Jimi Hendrix
31,The Partridge Family Album,The Partridge Family
32,Broken Barricades,Procol Harum
33,Alarm Clock,Richie Havens
34,Paranoid,Black Sabbath
35,Sweet Baby James,James Taylor
36,Tumbleweed Connection,Elton John
37,This Is A Recording,Lily Tomlin
38,Chapter Two,Roberta Flack
39,Woodstock Two,Soundtrack
40,Live/Johnny Winter And,Johnny Winter
41,Hanging In There,Hudson and Landry
42,Greatest Hits,Sly & The Family Stone
43,Osmonds,The Osmonds
44,Leon Russell & The Shelter People,Leon Russell
45,The Point!,Nilsson
46,Glen Campbell's Greatest Hits,Glen Campbell
47,Love It To Death,Alice Cooper
48,Curtis/Live!,Curtis Mayfield
49,Tarkio,Brewer And Shipley
50,Summer Side Of Life,Gordon Lightfoot
51,Diana!,Diana Ross
52,"Love's Lines, Angles And Rhymes",The 5th Dimension
53,All Things Must Pass,George Harrison
54,Live Album,Grand Funk Railroad
55,Portrait Of Bobby,Bobby Sherman
56,Elton John,Elton John
57,Stoney End,Barbra Streisand
58,Aretha: Live At Fillmore West,Aretha Franklin
59,Steppenwolf Gold/Their Great Hits,Steppenwolf
60,Mandrill,Mandrill
61,A Message To The People,Buddy Miles
62,To Be Continued,Isaac Hayes
63,Sweetheart,Engelbert Humperdinck
64,"""Friends""",Elton John
65,After The Gold Rush,Neil Young
66,Live In Cook County Jail,B.B. King
67,Pendulum,Creedence Clearwater Revival
68,Rose Garden,Lynn Anderson
69,For The Good Times,Ray Price
70,If I Could Only Remember My Name,David Crosby
71,Layla,Derek & The Dominos
72,Later That Same Year,Matthews' Southern Comfort
73,Sinatra & Company,Frank Sinatra
74,"Poems, Prayers & Promises",John Denver
75,Back To The Roots,John Mayall
76,Bridge Over Troubled Water,Simon & Garfunkel
77,Tap Root Manuscript,Neil Diamond
78,Melting Pot,Booker T. & The MG's
79,Did You Think To Pray,Charley Pride
80,The Worst Of Jefferson Airplane,Jefferson Airplane
81,Third Album,The Jackson 5
82,Workin' Together,Ike & Tina Turner
83,Hag,Merle Haggard And The Strangers
84,Seatrain,Seatrain
85,"""5th""",Lee Michaels
86,Sit Down Young Stranger,Gordon Lightfoot
87,Cosmo's Factory,Creedence Clearwater Revival
88,Woodstock,Soundtrack
89,All By Myself,Eddie Kendricks
90,"The Best Of Wilson Pickett, Vol. II",Wilson Pickett
91,Temptations Greatest Hits II,The Temptations
92,Second Movement,Eddie Harris
93,Carly Simon,Carly Simon
94,It's Impossible,Perry Como
95,"When You're Hot, You're Hot",Jerry Reed
96,Curtis,Curtis Mayfield
97,Deliverin',Poco
98,"Fly, Little White Dove, Fly",The Bells
99,How Much More Can She Stand,Conway Twitty
100,Joy Of Cooking,Joy Of Cooking
101,Deja Vu,"Crosby, Stills, Nash & Young"
102,Neil Diamond/Gold,Neil Diamond
103,Chicago II,Chicago
104,Whales & Nightingales,Judy Collins
105,Santana,Santana
106,Chicago Transit Authority,Chicago
107,Everybody Knows This Is Nowhere,Neil Young
108,Black Sabbath,Black Sabbath
109,Put Your Hand In The Hand,Ocean
110,Tommy,The Who
111,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
112,One Step Beyond,Johnnie Taylor
113,Volcanic Action Of My Soul,Ray Charles
114,Nantucket Sleighride,Mountain
115,We Sure Can Love Each Other,Tammy Wynette
116,The Best Of Clarence Carter,Clarence Carter
117,Patton,Soundtrack
118,Help Me Make It Through The Night,Sammi Smith
119,Rock On,Humble Pie
120,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
121,Hooker 'N Heat,John Lee Hooker & Canned Heat
122,The Isaac Hayes Movement,Isaac Hayes
123,If I Were Your Woman,Gladys Knight And The Pips
124,A Question Of Balance,The Moody Blues
125,Mad Dogs & Englishmen,Joe Cocker
126,Mancini Plays The Theme From Love Story,Henry Mancini
127,Love Story,Johnny Mathis
128,Bloodrock 2,Bloodrock
129,Where I'm Coming From,Stevie Wonder
130,I (Who Have Nothing),Tom Jones
131,Chase,Chase
132,Edgar Winter's White Trash,Edgar Winter
133,Mary,Mary Travers
134,"No, No, Nanette",Original Cast
135,King Floyd,King Floyd
136,For The Good Times/The Jim Nabors Hour,Jim Nabors
137,Winwood,Steve Winwood
138,Donny Hathaway,Donny Hathaway
139,From Me To You,Charley Pride
140,Closer To Home,Grand Funk Railroad
141,This Is Madness,The Last Poets
142,Everything Is Everything,Donny Hathaway
143,Them Changes,Buddy Miles
144,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
145,Songs Of Love And Hate,Leonard Cohen
146,Stephen Stills,Stephen Stills
147,Live At The Sex Machine,Kool & The Gang
148,Band Of Gypsys,Jimi Hendrix
149,James Gang Rides Again,The James Gang
150,On The Threshold Of A Dream,The Moody Blues
151,Writer: Carole King,Carole King
152,Love Story,Ray Conniff
153,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
154,Hair,Original Cast Recording
155,Let It Be (Soundtrack),The Beatles
156,Ticket To Ride,Carpenters
157,More Golden Grass,The Grass Roots
158,Long Player,Faces
159,Tribute To Jack Johnson,Miles Davis
160,Ecology,Rare Earth
161,What About Me,Quicksilver Messenger Service
162,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
163,The Sesame Street Book & Record,Soundtrack
164,John Mayall-Live In Europe,John Mayall
165,You'll Never Walk Alone,Elvis Presley
166,Rita Coolidge,Rita Coolidge
167,You're So Beautiful,Charles Wright
