chartposition,albumtitle,artist
1,Rule 3:36,Ja Rule
2,Country Grammar,Nelly
3,Let's Get Ready,Mystikal
4,Human Clay,Creed
5,Revelation,98 Degrees
6,Music,Madonna
7,Who Let The Dogs Out,Baha Men
8,The Better Life,3 Doors Down
9,The Marshall Mathers LP,Eminem
10,Kid A,Radiohead
11,The Last Of A Dying Breed,Scarface
12,Oops!...I Did It Again,Britney Spears
13,(Breach),The Wallflowers
14,Warning:,Green Day
15,No Strings Attached,'N Sync
16,Vapor Transmission,Orgy
17,Infest,Papa Roach
18,Loyalty And Betrayal,E-40
19,Beware Of Dog,Lil Bow Wow
20,Shyne,Shyne
21,Maroon,Barenaked Ladies
22,Blender,Collective Soul
23,Breathe,Faith Hill
24,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
25,Warriorz,M.O.P.
26,Now 4,Various Artists
27,Greatest Hits,Kenny Chesney
28,Aaron's Party (Come Get It),Aaron Carter
29,The Writing's On The Wall,Destiny's Child
30,You're The One,Paul Simon
31,Mad Season,matchbox twenty
32,The Ecleftic: 2 Sides II A Book,Wyclef Jean
33,Brand New Me,John Michael Montgomery
34,Can't Take Me Home,P!nk
35,Fly,Dixie Chicks
36,If I Could Tell You,Yanni
37,No Angel,Dido
38,The Sickness,Disturbed
39,Brand New Day,Sting
40,Nathan Michael Shawn Wanya,Boyz II Men
41,Jazzmatazz Streetsoul,Guru
42,Something Like Human,Fuel
43,Crush,Bon Jovi
44,Christina Aguilera,Christina Aguilera
45,Coyote Ugly,Soundtrack
46,Visit Me,Changing Faces
47,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
48,Mountain High...Valley Low,Yolanda Adams
49,Almost Famous,Soundtrack
50,Californication,Red Hot Chili Peppers
51,George Strait,George Strait
52,Dr. Dre -- 2001,Dr. Dre
53,One Voice,Billy Gilman
54,The Heat,Toni Braxton
55,Significant Other,Limp Bizkit
56,Riding With The King,B.B. King & Eric Clapton
57,Baller Blockin (Soundtrack),Cash Money Millionaires
58,Long Line Of Leavers,Caedmon's Call
59,In Blue,The Corrs
60,La Luna,Sarah Brightman
61,Verdi,Andrea Bocelli
62,Born To Fly,Sara Evans
63,Timeless: Live In Concert,Barbra Streisand
64,You Nasty,Too $hort
65,S.D.E.,Cam'ron
66,I Hope You Dance,Lee Ann Womack
67,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
68,Trapped In Crime,C-Murder
69,Bette,Bette Midler
70,...And Then There Was X,DMX
71,My Name Is Joe,Joe
72,Mirror Mirror,Kelly Price
73,Fear Of Flying,Mya
74,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
75,I Got That Work,Big Tymers
76,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
77,Supernatural,Santana
78,Down The Road I Go,Travis Tritt
79,People Like Us,Aaron Tippin
80,Play,Moby
81,Songs From Dawson's Creek Volume 2,Soundtrack
82,Make Yourself,Incubus
83,Love And Freedom,BeBe
84,Emotional,Carl Thomas
85,My Thoughts,Avant
86,Sailing To Philadelphia,Mark Knopfler
87,Mi Reflejo,Christina Aguilera
88,Hotshot,Shaggy
89,The Notorious KIM,Lil' Kim
90,All The Way...A Decade Of Song,Celine Dion
91,Devil Without A Cause,Kid Rock
92,The Very Best Of Cat Stevens,Cat Stevens
93,The History Of Rock,Kid Rock
94,Marc Anthony,Marc Anthony
95,Nutty Professor II: The Klumps,Soundtrack
96,On How Life Is,Macy Gray
97,Unleash The Dragon,Sisqo
98,5th Dog Let Loose,Flesh-N-Bone
99,The World Ain't Enuff,Tela
100,A Place In The Sun,Tim McGraw
101,Millennium,Backstreet Boys
102,Mer De Noms,A Perfect Circle
103,The Paper Route,Mack 10
104,Sweet Kisses,Jessica Simpson
105,Hey Kandi...,Kandi
106,Red Dirt Girl,Emmylou Harris
107,Remember The Titans,Soundtrack
108,Everything You Want,Vertical Horizon
109,Vivo,Luis Miguel
110,Primitive,Soulfly
111,Crystal Clear,Jaci Velasquez
112,Slipknot,Slipknot
113,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
114,The Whole Shebang,SHeDAISY
115,Welcome II Nextasy,Next
116,Burn,Jo Dee Messina
117,White Pony,Deftones
118,Selmasongs (Soundtrack),Bjork
119,The Abba Generation,A*Teens
120,Duets,Soundtrack
121,Oscar De La Hoya,Oscar De La Hoya
122,The Door,Keb' Mo'
123,Bridging The Gap,The Black Eyed Peas
124,White Ladder,David Gray
125,Ryde Or Die Vol. II,Various Artists
126,Perfecto Presents Another World,Paul Oakenfold
127,Vol. 3... Life And Times Of S. Carter,JAY-Z
128,No One Does It Better,SoulDecision
129,Who Needs Pictures,Brad Paisley
130,The Slim Shady LP,Eminem
131,Blue,Third Eye Blind
132,Victory,Do Or Die
133,Thankful,Mary Mary
134,A.M.I.L. (All Money Is Legal),Amil
135,What A Wonderful World,Anne Murray
136,Art And Life,Beenie Man
137,Live In London And More...,Donnie McClurkin
138,Affirmation,Savage Garden
139,Sing When You're Winning,Robbie Williams
140,Lonely Grill,Lonestar
141,Retrospective,Indigo Girls
142,Young World: The Future,Lil' Zane
143,Platinum Hits 2000,Various Artists
144,Return Of Saturn,No Doubt
145,Individuality (Can I Be Me?),Rachelle Ferrell
146,Love Crimes,Ruff Endz
147,Inside Job,Don Henley
148,...Baby One More Time,Britney Spears
149,Like Water For Chocolate,Common
150,Enema Of The State,Blink-182
151,Again,2Gether
152,J.E. Heartbreak,Jagged Edge
153,How Do You Like Me Now?!,Toby Keith
154,Art Official Intelligence: Mosaic Thump,De La Soul
155,...An Education In Rebellion,The Union Underground
156,Milk Cow Blues,Willie Nelson
157,The Promise,Plus One
158,Enrique,Enrique Iglesias
159,The Elvis Presley Collection -- Country,Elvis Presley
160,De Paisano A Paisano,Los Tigres del Norte
161,Whitney: The Greatest Hits,Whitney Houston
162,Da Baddest B***h,Trina
163,Sooner Or Later,BBMak
164,There You Go Again,Kenny Rogers
165,Ladies And Gentlemen... Filmore East: New York City: April 1971,Grateful Dead
166,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
167,Goodfellas,504 Boyz
168,Loud And Clear,The O.C. Supertones
169,Offerings: A Worship Album,Third Day
170,Mission: Impossible 2,Soundtrack
171,Skull & Bones,Cypress Hill
172,The Fundamental Elements Of Southtown,P.O.D.
173,Monsters Of Rap,Various Artists
174,Now You See Inside,SR-71
175,Ventilation : Da LP,Phife Dawg
176,The State,Nickelback
177,Glo,delirious?
178,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
179,For All Seasons,Nature
180,My Romance: An Evening With Jim Brickman,Jim Brickman
181,From The Bottom To The Top,Sammie
182,Very Scary Music: Classic Horror Themes,Various Artists
183,The Height Of Callousness,Spineshank
184,Hempin' Ain't Easy,B-Legit
185,Latest Greatest Straitest Hits,George Strait
186,Crossing Muddy Waters,John Hiatt
187,City On A Hill--Songs Of Worship And Praise,Various Artists
188,Son By Four,Son By Four
189,She Rides Wild Horses,Kenny Rogers
190,Too Gangsta For Radio,Various Artists
191,The Battle Of Los Angeles,Rage Against The Machine
192,Lucy Pearl,Lucy Pearl
193,You Win Again,Van Morrison & Linda Gail Lewis
194,Wheatus,Wheatus
195,Horrorscope,Eve 6
196,I Wanna Be With You,Mandy Moore
197,Halloween Sound Effects,Various Artists
198,Broke,(hed) p.e.
199,Under The Influence,Alan Jackson
200,Bring It On,Soundtrack
