chartposition,albumtitle,artist
1,Narrow Stairs,Death Cab For Cutie
2,Nothing But The Best,Frank Sinatra
3,We Sing. We Dance. We Steal Things.,Jason Mraz
4,Rockferry,Duffy
5,Spirit,Leona Lewis
6,E=MC2,Mariah Carey
7,Home Before Dark,Neil Diamond
8,Hard Candy,Madonna
9,35 Biggest Hits,Toby Keith
10,Just Me,Keith Sweat
11,Taylor Swift,Taylor Swift
12,Division,10 Years
13,NOW 27,Various Artists
14,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
15,Gavin DeGraw,Gavin DeGraw
16,Awake Live,Josh Groban
17,Lyfe Change,Lyfe Jennings
18,On My Way Here,Clay Aiken
19,Juno,Soundtrack
20,Sleep Through The Static,Jack Johnson
21,Coco,Colbie Caillat
22,Alvin And The Chipmunks,Soundtrack
23,Jordin Sparks,Jordin Sparks
24,Carnival Ride,Carrie Underwood
25,Sunset Man,James Otto
26,The Chronicles Of Narnia: Prince Caspian,Soundtrack
27,Trilla,Rick Ross
28,Third,Portishead
29,Troubadour,George Strait
30,Daughtry,Daughtry
31,Rock N Roll Jesus,Kid Rock
32,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
33,Pocketful Of Sunshine,Natasha Bedingfield
34,Complices,Luis Miguel
35,As I Am,Alicia Keys
36,Flight Of The Conchords (Soundtrack),Flight Of The Conchords
37,This Kind Of Love,Carly Simon
38,Rising Down,The Roots
39,Greatest Hits: Limited Edition,Tim McGraw
40,The Truth,Cherish
41,5th Gear,Brad Paisley
42,The Second Wave,Various Artists
43,Good Time,Alan Jackson
44,Stand Out,Tye Tribbett & G.A.
45,Back To Black,Amy Winehouse
46,Call Me Irresponsible,Michael Buble
47,Just Who I Am: Poets & Pirates,Kenny Chesney
48,Growing Pains,Mary J. Blige
49,Just Like You,Keyshia Cole
50,In Rainbows,Radiohead
51,Jonas Brothers,Jonas Brothers
52,Exclusive,Chris Brown
53,Still Feels Good,Rascal Flatts
54,Para Siempre,Vicente Fernandez
55,Little Voice,Sara Bareilles
56,Songs From The Sparkle Lounge,Def Leppard
57,The Ultimate Hits,Garth Brooks
58,Somewhere Back In Time: The Best Of: 1980-1989,Iron Maiden
59,Lady Antebellum,Lady Antebellum
60,Anthems For The Damned,Filter
61,Arde El Cielo,Mana
62,American Man: Greatest Hits Volume II,Trace Adkins
63,Minutes To Midnight,Linkin Park
64,Welcome To The Dollhouse,Danity Kane
65,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere
66,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
67,Enjoy The Ride,Sugarland
68,Good Girl Gone Bad,Rihanna
69,It Won't Be Soon Before Long,Maroon 5
70,Mudcrutch,Mudcrutch
71,Nine Lives,Steve Winwood
72,Thirsty,Marvin Sapp
73,Love/Hate,The-Dream
74,Accelerate,R.E.M.
75,All The Right Reasons,Nickelback
76,Pretty.Odd.,Panic! At The Disco
77,Consolers Of The Lonely,The Raconteurs
78,Don't Look Away,Kate Voegele
79,Mail On Sunday,Flo Rida
80,11,Bryan Adams
81,P.S. I Love You,Soundtrack
82,Raising Sand,Robert Plant / Alison Krauss
83,Brooklyn's Don Diva,Foxy Brown
84,Some Hearts,Carrie Underwood
85,Blame It On Gravity,Old 97's
86,15,Buckcherry
87,Finding Beauty In Negative Spaces,Seether
88,Dreaming Out Loud,OneRepublic
89,RIOT!,Paramore
90,Pure BS,Blake Shelton
91,Flyleaf,Flyleaf
92,One - X,Three Days Grace
93,Ego Trippin,Snoop Dogg
94,Crazy Ex-Girlfriend,Miranda Lambert
95,Saturday Nights & Sunday Mornings,Counting Crows
96,Long Road Out Of Eden,Eagles
97,Still Da Baddest,Trina
98,95/08,Enrique Iglesias
99,Continuum,John Mayer
100,Bittersweet World,Ashlee Simpson
101,Scream,Tokio Hotel
102,Across The Universe: Deluxe Edition,Soundtrack
103,Vampire Weekend,Vampire Weekend
104,The Odd Couple,Gnarls Barkley
105,Tell Me What You Know,Sara Groves
106,Once,Soundtrack
107,The Dutchess,Fergie
108,Lupe Fiasco's The Cool,Lupe Fiasco
109,New Amerykah: Part One (4th World War),Erykah Badu
110,Love Behind The Melody,Raheem DeVaughn
111,Shine,Estelle
112,Snacktime!,Barenaked Ladies
113,Krimson Creek,Boondox
114,Famous,Puddle Of Mudd
115,Can't Love Can't Hurt,Augustana
116,Mothership,Led Zeppelin
117,Momofuku,Elvis Costello & The Imposters
118,Te Quiero,Flex
119,Love Forever Shines,Regina Belle
120,Metro Station,Metro Station
121,Awake,Josh Groban
122,The Altar And The Door,Casting Crowns
123,August Rush,Soundtrack
124,Attack & Release,The Black Keys
125,"Rarities, B-Sides, And Other Stuff 2",Sarah McLachlan
126,Graduation,Kanye West
127,Reba Duets,Reba McEntire
128,NOW 26,Various Artists
129,Scars & Souvenirs,Theory Of A Deadman
130,Keep It Simple,Van Morrison
131,Saving Abel,Saving Abel
132,Let It Go,Tim McGraw
