chartposition,albumtitle,artist
1,Kill The Lights,Luke Bryan
2,x,Ed Sheeran
3,Compton,Dr. Dre
4,Straight Outta Compton,N.W.A
5,NOW 55,Various Artists
6,Cry Baby,Melanie Martinez
7,1989,Taylor Swift
8,Venom,Bullet For My Valentine
9,DS2,Future
10,Montevallo,Sam Hunt
11,Elvis Presley Forever,Elvis Presley
12,Descendants,Soundtrack
13,In The Lonely Hour,Sam Smith
14,If You're Reading This It's Too Late,Drake
15,Blurryface,twenty one pilots
16,Title,Meghan Trainor
17,Life's Not Out To Get You,Neck Deep
18,American Beauty / American Psycho,Fall Out Boy
19,Handwritten,Shawn Mendes
20,Dreams Worth More Than Money,Meek Mill
21,Welcome To JFK,Chinx
22,Wondaland Presents: The Eephus (EP),Various Artists
23,JEKYLL + HYDE,Zac Brown Band
24,This Is Not A Test,tobyMac
25,2014 Forest Hills Drive,J. Cole
26,Midnight,Grace Potter
27,Everything Is 4,Jason Derulo
28,V,Maroon 5
29,The Outsiders,Eric Church
30,Peace Is The Mission,Major Lazer
31,Fight Song (EP),Rachel Platten
32,Eazy-Duz-It,Eazy-E
33,To Pimp A Butterfly,Kendrick Lamar
34,Woman,Jill Scott
35,The Pinkprint,Nicki Minaj
36,Dark Sky Paradise,Big Sean
37,Hozier,Hozier
38,The Chronic,Dr. Dre
39,This Mixtape Is Fire (EP),Dillon Francis
40,Anything Goes,Florida Georgia Line
41,1000 Forms Of Fear,Sia
42,SremmLife,Rae Sremmurd
43,Black Rose,Tyrese
44,TALKING IS HARD,WALK THE MOON
45,Fifty Shades Of Grey,Soundtrack
46,Reflection,Fifth Harmony
47,Some Type Of Love EP,Charlie Puth
48,Unbreakable Smile,Tori Kelly
49,Home,Pat Green
50,VHS,X Ambassadors
51,Skrillex And Diplo Present Jack U,Skrillex & Diplo
52,Pain Killer,Little Big Town
53,Wilder Mind,Mumford & Sons
54,My House (EP),Flo Rida
55,Dr. Dre -- 2001,Dr. Dre
56,Dark Before Dawn,Breaking Benjamin
57,Magazines Or Novels,Andy Grammer
58,Crash My Party,Luke Bryan
59,Kidz Bop 29,Kidz Bop Kids
60,AT.LONG.LAST.A$AP,A$AP Rocky
61,Furious 7,Soundtrack
62,Angels And Alcohol,Alan Jackson
63,M3LL155X (EP),FKA twigs
64,Thriller,Michael Jackson
65,Love Stuff,Elle King
66,Just As I Am,Brantley Gilbert
67,Greatest Hits So Far...,Zac Brown Band
68,Take Care,Drake
69,Trigga,Trey Songz
70,"Old Boots, New Dirt",Jason Aldean
71,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
72,Vessel,twenty one pilots
73,Greatest Hits,2Pac
74,Born To Die,Lana Del Rey
75,Nothing Was The Same,Drake
76,Smoke + Mirrors,Imagine Dragons
77,The Eminem Show,Eminem
78,+,Ed Sheeran
79,"good kid, m.A.A.d city",Kendrick Lamar
80,Here's To The Good Times,Florida Georgia Line
81,Something More Than Free,Jason Isbell
82,My Everything,Ariana Grande
83,Currents,Tame Impala
84,Globalization,Pitbull
85,Simple Gospel,United Pursuit
86,Greatest Hits,Fleetwood Mac
87,Trilogy,The Weeknd
88,How Big How Blue How Beautiful,Florence + The Machine
89,Night Visions,Imagine Dragons
90,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack
91,Legend: The Best Of...,Bob Marley And The Wailers
92,Michael Ray,Michael Ray
93,Greatest Hits,N.W.A
94,Queen Of The Clouds,Tove Lo
95,Greatest Hits: Decade #1,Carrie Underwood
96,FOUR,One Direction
97,Psycadelik Thoughtz,B.o.B
98,First Kiss,Kid Rock
99,Death Certificate,Ice Cube
100,Greatest Hits,Foo Fighters
101,5 Seconds Of Summer,5 Seconds Of Summer
102,The Big Revival,Kenny Chesney
103,Listen,David Guetta
104,Professional Rapper,Lil Dicky
105,Uptown Special.,Mark Ronson
106,True Detective: Music From The HBO Series,Soundtrack
107,BRINGING BACK THE SUNSHINE,Blake Shelton
108,How Can It Be,Lauren Daigle
109,Journey's Greatest Hits,Journey
110,Ignite The Night,Chase Rice
111,Wildheart,Miguel
112,Sound & Color,Alabama Shakes
113,Welcome To Cam Country (EP),Cam
114,35 Biggest Hits,Tim McGraw
115,21 Classic #1 Hits,Various Artists
116,Native,OneRepublic
117,Cole Swindell,Cole Swindell
118,Greatest Hits,Ice Cube
119,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A
120,Save Rock And Roll,Fall Out Boy
121,Doo-Wops & Hooligans,Bruno Mars
122,The Marshall Mathers LP 2,Eminem
123,Wanted On Voyage,George Ezra
124,These Things Happen,G-Eazy
