chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,Goldfinger,Soundtrack
3,Beatles '65,The Beatles
4,You've Lost That Lovin' Feelin',The Righteous Brothers
5,My Fair Lady,Soundtrack
6,Where Did Our Love Go,The Supremes
7,My Love Forgive Me,Robert Goulet
8,Beach Boys In Concert,The Beach Boys
9,People,Barbra Streisand
10,Coast To Coast,The Dave Clark Five
11,Right Now!,The Righteous Brothers
12,L-O-V-E,Nat King Cole
13,Dear Heart,Jack Jones
14,Some Blue-Eyed Soul,The Righteous Brothers
15,The Best Of Al Hirt,Al Hirt
16,Blue Midnight,Bert Kaempfert And His Orchestra
17,Dear Heart And Other Songs About Love,Henry Mancini
18,Fiddler On The Roof,Original Cast
19,"Hello, Dolly!",Original Cast
20,Roustabout,Soundtrack
21,A Hard Day's Night (Soundtrack),The Beatles
22,"Softly, As I Leave You",Frank Sinatra
23,Hello Dolly,Louis Armstrong
24,Everybody Loves Somebody,Dean Martin
25,The Nancy Wilson Show!,Nancy Wilson
26,All Summer Long,The Beach Boys
27,12 x 5,The Rolling Stones
28,The Folk Album,Trini Lopez
29,Sam Cooke At The Copa,Sam Cooke
30,Yesterday's Gone,Chad & Jeremy
31,You Really Got Me,The Kinks
32,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
33,Joan Baez/5,Joan Baez
34,Mr. Lonely,Bobby Vinton
35,Honey In The Horn,Al Hirt
36,Pearly Shells,Billy Vaughn And His Orchestra
37,Your Cheatin' Heart,Hank Williams Jr.
38,A Bit Of Liverpool,The Supremes
39,The Return Of Roger Miller,Roger Miller
40,Dean Martin Hits Again,Dean Martin
41,A Little Bit Of Heaven,John Gary
42,The Door Is Still Open To My Heart,Dean Martin
43,Bobby Vinton's Greatest Hits,Bobby Vinton
44,Something New,The Beatles
45,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
46,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
47,I Started Out As A Child,Bill Cosby
48,The Kingsmen In Person,The Kingsmen
49,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
50,My Fair Lady,Original Cast
51,Cotton Candy,Al Hirt
52,Shake,Sam Cooke
53,We Could,Al Martino
54,The Incomparable Mantovani,Mantovani
55,Moon River & Other Great Movie Themes,Andy Williams
56,Funny Girl,Barbra Streisand
57,Sugar Lips,Al Hirt
58,The Kingston Trio (Nick-Bob-John),The Kingston Trio
59,The Sidewinder,Lee Morgan
60,Downtown,Petula Clark
61,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
62,South Of The Border,Herb Alpert & The Tijuana Brass
63,Who Can I Turn To,Tony Bennett
64,The Best Of Jim Reeves,Jim Reeves
65,Standing Ovation!,Jerry Vale
66,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
67,Meet The Beatles!,The Beatles
68,The People's Choice,Ferrante & Teicher
69,The Ventures Knock Me Out!,The Ventures
70,Cowboys And Indians,The New Christy Minstrels
71,The Greatest Live Show On Earth,Jerry Lee Lewis
72,The Pink Panther,Henry Mancini
73,Johnny Rivers In Action!,Johnny Rivers
74,"The Kingsmen, Volume 3",The Kingsmen
75,Keep On Pushing,The Impressions
76,"The Kingsmen, Volume II",The Kingsmen
77,Golden Boy,Original Cast
78,In The Wind,"Peter, Paul & Mary"
79,Licorice Stick,Pete Fountain
80,The Beatles' Second Album,The Beatles
81,The Zombies,The Zombies
82,Johnny's Greatest Hits,Johnny Mathis
83,She Cried,The Lettermen
84,For Swingin' Livers Only!,Allan Sherman
85,Trini Lopez At PJ's,Trini Lopez
86,The Beatles' Story,The Beatles
87,Dream With Dean,Dean Martin
88,West Side Story,Soundtrack
89,"Walk, Don't Run, Vol. 2",The Ventures
90,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
91,The Manfred Mann Album,Manfred Mann
92,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
93,Roy Orbison's Greatest Hits,Roy Orbison
94,That Honey Horn Sound,Al Hirt
95,The Third Album,Barbra Streisand
96,Ferry Cross The Mersey,Gerry And The Pacemakers
97,How Glad I Am,Nancy Wilson
98,People Get Ready,The Impressions
99,Live At Basin St. East,Trini Lopez
100,Four Tops,Four Tops
101,Command Performance/Live In Person,Jan & Dean
102,Bizet: Carmen,Maria Callas
103,Have You Looked Into Your Heart,Jerry Vale
104,Introducing Herman's Hermits,Herman's Hermits
105,The Jim Reeves Way,Jim Reeves
106,Songs For Lonesome Lovers,Ray Charles Singers
107,More Of Roy Orbison's Greatest Hits,Roy Orbison
108,The Barbra Streisand Album,Barbra Streisand
109,Welcome To The Ponderosa,Lorne Greene
110,Invisible Tears,Ray Conniff
111,Goin' Out Of My Head,Little Anthony And The Imperials
112,"Peter, Paul And Mary","Peter, Paul & Mary"
113,Bach's Greatest Hits,Swingle Singers
114,The Best Of Mancini,Henry Mancini
115,Hawaii Tattoo,The Waikikis
116,I Don't Want To See You Again,Peter And Gordon
117,Portrait Of My Love,The Lettermen
118,Here We A Go Go Again!,Johnny Rivers
119,This Is Us,The Searchers
120,Days Of Wine And Roses,Andy Williams
121,Runnin' Out Of Fools,Aretha Franklin
122,It Might As Well Be Swing,Frank Sinatra & Count Basie
123,The Best Of Peter Nero,Peter Nero
124,Hold What You've Got,Joe Tex
125,The Cat,Jimmy Smith
126,I'll Be There!,Gerry And The Pacemakers
127,I Don't Want To Be Hurt Anymore,Nat King Cole
128,The Good Life With The Drifters,The Drifters
129,Pearly Shells,Burl Ives
130,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
131,Themes From The James Bond Thrillers,Rola
132,Surfer Girl,The Beach Boys
133,How Sweet It Is To Be Loved By You,Marvin Gaye
134,Walk Away,Matt Monro
135,Oliver!,Original Cast
136,Camelot,Original Cast Recording
137,Ray Charles Live In Concert,Ray Charles
138,I Had A Ball,Original Cast
139,Leader Of The Pack,The Shangri-Las
140,Don't Forget I Still Love You,Bobbi Martin
141,Live! The Ike & Tina Turner Show,Ike & Tina Turner
142,Jazz Impressions Of New York,The Dave Brubeck Quartet
143,Anyone For Mozart?,Swingle Singers
144,The Five Faces Of Manfred Mann,Manfred Mann
145,Teen Beat '65,Sandy Nelson
146,Glad All Over,The Dave Clark Five
147,I Left My Heart In San Francisco,Tony Bennett
148,Ramblin' Rose,Nat King Cole
149,The Sound Of Music,Original Cast
150,Music To Read James Bond By,Soundtrack
