chartposition,albumtitle,artist
1,Waiting To Exhale,Soundtrack
2,Daydream,Mariah Carey
3,Jagged Little Pill,Alanis Morissette
4,Sixteen Stone,Bush
5,(What's The Story) Morning Glory?,Oasis
6,Cracked Rear View,Hootie & The Blowfish
7,The Woman In Me,Shania Twain
8,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
9,The Greatest Hits Collection,Alan Jackson
10,R. Kelly,R. Kelly
11,The Memory Of Trees,Enya
12,CrazySexyCool,TLC
13,Relish,Joan Osborne
14,Something To Remember,Madonna
15,Fresh Horses,Garth Brooks
16,The Presidents Of The United States Of America,The Presidents Of The United States Of America
17,Tigerlily,Natalie Merchant
18,"Young, Rich And Dangerous",Kris Kross
19,four,Blues Traveler
20,Don't Be A Menace To South Central...,Soundtrack
21,Mr. Smith,LL Cool J
22,Gangsta's Paradise,Coolio
23,Insomniac,Green Day
24,Design Of A Decade 1986/1996,Janet Jackson
25,Souvenirs,Vince Gill
26,Dogg Food,Tha Dogg Pound
27,Under The Table And Dreaming,Dave Matthews Band
28,A Boy Named Goo,Goo Goo Dolls
29,Alice In Chains,Alice In Chains
30,Anthology 1,The Beatles
31,American Standard,Seven Mary Three
32,It Matters To Me,Faith Hill
33,Frogstomp,Silverchair
34,E. 1999 Eternal,Bone Thugs-N-Harmony
35,All I Want,Tim McGraw
36,Vault: Greatest Hits 1980-1995,Def Leppard
37,Your Little Secret,Melissa Etheridge
38,The Bridge,Ace Of Base
39,The Remix Collection,Boyz II Men
40,Q's Jook Joint,Quincy Jones
41,Ozzmosis,Ozzy Osbourne
42,Greatest Hits 1985-1995,Michael Bolton
43,Miss Thang,Monica
44,Sparkle And Fade,Everclear
45,Collective Soul,Collective Soul
46,Throwing Copper,Live
47,Home,Deep Blue Something
48,Dangerous Minds,Soundtrack
49,The Hits,Garth Brooks
50,Pulp Fiction,Soundtrack
51,Mortal Kombat,Soundtrack
52,Seal,Seal
53,One Hot Minute,Red Hot Chili Peppers
54,MTV Party To Go Volume 8,Various Artists
55,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
56,Cypress Hill III (Temple Of Boom),Cypress Hill
57,ESPN Presents: Jock Jams Volume 1,Various Artists
58,Starting Over,Reba McEntire
59,...And Out Come The Wolves,Rancid
60,Actual Miles  Henley's Greatest Hits,Don Henley
61,Off The Hook,Xscape
62,Dead Man Walking,Soundtrack
63,Brown Sugar,D'Angelo
64,Rubberneck,Toadies
65,Dreaming Of You,Selena
66,Solo,Solo
67,Saturday Morning Cartoons Greatest Hits,Various Artists
68,Friends,Soundtrack
69,Jesus Freak,dc Talk
70,Stripped,The Rolling Stones
71,Sweet Dreams,La Bouche
72,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
73,II,Boyz II Men
74,Soul Food,Goodie Mob
75,Hell Freezes Over,Eagles
76,We Got It,Immature
77,New Beginning,Tracy Chapman
78,Faith,Faith Evans
79,Ballbreaker,AC/DC
80,Tapestry Revisited: A Tribute To Carole King,Various Artists
81,John Michael Montgomery,John Michael Montgomery
82,Games Rednecks Play,Jeff Foxworthy
83,Amplified Heart,Everything But The Girl
84,Foo Fighters,Foo Fighters
85,Korn,Korn
86,Greatest Hits -- From The Beginning,Travis Tritt
87,I Think About You,Collin Raye
88,Bryan White,Bryan White
89,Tragic Kingdom,No Doubt
90,MTV Party To Go Volume 7,Various Artists
91,Greatest Hits,Bob Seger & The Silver Bullet Band
92,Liquid Swords,Genius/GZA
93,The Ghost Of Tom Joad,Bruce Springsteen
94,Hypnotize The Moon,Clay Walker
95,Out With A Bang,David Lee Murphy
96,When Love Finds You,Vince Gill
97,"HIStory: Past, Present And Future Book 1",Michael Jackson
98,Strait Out Of The Box,George Strait
99,Now That I've Found You: A Collection,Alison Krauss
100,Words,The Tony Rich Project
101,Metallica,Metallica
102,Game Related,The Click
103,Whaler,Sophie B. Hawkins
104,Breathless,Kenny G
105,Friday,Soundtrack
106,"The Show, The After Party, The Hotel",Jodeci
