chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Use Your Illusion II,Guns N' Roses
3,Decade Of Decadence,Motley Crue
4,Diamonds And Pearls,Prince And The New Power Generation
5,Metallica,Metallica
6,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
7,Emotions,Mariah Carey
8,Use Your Illusion I,Guns N' Roses
9,Waking Up The Neighbours,Bryan Adams
10,No Fences,Garth Brooks
11,"Time, Love And Tenderness",Michael Bolton
12,Unforgettable: With Love,Natalie Cole
13,Luck Of The Draw,Bonnie Raitt
14,For My Broken Heart,Reba McEntire
15,Cooleyhighharmony,Boyz II Men
16,C.M.B.,Color Me Badd
17,Naughty By Nature,Naughty By Nature
18,The Commitments,Soundtrack
19,No More Tears,Ozzy Osbourne
20,Whenever We Wanted,John Mellencamp
21,"Blue Light, Red Light","Harry Connick, Jr."
22,Sports Weekend,The 2 Live Crew
23,Gonna Make You Sweat,C+C Music Factory
24,The Fire Inside,Bob Seger & The Silver Bullet Band
25,Heart In Motion,Amy Grant
26,Out Of Time,R.E.M.
27,It's All About To Change,Travis Tritt
28,For Unlawful Carnal Knowledge,Van Halen
29,Chorus,Erasure
30,On Every Street,Dire Straits
31,Spellbound,Paula Abdul
32,Blood Sugar Sex Magik,Red Hot Chili Peppers
33,Extreme II Pornograffitti,Extreme
34,Into The Great Wide Open,Tom Petty And The Heartbreakers
35,Nevermind,Nirvana
36,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
37,Garth Brooks,Garth Brooks
38,Forever My Lady,Jodeci
39,Music For The People,Marky Mark & The Funky Bunch
40,New Moon Shine,James Taylor
41,We Can't Be Stopped,Geto Boys
42,Trisha Yearwood,Trisha Yearwood
43,Roll The Bones,Rush
44,Don't Rock The Jukebox,Alan Jackson
45,24 Nights,Eric Clapton
46,Homebase,D.J. Jazzy Jeff & The Fresh Prince
47,Psychotic Supper,Tesla
48,Firehouse,Firehouse
49,Backroads,Ricky Van Shelton
50,Power Of Love,Luther Vandross
51,Empire,Queensryche
52,Sons Of The P,Digital Underground
53,Mariah Carey,Mariah Carey
54,Peaceful Journey,Heavy D & The Boyz
55,Summer,George Winston
56,"Of The Heart, The Soul & The Cross",P.M. Dawn
57,Shake Your Money Maker,The Black Crowes
58,Doubt,Jesus Jones
59,Mr. Scarface Is Back,Scarface
60,Robin Hood: Prince Of Thieves,Soundtrack
61,Timespace: Best Of Stevie Nicks,Stevie Nicks
62,High Lonesome,Randy Travis
63,Slave To The Grind,Skid Row
64,Vagabond Heart,Rod Stewart
65,Efil4zaggin,N.W.A
66,Crazy World,Scorpions
67,Pocket Full Of Gold,Vince Gill
68,Rumor Has It: 30th Anniversary Edition,Reba McEntire
69,Ceremony,The Cult
70,Put Yourself In My Shoes,Clint Black
71,Low End Theory,A Tribe Called Quest
72,Eagle When She Flies,Dolly Parton
73,Something In Red,Lorrie Morgan
74,The Phantom Of The Opera: Highlights,Original London Cast Recording
75,Soul Provider,Michael Bolton
76,The Globe,Big Audio
77,Greatest Hits Vol. II,The Judds
78,The Immaculate Collection,Madonna
79,Schubert Dip,EMF
80,Storyville,Robbie Robertson
81,Stars,Simply Red
82,Saxuality,Candy Dulfer
83,Pretty Hate Machine,Nine Inch Nails
84,Ritual Of Love,Karyn White
85,White Room,The KLF
86,Seal,Seal
87,Nick Of Time,Bonnie Raitt
88,Lovescape,Neil Diamond
89,Stranger In This Town,Richie Sambora
90,As Raw As Ever,Shabba Ranks
91,The Comfort Zone,Vanessa Williams
92,Coolin' At The Playground Ya' Know!,Another Bad Creation
93,Just For The Record...,Barbra Streisand
94,Diamond Rio,Diamond Rio
95,Wilson Phillips,Wilson Phillips
96,The End Of The Innocence,Don Henley
97,Black's Magic,Salt-N-Pepa
98,What Do I Do With Me,Tanya Tucker
99,Into The Light,Gloria Estefan
100,Burnin',Patti LaBelle
101,When I Call Your Name,Vince Gill
102,Mama Said Knock You Out,LL Cool J
103,The Best Of Van Morrison,Van Morrison
104,Mama Said,Lenny Kravitz
105,Greatest Hits Vol. 2,Alabama
106,Warm Your Heart,Aaron Neville
107,Joyride,Roxette
108,O.G. Original Gangster,Ice-T
109,Mr. Lucky,John Lee Hooker
110,Leap Of Faith,Kenny Loggins
111,Please Hammer Don't Hurt 'Em,M.C. Hammer
112,Fourplay,Fourplay
113,Different Lifestyles,BeBe & CeCe Winans
114,MCMXC A.D.,Enigma
115,Boyz N The Hood,Soundtrack
116,Facelift,Alice In Chains
117,Ratt & Roll '81 - '91,Ratt
118,Heart Shaped World,Chris Isaak
119,Badmotorfinger,Soundgarden
120,We Are In Love,"Harry Connick, Jr."
121,The Phantom Of The Opera,Original London Cast Recording
122,New Jack City,Soundtrack
123,Marc Cohn,Marc Cohn
124,Hymns To The Silence,Van Morrison
125,"New Edition's Greatest Hits, Volume 1",New Edition
126,Chill Of An Early Fall,George Strait
127,The Razors Edge,AC/DC
128,Trompe Le Monde,Pixies
129,Country Club,Travis Tritt
130,Dances With Wolves,Soundtrack
131,Hard At Play,Huey Lewis & The News
132,Attack Of The Killer B's,Anthrax
133,Private Line,Gerald Levert
134,Here In The Real World,Alan Jackson
135,Labour Of Love II,UB40
136,Shooting Straight In The Dark,Mary Chapin Carpenter
137,Quik Is The Name,DJ Quik
138,Derelicts Of Dialect,3rd Bass
139,Serious Hits...Live!,Phil Collins
140,Hi-Five,Hi-Five
141,Reflections Of Passion,Yanni
142,Superstition,Siouxsie & The Banshees
143,Killin' Time,Clint Black
144,I Thought It Was You,Doug Stone
145,Extremely Live,Vanilla Ice
146,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
147,Put Me In Your Mix,Barry White
148,Ghost,Soundtrack
149,Rock The House Live!,Heart
150,Martika's Kitchen,Martika
151,Live,Kenny G
152,Screw It!,Danger Danger
153,Can You Stop The Rain,Peabo Bryson
154,Damn Right I've Got The Blues,Buddy Guy
155,Pop Pop,Rickie Lee Jones
156,Greatest Hits,The Judds
157,Nature Of A Sista',Queen Latifah
158,Forever Your Girl,Paula Abdul
159,Shake Me Up,Little Feat
160,Straight From The Hood,Various Artists
161,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
162,To The Extreme,Vanilla Ice
163,Electric Barnyard,The Kentucky Headhunters
164,Act Like You Know,MC Lyte
165,Cherry Pie,Warrant
166,Buick,Sawyer Brown
167,Up Against My Heart,Patty Loveless
168,Cool As Ice,Soundtrack
169,Love Hurts,Cher
170,Some People's Lives,Bette Midler
171,Showstoppers,Barry Manilow
172,For Our Children,Various Artists
173,Steelheart,Steelheart
174,The Soul Cages,Sting
175,Holy Water,Bad Company
176,Beaches,Soundtrack
177,Pump Up The Volume,Soundtrack
178,Rhythm Of The Saints,Paul Simon
179,Backlash,Bad English
180,Woodface,Crowded House
181,Greatest Hits,Eurythmics
182,Face The Nation,Kid 'N Play
183,Young Man,Billy Dean
184,Simply Mad About The Mouse,Various Artists
185,20,"Harry Connick, Jr."
186,Ain't A Damn Thing Changed,Nice & Smooth
187,Greatest Hits,Cheap Trick
188,White Trash,White Trash
189,"In The Meantime, In Between Time",The Party
190,Shades Of Two Worlds,The Allman Brothers Band
191,Hey Stoopid,Alice Cooper
192,Only Love - The Best Of Nana Mouskouri,Nana Mouskouri
193,And Along Came Jones,George Jones
194,Pretty Woman,Soundtrack
195,Too Cold At Home,Mark Chesnutt
196,M.C. Breed & D.F.C.,M.C. Breed & D.F.C.
197,Collector's Series,Nat King Cole
198,School Of Fish,School Of Fish
199,Prime Of My Life,Phyllis Hyman
200,Power Of Great Music: Best Of James Ingram,James Ingram
