chartposition,albumtitle,artist
1,Honky Chateau,Elton John
2,School's Out,Alice Cooper
3,Chicago V,Chicago
4,A Song For You,Carpenters
5,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
6,Exile On Main St.,The Rolling Stones
7,Big Bambu,Cheech & Chong
8,Moods,Neil Diamond
9,Lookin' Through The Windows,The Jackson 5
10,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
11,Still Bill,Bill Withers
12,Trilogy,"Emerson, Lake & Palmer"
13,Thick As A Brick,Jethro Tull
14,Elvis As Recorded At Madison Square Garden,Elvis Presley
15,"The Osmonds ""Live""",The Osmonds
16,Roberta Flack & Donny Hathaway,Roberta Flack
17,Carney,Leon Russell
18,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
19,Layla,Derek & The Dominos
20,Amazing Grace,Aretha Franklin & James Cleveland
21,Seven Separate Fools,Three Dog Night
22,Son Of Schmilsson,Nilsson
23,Too Young,Donny Osmond
24,Eat A Peach,The Allman Brothers Band
25,The London Chuck Berry Sessions,Chuck Berry
26,Joplin In Concert,Janis Joplin
27,First Take,Roberta Flack
28,The Eagles,Eagles
29,Never A Dull Moment,Rod Stewart
30,Donny Hathaway Live,Donny Hathaway
31,History Of Eric Clapton,Eric Clapton
32,A Lonely Man,The Chi-lites
33,Hot Rocks 1964-1971,The Rolling Stones
34,Harvest,Neil Young
35,Godspell,Original Cast Recording
36,Amazing Grace,Royal Scots Dragoon Guards
37,Portrait Of Donny,Donny Osmond
38,Music Of My Mind,Stevie Wonder
39,I Wrote A Simple Song,Billy Preston
40,Manassas,Stephen Stills
41,Sammy Davis Jr. Now,Sammy Davis Jr.
42,Killer,Alice Cooper
43,Jeff Beck Group,Jeff Beck
44,Tapestry,Carole King
45,Demons And Wizards,Uriah Heep
46,Daddy Don't You Walk So Fast,Wayne Newton
47,Fillmore: The Last Days,Various Artists
48,Some Time In New York City,John Lennon
49,Obscured By Clouds,Pink Floyd
50,Flash,Flash
51,Let's Stay Together,Al Green
52,The Godfather,Soundtrack
53,All Day Music,War
54,Colors Of The Day/The Best Of Judy Collins,Judy Collins
55,All Together Now,Argent
56,Come From The Shadows,Joan Baez
57,Foxy Lady,Cher
