chartposition,albumtitle,artist
1,The Sting,Soundtrack
2,Buddha And The Chocolate Box,Cat Stevens
3,Maria Muldaur,Maria Muldaur
4,John Denver's Greatest Hits,John Denver
5,Shinin' On,Grand Funk Railroad
6,Band On The Run,Paul McCartney And Wings
7,Chicago VII,Chicago
8,Goodbye Yellow Brick Road,Elton John
9,Court And Spark,Joni Mitchell
10,Tubular Bells,Mike Oldfield
11,Innervisions,Stevie Wonder
12,What Were Once Vices Are Now Habits,The Doobie Brothers
13,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
14,War Live!,War
15,Open Our Eyes,"Earth, Wind & Fire"
16,Love Is The Message,MFSB
17,Mighty Love,Spinners
18,Let Me In Your Life,Aretha Franklin
19,Behind Closed Doors,Charlie Rich
20,On The Border,Eagles
21,Hard Labor,Three Dog Night
22,Sundown,Gordon Lightfoot
23,Head Hunters,Herbie Hancock
24,Apostrophe ('),Frank Zappa
25,Pretzel Logic,Steely Dan
26,American Graffiti,Soundtrack
27,Unborn Child,Seals & Crofts
28,Love Song For Jeffrey,Helen Reddy
29,You Don't Mess Around With Jim,Jim Croce
30,Very Special Love Songs,Charlie Rich
31,Bridge Of Sighs,Robin Trower
32,I Got A Name,Jim Croce
33,Street Lady,Donald Byrd
34,The Hoople,Mott The Hoople
35,Imagination,Gladys Knight And The Pips
36,Burn,Deep Purple
37,The Payback,James Brown
38,"Poems, Prayers & Promises",John Denver
39,Hotcakes,Carly Simon
40,Ship Ahoy,The O'Jays
41,The Dark Side Of The Moon,Pink Floyd
42,Piano Man,Billy Joel
43,The Way We Were,Barbra Streisand
44,Back To Oakland,Tower Of Power
45,Brain Salad Surgery,"Emerson, Lake & Palmer"
46,Second Helping,Lynyrd Skynyrd
47,Rhapsody In White,Love Unlimited Orchestra
48,Tres Hombres,ZZ Top
49,Talking Book,Stevie Wonder
50,Light Shine,Jesse Colin Young
51,Ringo,Ringo Starr
52,Straight Ahead,Brian Auger
53,Crosswinds,Billy Cobham
54,Rock N Roll Animal,Lou Reed
55,Graham Central Station,Graham Central Station
56,Life And Times,Jim Croce
57,Planet Waves,Bob Dylan
58,Energized,Foghat
59,Boogie Down!,Eddie Kendricks
60,Tales From Topographic Oceans,Yes
61,There Won't Be Anymore,Charlie Rich
62,On Stage,Loggins & Messina
63,Paul Simon In Concert/Live Rhymin',Paul Simon
64,Laid Back,Gregg Allman
65,Marvin Gaye Anthology,Marvin Gaye
66,A New Life,Marshall Tucker Band
67,+'Justments,Bill Withers
68,Wild And Peaceful,Kool & The Gang
69,Secret Treaties,Blue +yster Cult
70,Led Zeppelin IV,Led Zeppelin
71,Full Sail,Loggins & Messina
72,Sabbath Bloody Sabbath,Black Sabbath
73,Houses Of The Holy,Led Zeppelin
74,Stone Gon',Barry White
75,"Home, Home On The Road",New Riders Of The Purple Sage
76,Euphrates River,The Main Ingredient
77,It's Been A Long Time,The New Birth
78,The Joker,The Steve Miller Band
79,Scratch,The Crusaders
80,The Singles 1969-1973,Carpenters
81,Starless And Bible Black,King Crimson
82,Todd,Todd Rundgren
83,Selling England By The Pound,Genesis
84,Skin Tight,Ohio Players
85,Spectrum,Billy Cobham
86,Exotic Birds And Fruit,Procol Harum
87,Wovoka,Redbone
88,The Great Gatsby,Soundtrack
89,Blacks and Blues,Bobbi Humphrey
90,Queen II,Queen
91,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
92,Hooked On A Feeling,Blue Swede
93,Under The Influence Of...,Love Unlimited
94,Whirlwinds,Deodato
95,Don't Cry Now,Linda Ronstadt
96,Solar Fire,Manfred Mann
97,Saints & Sinners,Johnny Winter
98,Seven,Poco
99,The Captain And Me,The Doobie Brothers
100,Diamond Girl,Seals & Crofts
101,Diana & Marvin,Diana Ross
102,Pure Smokey,Smokey Robinson
103,All American Boy,Rick Derringer
104,Boogie Brothers,Savoy Brown
105,Lookin' For A Love Again,Bobby Womack
106,Ozark Mountain Daredevils,Ozark Mountain Daredevils
107,Rockin' Roll Baby,The Stylistics
108,Slow Dancer,Boz Scaggs
109,Get Your Wings,Aerosmith
110,Love Song,Anne Murray
111,For Everyman,Jackson Browne
112,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
113,Thunderbox,Humble Pie
114,Summer Breeze,Seals & Crofts
115,Over-nite Sensation,The Mothers
116,Early Flight,Jefferson Airplane
117,Don't Shoot Me I'm Only The Piano Player,Elton John
118,KISS,KISS
119,London Underground,Herbie Mann
120,Let's Get It On,Marvin Gaye
121,Desitively Bonnaroo,Dr. John
122,Anthology,Gladys Knight And The Pips
123,...It's Too Late To Stop Now...,Van Morrison
124,Livin' For You,Al Green
125,Moontan,Golden Earring
126,The Best Of Bread,Bread
127,Chicago VI,Chicago
128,The Beatles 1967-1970,The Beatles
129,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
130,Son Of Dracula,Nilsson
131,I've Got So Much To Give,Barry White
132,Head To The Sky,"Earth, Wind & Fire"
133,Killing Me Softly,Roberta Flack
134,Road Food,The Guess Who
135,Jim Stafford,Jim Stafford
136,Song For Juli,Jesse Colin Young
137,Meeting Of The Minds,Four Tops
138,Free To Be...You And Me,Various Artists
139,The Best Of Charlie Rich,Charlie Rich
140,Quadrophenia,The Who
141,Queen Of The Night,Maggie Bell
142,On The Third Day,Electric Light Orchestra
143,Los Cochinos,Cheech & Chong
144,The Beatles 1962-1966,The Beatles
145,Toulouse Street,The Doobie Brothers
146,Good Times,Elvis Presley
147,Hero And Heroine,Strawbs
148,Knight Time,Gladys Knight And The Pips
149,Montrose,Montrose
150,Somethin's Happening,Peter Frampton
151,Bette Midler,Bette Midler
152,Tom Scott & The L.A. Express,Tom Scott
153,Nexus,Argent
154,Unreal,Bloodstone
155,Meddle,Pink Floyd
156,1990,The Temptations
157,Positive Vibrations,Ten Years After
158,Ice Water,Leo Kottke
159,Goats Head Soup,The Rolling Stones
160,The Dells vs. The Dramatics,The Dells
161,Pure Music,Chase
162,Rock On,David Essex
163,Machine Head,Deep Purple
164,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine
165,Bright Eyes,Melissa Manchester
166,Sittin' In,Loggins & Messina
167,Short Stories,Harry Chapin
168,The Way We Were,Soundtrack
169,Hot Rocks 1964-1971,The Rolling Stones
170,Tapestry,Carole King
171,They Only Come Out At Night,Edgar Winter
172,Suzi Quatro,Suzi Quatro
173,Claudine,Gladys Knight And The Pips
174,Long Hard Climb,Helen Reddy
175,Insane Asylum,Kathi McDonald
176,Brothers And Sisters,The Allman Brothers Band
177,Get It Together,The Jacksons
178,Big Bambu,Cheech & Chong
179,Jonathan Livingston Seagull/soundtrack,Neil Diamond
180,It's Like You Never Left,Dave Mason
181,In Concert,Airto Moreira
182,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
183,Foreigner,Cat Stevens
184,FM/Live,Climax Blues Band
185,The Divine Miss M,Bette Midler
186,Stop And Smell The Roses,Mac Davis
187,Hollies,The Hollies
188,Live At The Winter Garden,Liza Minnelli
189,Live 'N' Kickin',"West, Bruce & Laing"
190,Foxy Brown,Willie Hutch
191,ST-11261,Brewer And Shipley
192,Living And Dying In 3/4 Time,Jimmy Buffett
193,Dream Kid,Sutherland Brothers And Quiver
194,Vintage 74,Sergio Mendes
195,Genesis Live,Genesis
196,Madrugada,Melanie
197,Stranded,Roxy Music
198,3 + 3,The Isley Brothers
199,Introducing The Eleventh House With Larry Coryell,Eleven
200,Unconditionally Guaranteed,Captain Beefheart & The Magic Band
