chartposition,albumtitle,artist
1,The Sting,Soundtrack
2,Buddha And The Chocolate Box,Cat Stevens
3,John Denver's Greatest Hits,John Denver
4,Maria Muldaur,Maria Muldaur
5,Chicago VII,Chicago
6,Shinin' On,Grand Funk Railroad
7,Band On The Run,Paul McCartney And Wings
8,Goodbye Yellow Brick Road,Elton John
9,Tubular Bells,Mike Oldfield
10,What Were Once Vices Are Now Habits,The Doobie Brothers
11,Court And Spark,Joni Mitchell
12,Innervisions,Stevie Wonder
13,War Live!,War
14,Let Me In Your Life,Aretha Franklin
15,Love Is The Message,MFSB
16,Open Our Eyes,"Earth, Wind & Fire"
17,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
18,Mighty Love,Spinners
19,American Graffiti,Soundtrack
20,Unborn Child,Seals & Crofts
21,Behind Closed Doors,Charlie Rich
22,Head Hunters,Herbie Hancock
23,Hard Labor,Three Dog Night
24,Very Special Love Songs,Charlie Rich
25,Burn,Deep Purple
26,On The Border,Eagles
27,The Way We Were,Barbra Streisand
28,You Don't Mess Around With Jim,Jim Croce
29,I Got A Name,Jim Croce
30,Love Song For Jeffrey,Helen Reddy
31,Pretzel Logic,Steely Dan
32,Apostrophe ('),Frank Zappa
33,Imagination,Gladys Knight And The Pips
34,Street Lady,Donald Byrd
35,"Poems, Prayers & Promises",John Denver
36,Hotcakes,Carly Simon
37,Sundown,Gordon Lightfoot
38,Ship Ahoy,The O'Jays
39,The Payback,James Brown
40,Bridge Of Sighs,Robin Trower
41,Piano Man,Billy Joel
42,The Dark Side Of The Moon,Pink Floyd
43,The Hoople,Mott The Hoople
44,Brain Salad Surgery,"Emerson, Lake & Palmer"
45,Back To Oakland,Tower Of Power
46,Rhapsody In White,Love Unlimited Orchestra
47,Planet Waves,Bob Dylan
48,Boogie Down!,Eddie Kendricks
49,Talking Book,Stevie Wonder
50,Ringo,Ringo Starr
51,Straight Ahead,Brian Auger
52,Rock N Roll Animal,Lou Reed
53,Life And Times,Jim Croce
54,Paul Simon In Concert/Live Rhymin',Paul Simon
55,Graham Central Station,Graham Central Station
56,Energized,Foghat
57,Sabbath Bloody Sabbath,Black Sabbath
58,Tales From Topographic Oceans,Yes
59,Tres Hombres,ZZ Top
60,There Won't Be Anymore,Charlie Rich
61,Light Shine,Jesse Colin Young
62,Stone Gon',Barry White
63,A New Life,Marshall Tucker Band
64,Under The Influence Of...,Love Unlimited
65,Laid Back,Gregg Allman
66,Wovoka,Redbone
67,Todd,Todd Rundgren
68,Crosswinds,Billy Cobham
69,+'Justments,Bill Withers
70,Full Sail,Loggins & Messina
71,Led Zeppelin IV,Led Zeppelin
72,Second Helping,Lynyrd Skynyrd
73,Wild And Peaceful,Kool & The Gang
74,It's Been A Long Time,The New Birth
75,Marvin Gaye Anthology,Marvin Gaye
76,Houses Of The Holy,Led Zeppelin
77,The Joker,The Steve Miller Band
78,Saints & Sinners,Johnny Winter
79,The Singles 1969-1973,Carpenters
80,Secret Treaties,Blue +yster Cult
81,Euphrates River,The Main Ingredient
82,All American Boy,Rick Derringer
83,Spectrum,Billy Cobham
84,...It's Too Late To Stop Now...,Van Morrison
85,"Home, Home On The Road",New Riders Of The Purple Sage
86,Selling England By The Pound,Genesis
87,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
88,Hooked On A Feeling,Blue Swede
89,Exotic Birds And Fruit,Procol Harum
90,The Captain And Me,The Doobie Brothers
91,Scratch,The Crusaders
92,Quadrophenia,The Who
93,Starless And Bible Black,King Crimson
94,Don't Cry Now,Linda Ronstadt
95,Rockin' Roll Baby,The Stylistics
96,Solar Fire,Manfred Mann
97,Diamond Girl,Seals & Crofts
98,The Great Gatsby,Soundtrack
99,Free To Be...You And Me,Various Artists
100,Get Your Wings,Aerosmith
101,I've Got So Much To Give,Barry White
102,Thunderbox,Humble Pie
103,Summer Breeze,Seals & Crofts
104,Blacks and Blues,Bobbi Humphrey
105,Slow Dancer,Boz Scaggs
106,Boogie Brothers,Savoy Brown
107,For Everyman,Jackson Browne
108,Love Song,Anne Murray
109,Diana & Marvin,Diana Ross
110,The Way We Were,Soundtrack
111,Let's Get It On,Marvin Gaye
112,Lookin' For A Love Again,Bobby Womack
113,Good Times,Elvis Presley
114,Skin Tight,Ohio Players
115,Pure Smokey,Smokey Robinson
116,Anthology,Gladys Knight And The Pips
117,Over-nite Sensation,The Mothers
118,Don't Shoot Me I'm Only The Piano Player,Elton John
119,The Beatles 1967-1970,The Beatles
120,The Best Of Bread,Bread
121,Head To The Sky,"Earth, Wind & Fire"
122,London Underground,Herbie Mann
123,Ozark Mountain Daredevils,Ozark Mountain Daredevils
124,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
125,Whirlwinds,Deodato
126,Chicago VI,Chicago
127,Killing Me Softly,Roberta Flack
128,The Beatles 1962-1966,The Beatles
129,Livin' For You,Al Green
130,Los Cochinos,Cheech & Chong
131,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
132,Rock On,David Essex
133,Hero And Heroine,Strawbs
134,Queen II,Queen
135,On Stage,Loggins & Messina
136,Jim Stafford,Jim Stafford
137,Toulouse Street,The Doobie Brothers
138,Desitively Bonnaroo,Dr. John
139,Knight Time,Gladys Knight And The Pips
140,KISS,KISS
141,Song For Juli,Jesse Colin Young
142,Short Stories,Harry Chapin
143,Bette Midler,Bette Midler
144,Seven,Poco
145,Early Flight,Jefferson Airplane
146,On The Third Day,Electric Light Orchestra
147,Son Of Dracula,Nilsson
148,Somethin's Happening,Peter Frampton
149,The Best Of Charlie Rich,Charlie Rich
150,In Concert,Airto Moreira
151,1990,The Temptations
152,Unreal,Bloodstone
153,Goats Head Soup,The Rolling Stones
154,Ice Water,Leo Kottke
155,Moontan,Golden Earring
156,Meeting Of The Minds,Four Tops
157,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine
158,Meddle,Pink Floyd
159,Nexus,Argent
160,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen
161,Machine Head,Deep Purple
162,Tom Scott & The L.A. Express,Tom Scott
163,Hot Rocks 1964-1971,The Rolling Stones
164,Pure Music,Chase
165,Tapestry,Carole King
166,Queen Of The Night,Maggie Bell
167,The Dells vs. The Dramatics,The Dells
168,Sittin' In,Loggins & Messina
169,Introducing The Eleventh House With Larry Coryell,Eleven
170,Long Hard Climb,Helen Reddy
171,Montrose,Montrose
172,Big Bambu,Cheech & Chong
173,It's Like You Never Left,Dave Mason
174,Jonathan Livingston Seagull/soundtrack,Neil Diamond
175,Road Food,The Guess Who
176,Brothers And Sisters,The Allman Brothers Band
177,The Best Of Skeletons From The Closet,Grateful Dead
178,They Only Come Out At Night,Edgar Winter
179,Bright Eyes,Melissa Manchester
180,Suzi Quatro,Suzi Quatro
181,Insane Asylum,Kathi McDonald
182,Claudine,Gladys Knight And The Pips
183,3 + 3,The Isley Brothers
184,Foreigner,Cat Stevens
185,FM/Live,Climax Blues Band
186,That's A Plenty,The Pointer Sisters
187,Something/Anything?,Todd Rundgren
188,The Divine Miss M,Bette Midler
189,Seasons In The Sun,Terry Jacks
190,Different Drum,Linda Ronstadt
191,Stop And Smell The Roses,Mac Davis
192,Unconditionally Guaranteed,Captain Beefheart & The Magic Band
193,ST-11261,Brewer And Shipley
194,Hollies,The Hollies
195,Dream Kid,Sutherland Brothers And Quiver
196,Live 'N' Kickin',"West, Bruce & Laing"
197,War Of The Gods,Billy Paul
198,Smokey Robinson & The Miracles' Anthology,The Miracles
199,Let Me Be There,Olivia Newton-John
200,Madrugada,Melanie
