chartposition,albumtitle,artist
1,Load,Metallica
2,The Score,Fugees
3,Jagged Little Pill,Alanis Morissette
4,Falling Into You,Celine Dion
5,New Beginning,Tracy Chapman
6,Banana Wind,Jimmy Buffett
7,E. 1999 Eternal,Bone Thugs-N-Harmony
8,Fairweather Johnson,Hootie & The Blowfish
9,Crash,Dave Matthews Band
10,Gettin' It (Album Number Ten),Too $hort
11,The Nutty Professor,Soundtrack
12,Down On The Upside,Soundgarden
13,The Woman In Me,Shania Twain
14,Legal Drug Money,Lost Boyz
15,Evil Empire,Rage Against The Machine
16,Tragic Kingdom,No Doubt
17,Bad Hair Day,"""Weird Al"" Yankovic"
18,Borderline,Brooks & Dunn
19,Daydream,Mariah Carey
20,To The Faithful Departed,The Cranberries
21,(What's The Story) Morning Glory?,Oasis
22,Older,George Michael
23,Destiny,Gloria Estefan
24,Sixteen Stone,Bush
25,Blue Clear Sky,George Strait
26,Mission: Impossible,Soundtrack
27,Pieces Of You,Jewel
28,All Eyez On Me,2Pac
29,Gangsta's Paradise,Coolio
30,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
31,18 Til I Die,Bryan Adams
32,High Lonesome Sound,Vince Gill
33,Mission To Please,The Isley Brothers
34,R. Kelly,R. Kelly
35,Garbage,Garbage
36,Tigerlily,Natalie Merchant
37,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
38,Sweet Dreams,La Bouche
39,The Hunchback Of Notre Dame,Soundtrack
40,New Beginning,SWV
41,Time Marches On,Tracy Lawrence
42,Twister,Soundtrack
43,Waiting To Exhale,Soundtrack
44,Cracked Rear View,Hootie & The Blowfish
45,The Greatest Hits Collection,Alan Jackson
46,Electriclarryland,Butthole Surfers
47,Jars Of Clay,Jars Of Clay
48,What The Hell Happened To Me?,Adam Sandler
49,Smells Like Children,Marilyn Manson
50,The Great Southern Trendkill,Pantera
51,Q's Jook Joint,Quincy Jones
52,Sunset Park,Soundtrack
53,Good Gods Urge,Porno For Pyros
54,Anthology 2,The Beatles
55,Seal,Seal
56,The Burdens Of Being Upright,Tracy Bonham
57,Walking Wounded,Everything But The Girl
58,Whatcha Lookin' 4,Kirk Franklin And The Family
59,Mr. Smith,LL Cool J
60,Mercury Falling,Sting
61,Neal McCoy,Neal McCoy
62,Greater Need,Lorrie Morgan
63,The Hits,Garth Brooks
64,Dance Mix U.S.A. Vol. 4,Various Artists
65,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
66,Killa Kali,Celly Cel
67,Metallica,Metallica
68,The Cable Guy,Soundtrack
69,Ice Cream Man,Master P
70,X-Games Vol. 1 -- Music From The Edge,Various Artists
71,The Presidents Of The United States Of America,The Presidents Of The United States Of America
72,Words,The Tony Rich Project
73,Relish,Joan Osborne
74,Slang: Deluxe Edition,Def Leppard
75,Moods...Moments,Monifah
76,Sparkle And Fade,Everclear
77,Fresh Horses,Garth Brooks
78,Resurrection,Geto Boys
79,Club Mix '96 Volume 1,Various Artists
80,four,Blues Traveler
