chartposition,albumtitle,artist
1,Mariah Carey,Mariah Carey
2,Gonna Make You Sweat,C+C Music Factory
3,Wilson Phillips,Wilson Phillips
4,Shake Your Money Maker,The Black Crowes
5,The Soul Cages,Sting
6,To The Extreme,Vanilla Ice
7,Heart Shaped World,Chris Isaak
8,Into The Light,Gloria Estefan
9,I'm Your Baby Tonight,Whitney Houston
10,Please Hammer Don't Hurt 'Em,M.C. Hammer
11,The Doors,Soundtrack
12,Some People's Lives,Bette Midler
13,MCMXC A.D.,Enigma
14,Empire,Queensryche
15,Five Man Acoustical Jam,Tesla
16,Out Of Time,R.E.M.
17,The Immaculate Collection,Madonna
18,The Simpsons Sing The Blues,The Simpsons
19,Hooked,Great White
20,The Razors Edge,AC/DC
21,Mama Said Knock You Out,LL Cool J
22,Circle Of One,Oleta Adams
23,The Future,Guy
24,X,INXS
25,Coolin' At The Playground Ya' Know!,Another Bad Creation
26,Rhythm Of The Saints,Paul Simon
27,No Fences,Garth Brooks
28,Trixter,Trixter
29,Cherry Pie,Warrant
30,Poison,Bell Biv DeVoe
31,Divinyls,Divinyls
32,We Are In Love,"Harry Connick, Jr."
33,Damn Yankees,Damn Yankees
34,After The Rain,Nelson
35,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
36,Serious Hits...Live!,Phil Collins
37,This Is An EP Release,Digital Underground
38,Janet Jackson's Rhythm Nation 1814,Janet Jackson
39,Flesh And Blood,Poison
40,New Jack City,Soundtrack
41,Innuendo,Queen
42,In The Blood,Londonbeat
43,Heart In Motion,Amy Grant
44,"Listen Without Prejudice, Vol. 1",George Michael
45,Night Ride Home,Joni Mitchell
46,Best Of The Doors,The Doors
47,Time After Time,Timmy T.
48,Put Yourself In My Shoes,Clint Black
49,Doubt,Jesus Jones
50,Recycler,ZZ Top
51,Heartbreak Station,Cinderella
52,Ralph Tresvant,Ralph Tresvant
53,Stick It To Ya,Slaughter
54,I'll Give All My Love To You,Keith Sweat
55,Truly Blessed,Teddy Pendergrass
56,Steelheart,Steelheart
57,Kill Uncle,Morrissey
58,Ritual De Lo Habitual,Jane's Addiction
59,Mo' Ritmo,Gerardo
60,All True Man,Alexander O'Neal
61,Hi-Five,Hi-Five
62,Back From Rio,Roger McGuinn
63,Business As Usual,EPMD
64,No More Games/Remix Album,New Kids On The Block
65,Pretty Woman,Soundtrack
66,Free,Rick Astley
67,The Revival,Tony Toni Tone
68,Rude Awakening,The Rude Boys
69,Freakshow,BulletBoys
70,Dreamland,Black Box
71,Shaking The Tree - 16 Golden Greats,Peter Gabriel
72,Edge Of The Century,Styx
73,Rumor Has It: 30th Anniversary Edition,Reba McEntire
74,Firehouse,Firehouse
75,World Clique,Deee-Lite
76,Pocket Full Of Gold,Vince Gill
77,Move To This,Cathy Dennis
78,Crazy World,Scorpions
79,Unison,Celine Dion
80,Boogie People,George Thorogood & The Destroyers
81,Ain't No Shame In My Game,Candyman
82,Kill At Will,Ice Cube
83,Father's Day,Father M.C.
84,Love & Emotion,Stevie B
85,Holy Water,Bad Company
86,Soul Provider,Michael Bolton
87,A Little Ain't Enough,David Lee Roth
88,Quik Is The Name,DJ Quik
89,Mental Floss For The Globe,Urban Dance Squad
90,Reflections Of Passion,Yanni
91,Fly Me Courageous,Drivin' N' Cryin'
92,Johnny Gill,Johnny Gill
93,Garth Brooks,Garth Brooks
94,The Rembrandts,The Rembrandts
95,Family Style,Vaughan Brothers
96,Dances With Wolves,Soundtrack
97,Emotionally Yours,The O'Jays
98,Here In The Real World,Alan Jackson
99,Short Dog's In The House,Too $hort
100,Time's Up,Living Colour
101,In The Heart Of The Young,Winger
102,Pickin' On Nashville,The Kentucky Headhunters
103,Some Friendly,The Charlatans UK
104,Ah Via Musicom,Eric Johnson
105,"Pills, Thrills &  Bellyaches",Happy Mondays
106,...But Seriously,Phil Collins
107,3 Deep,Surface
108,Vol. 3,Traveling Wilburys
109,Coming Down,Daniel Ash
110,Still Got The Blues,Gary Moore
111,Ink,The Fixx
112,Born To Sing,En Vogue
113,When I Call Your Name,Vince Gill
114,Don't Explain,Robert Palmer
115,Make The Difference,Tracie Spencer
116,Tara Kemp,Tara Kemp
117,The Best Of Van Morrison,Van Morrison
118,Faith Hope Love By King's X,King's X
119,Do Me Again,Freddie Jackson
120,When You're A Boy,Susanna Hoffs
121,Down To Earth,Monie Love
122,Lovegod,The Soup Dragons
123,Step In The Arena,Gang Starr
124,Legend: The Best Of...,Bob Marley And The Wailers
125,Talkin' Blues,Bob Marley And The Wailers
126,Always,Pebbles
127,Twenty 1,Chicago
128,Live Hardcore Worldwide,Boogie Down Productions
129,Mixed Up,The Cure
130,Alias,Alias
131,Eagle When She Flies,Dolly Parton
132,Only Human,Jeffrey Osborne
133,Compositions,Anita Baker
134,International Pop Overthrow,Material Issue
135,Blaze Of Glory/Young Guns II,Jon Bon Jovi
136,Blues Traveler,Blues Traveler
137,Cake,The Trashcan Sinatras
138,The Complete Recordings,Robert Johnson
139,Step By Step,New Kids On The Block
140,Enlightenment,Van Morrison
141,Extreme II Pornograffitti,Extreme
142,Love Can Build A Bridge,The Judds
143,Struck By Lightning,Graham Parker
144,Dave Koz,Dave Koz
145,Belly Button,Jellyfish
146,Labour Of Love II,UB40
147,Rust In Peace,Megadeth
148,Greatest Hits,The Doors
149,Back On The Block,Quincy Jones
150,Tyranny For You,Front 242
151,Nomads Indians Saints,Indigo Girls
152,One For All,Brand Nubian
153,Vision Thing,Sisters Of Mercy
154,The End Of The Innocence,Don Henley
155,Dr. Feelgood,Motley Crue
156,Killin' Time,Clint Black
157,Red Hot + Blue,Various Artists
158,Pump,Aerosmith
159,Bonafide,Maxi Priest
160,Treat 'Em Right,Chubb Rock
161,Rope A Dope Style,Levert
162,Beaches,Soundtrack
163,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
164,Neck & Neck,Chet Atkins & Mark Knopfler
165,Back To Haunt You,Vicious Base Featuring D.J. Magic Mike
166,The Phantom Of The Opera: Highlights,Original London Cast Recording
167,Michel'le,Michel'le
168,Heroes & Friends,Randy Travis
169,Wicked Sensation,Lynch Mob
170,Chill Of An Early Fall,George Strait
171,1916,Motorhead
172,Primal Magic,Strunz & Farah
173,Live In Concert,The 2 Live Crew
174,Refugees Of The Heart,Steve Winwood
175,Ghost,Soundtrack
176,Green Mind,Dinosaur Jr.
177,Have You Seen Me Lately?,Carly Simon
178,Persistence Of Time,Anthrax
179,Behavior,Pet Shop Boys
180,Violator,Depeche Mode
181,Love And Understanding,George Howard
182,Pure Schuur,Diane Schuur
183,Dollars And Sex,The Escape Club
184,Silver Lining,Nils Lofgren
185,Medicine Music,Bobby McFerrin
186,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
187,Change Of Season,Daryl Hall John Oates
188,All Shook Down,The Replacements
189,Starry Night,Julio Iglesias
190,Stranded,Tangier
191,RVS III,Ricky Van Shelton
192,Live,Kenny G
193,They Eat Their Own,They Eat Their Own
194,World Power,Snap!
195,Midnight In San Juan,Earl Klugh
196,Be My Love,Placido Domingo
197,Brick By Brick,Iggy Pop
198,Bloodletting,Concrete Blonde
199,2nd Wind,Todd Rundgren
200,Love In A Smalltown,K.T. Oslin
