chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Love Story,Soundtrack
3,Jesus Christ Superstar,Various Artists
4,The Cry Of Love,Jimi Hendrix
5,Love Story,Andy Williams
6,Chicago III,Chicago
7,Golden Bisquits,Three Dog Night
8,Abraxas,Santana
9,Tea For The Tillerman,Cat Stevens
10,Close To You,Carpenters
11,Tumbleweed Connection,Elton John
12,If I Could Only Remember My Name,David Crosby
13,Paranoid,Black Sabbath
14,Stoney End,Barbra Streisand
15,All Things Must Pass,George Harrison
16,The Partridge Family Album,The Partridge Family
17,Up To Date,The Partridge Family
18,Pendulum,Creedence Clearwater Revival
19,Greatest Hits,Sly & The Family Stone
20,Sit Down Young Stranger,Gordon Lightfoot
21,Rose Garden,Lynn Anderson
22,Sweetheart,Engelbert Humperdinck
23,Sweet Baby James,James Taylor
24,Elton John,Elton John
25,Live In Cook County Jail,B.B. King
26,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
27,"Love's Lines, Angles And Rhymes",The 5th Dimension
28,Woodstock Two,Soundtrack
29,Steppenwolf Gold/Their Great Hits,Steppenwolf
30,Workin' Together,Ike & Tina Turner
31,It's Impossible,Perry Como
32,Long Player,Faces
33,Help Me Make It Through The Night,Sammi Smith
34,To Be Continued,Isaac Hayes
35,Live Album,Grand Funk Railroad
36,The Point!,Nilsson
37,Love It To Death,Alice Cooper
38,This Is A Recording,Lily Tomlin
39,For The Good Times,Ray Price
40,Manna,Bread
41,"""Friends""",Elton John
42,Mancini Plays The Theme From Love Story,Henry Mancini
43,Tarkio,Brewer And Shipley
44,Third Album,The Jackson 5
45,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
46,Nantucket Sleighride,Mountain
47,Curtis,Curtis Mayfield
48,Seatrain,Seatrain
49,Osmonds,The Osmonds
50,Melting Pot,Booker T. & The MG's
51,Love Story,Johnny Mathis
52,Bloodrock 2,Bloodrock
53,Deliverin',Poco
54,Led Zeppelin III,Led Zeppelin
55,From Me To You,Charley Pride
56,The Worst Of Jefferson Airplane,Jefferson Airplane
57,Whales & Nightingales,Judy Collins
58,Chapter Two,Roberta Flack
59,Stephen Stills,Stephen Stills
60,Live/Johnny Winter And,Johnny Winter
61,"No, No, Nanette",Original Cast
62,Bridge Over Troubled Water,Simon & Garfunkel
63,John Lennon & The Plastic Ono Band,John Lennon
64,Greatest Hits,Kenny Rogers
65,Cosmo's Factory,Creedence Clearwater Revival
66,Super Bad,James Brown
67,Margie Joseph Makes A New Impression,Margie Joseph
68,Layla,Derek & The Dominos
69,Chicago Transit Authority,Chicago
70,Woodstock,Soundtrack
71,Candida,Dawn
72,Dave Mason & Cass Elliot,Mama Cass
73,You'll Never Walk Alone,Elvis Presley
74,Tap Root Manuscript,Neil Diamond
75,Blows Against The Empire,Paul Kantner/Jefferson Starship
76,Bloodrock 3,Bloodrock
77,Temptations Greatest Hits II,The Temptations
78,Tommy,The Who
79,Tapestry,Carole King
80,Portrait,The 5th Dimension
81,Emitt Rhodes,Emitt Rhodes
82,Coal Miners Daughter,Loretta Lynn
83,Hooker 'N Heat,John Lee Hooker & Canned Heat
84,Elvis-That's The Way It Is,Elvis Presley
85,Different Strokes,Various Artists
86,Black Sabbath,Black Sabbath
87,After The Gold Rush,Neil Young
88,What About Me,Quicksilver Messenger Service
89,I (Who Have Nothing),Tom Jones
90,Chicago II,Chicago
91,Naturally,Three Dog Night
92,For The Good Times/The Jim Nabors Hour,Jim Nabors
93,One Way...Or Another,Cactus
94,2 Years On,Bee Gees
95,Love Story,Tony Bennett
96,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
97,The Good Book,Melanie
98,Very Dionne,Dionne Warwick
99,Neil Diamond/Gold,Neil Diamond
100,Band Of Gypsys,Jimi Hendrix
101,Deja Vu,"Crosby, Stills, Nash & Young"
102,Georgia Sunshine,Jerry Reed
103,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
104,His Band And The Street Choir,Van Morrison
105,Santana,Santana
106,Now I'm A Woman,Nancy Wilson
107,We Only Make Believe,Loretta Lynn
108,When I Was A Kid,Bill Cosby
109,The 5th Dimension/Greatest Hits,The 5th Dimension
110,This Is Madness,The Last Poets
111,Everybody Knows This Is Nowhere,Neil Young
112,A Question Of Balance,The Moody Blues
113,Love Story,Ray Conniff
114,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
115,The Isaac Hayes Movement,Isaac Hayes
116,"From Monty, With Love",Mantovani
117,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation
118,Most Of All,B.J. Thomas
119,The Sesame Street Book & Record,Soundtrack
120,Alarm Clock,Richie Havens
121,Snowbird,Anne Murray
122,The Staple Swingers,The Staple Singers
123,Love Story,Roger Williams
124,Anne Murray,Anne Murray
125,Live At The Sex Machine,Kool & The Gang
126,Them Changes,Buddy Miles
127,Crazy Horse,Crazy Horse
128,Radio Free Nixon,David
129,13,The Doors
130,Lizard,King Crimson
131,Closer To Home,Grand Funk Railroad
132,Let It Be (Soundtrack),The Beatles
133,Black Rock,Bar-Kays
134,New Morning,Bob Dylan
135,Gasoline Alley,Rod Stewart
136,Ecology,Rare Earth
137,Beautiful People,The New Seekers
138,Right On!,The Original Last Poets
139,Sister Kate,Kate Taylor
140,Rita Coolidge,Rita Coolidge
141,Portrait Of My Woman,Eddy Arnold
142,Hanging In There,Hudson and Landry
143,Gene & Jerry - One & One,Jerry Butler
144,Mad Dogs & Englishmen,Joe Cocker
145,For The Good Times,Dean Martin
146,A Message To The People,Buddy Miles
147,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas
148,Endless Boogie,John Lee Hooker
149,Get Ready,Rare Earth
150,Ticket To Ride,Carpenters
151,We Gotta Start Lovin',Bobby Goldsboro
152,Neil Diamond's Greatest Hits,Neil Diamond
153,The Best Of Ferrante & Teicher,Ferrante & Teicher
154,Mancini Country,Henry Mancini
155,Indianola Mississippi Seeds,B.B. King
156,We Got To Live Together,Buddy Miles
157,On The Threshold Of A Dream,The Moody Blues
158,Joy Of Cooking,Joy Of Cooking
159,Spaceship Earth,Sugarloaf
160,"Crosby,Stills & Nash","Crosby, Stills & Nash"
161,Hair,Original Cast Recording
162,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
163,Make It Easy On Yourself,Burt Bacharach
164,Steppenwolf 'Live',Steppenwolf
165,Somethin' Else,Danny Davis And The Nashville Brass
166,Butch Cassidy And The Sundance Kid,Soundtrack
167,New Generation,The Chambers Brothers
168,Bed Of Rose's,The Statler Brothers
169,Burnin',Esther Phillips
170,ABC,The Jackson 5
171,More Golden Grass,The Grass Roots
172,"With Love, Bobby",Bobby Sherman
173,Was Captured Live At The Forum,Three Dog Night
174,Abbey Road,The Beatles
175,Grand Funk,Grand Funk Railroad
176,James Taylor,James Taylor
177,Songs Of The Humpback Whale,Various Artists
178,Sex Machine,James Brown
179,Reach Out,Burt Bacharach
180,Green River,Creedence Clearwater Revival
181,"""Flip"" - The Flip Wilson Show",FLiP
182,Led Zeppelin II,Led Zeppelin
183,Pastorale,Rod McKuen
184,American Beauty,Grateful Dead
185,Orange Colored Sky,Bert Kaempfert And His Orchestra
186,Matthew & Son/New Masters,Cat Stevens
187,Everything's Good About You,The Lettermen
188,Warm And Tender,Petula Clark
189,We Made It Happen,Engelbert Humperdinck
190,16 Greatest Hits,The Impressions
191,Candida,Lawrence Welk
192,Sisyphus,Cold Blood
193,The Sounds Of Simon,Joe Simon
194,Two Great Experiences Together!,Jimi Hendrix
195,Benny Goodman Today,Benny Goodman
196,She Used To Wanna Be A Ballerina,Buffy Sainte-Marie
197,Whole Lotta Love,C.C.S.
198,The Best Of Roy Clark,Roy Clark
199,Love Story,Andre Kostelanetz
200,East Bay Grease,Tower Of Power
