chartposition,albumtitle,artist
1,In Pieces,Garth Brooks
2,Bat Out Of Hell II: Back Into Hell,Meat Loaf
3,In Utero,Nirvana
4,Music Box,Mariah Carey
5,Greatest Hits Volume Two,Reba McEntire
6,janet.,Janet Jackson
7,River Of Dreams,Billy Joel
8,"Easy Come, Easy Go",George Strait
9,Retro Active,Def Leppard
10,Blind Melon,Blind Melon
11,Toni Braxton,Toni Braxton
12,Black Sunday,Cypress Hill
13,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
14,187 He Wrote,Spice 1
15,Unplugged...And Seated,Rod Stewart
16,Core,Stone Temple Pilots
17,Sleepless In Seattle,Soundtrack
18,Get A Grip,Aerosmith
19,The Bodyguard,Whitney Houston
20,Very,Pet Shop Boys
21,Human Wheels,John Mellencamp
22,Siamese Dream,The Smashing Pumpkins
23,Judgment Night,Soundtrack
24,I Still Believe In You,Vince Gill
25,Barney's Favorites Vol. 1,Barney
26,La Sexorcisto: Devil Music Vol. 1,White Zombie
27,It's About Time,SWV
28,Grave Dancers Union,Soul Asylum
29,Ten,Pearl Jam
30,Yes I Am,Melissa Etheridge
31,Sons Of Soul,Tony Toni Tone
32,Promises And Lies,UB40
33,For The Cool In You,Babyface
34,Breathless,Kenny G
35,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
36,The Chronic,Dr. Dre
37,Zooropa,U2
38,Tell Me Why,Wynonna
39,A Touch Of Music In The Night,Michael Crawford
40,Are You Gonna Go My Way?,Lenny Kravitz
41,It Won't Be The Last,Billy Ray Cyrus
42,"Bigger, Better, Faster, More!",4 Non Blondes
43,The World Is Yours,Scarface
44,Grand Tour,Aaron Neville
45,Almost Goodbye,Mark Chesnutt
46,Up On The Roof - Songs From The Brill Building,Neil Diamond
47,Hard Workin' Man,Brooks & Dunn
48,No Time To Kill,Clint Black
49,Ten Summoner's Tales,Sting
50,Da Bomb,Kris Kross
51,Whoomp! (There It Is),Tag Team
52,Undertow,Tool
53,Return Of The Boom Bap,KRS-One
54,Come On Come On,Mary Chapin Carpenter
55,New Miserable Experience,Gin Blossoms
56,Face The Heat,Scorpions
57,Confederate Railroad,Confederate Railroad
58,Back To Broadway,Barbra Streisand
59,Runaway Love,En Vogue
60,The Truth,Aaron Hall
