chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Flashdance,Soundtrack
3,Cargo,Men At Work
4,Pyromania,Def Leppard
5,Let's Dance,David Bowie
6,Frontiers,Journey
7,Kilroy Was Here,Styx
8,H2O,Daryl Hall John Oates
9,1999,Prince
10,Cuts Like A Knife,Bryan Adams
11,Lionel Richie,Lionel Richie
12,The Final Cut,Pink Floyd
13,Jarreau,Jarreau
14,The Golden Age Of Wireless,Thomas Dolby
15,Living In Oz,Rick Springfield
16,Kissing To Be Clever,Culture Club
17,Business As Usual,Men At Work
18,Rio,Duran Duran
19,Eliminator,ZZ Top
20,War,U2
21,Outside/inside,The Tubes
22,What Becomes A Semi-legend Most?,Joan Rivers
23,The Closer You Get,Alabama
24,The Distance,Bob Seger
25,Killer On The Rampage,Eddy Grant
26,Toto IV,Toto
27,Kihnspiracy,Greg Kihn Band
28,Jane Fonda's Workout Record,Jane Fonda
29,Atf,After The Fire
30,Branigan 2,Laura Branigan
31,Havana Moon,Carlos Santana
32,All This Love,Debarge
33,We Are One,Maze
34,The Key,Joan Armatrading
35,Too-rye-ay,Dexys Midnight Runners
36,Whammy,The B-52s
37,Naked Eyes,Naked Eyes
38,Listen,A Flock Of Seagulls
39,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
40,Scandal,Scandal Featuring Patty Smyth
41,Low Ride,Earl Klugh
42,Planet P,Planet P
43,Headhunter,Krokus
44,Keyed Up,Ronnie Milsap
45,Sergio Mendes,Sergio Mendes
46,Shabooh Shoobah,INXS
47,Visions,Gladys Knight And The Pips
48,Julio,Julio Iglesias
49,We've Got Tonight,Kenny Rogers
50,Pleasure Victim,Berlin
51,The Getaway,Chris de Burgh
52,Madness,Madness
53,Get Nervous,Pat Benatar
54,Blinded By Science,Thomas Dolby
55,Love For Love,The Whispers
56,"Hello, I Must Be Going!",Phil Collins
57,Kashif,Kashif
58,Style,Cameo
59,Mountain Music,Alabama
60,Powerlight,"Earth, Wind & Fire"
61,Never Surrender,Triumph
62,Computer Games,George Clinton
63,Arcade,Patrick Simmons
64,Reach The Beach,The Fixx
65,Deep Sea Skiving,Bananarama
66,Take It To The Limit,Willie Nelson With Waylon Jennings
67,Einzelhaft,Falco
68,Untouchables,Lakeside
69,Juicy Fruit,Mtume
70,Built For Speed,Stray Cats
71,Musique/The High Road,Roxy Music
72,Modern Heart,Champaign
73,Always On My Mind,Willie Nelson
74,Information,Dave Edmunds
75,Tougher Than Leather,Willie Nelson
76,Money And Cigarettes,Eric Clapton
77,American Made,The Oak Ridge Boys
78,Billy Idol,Billy Idol
79,Spring Session M,Missing Persons
80,Wild And Blue,John Anderson
81,Too Tough,Angela Bofill
82,Side Kick,Thompson Twins
83,Murmur,R.E.M.
84,Modern Romans,The Call
85,Escape,Journey
86,High 'N' Dry,Def Leppard
87,Lost In Space,The Jonzun Crew
88,High Adventure,Kenny Loggins
89,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
90,Night And Day,Joe Jackson
91,Jon Butcher Axis,Jon Butcher Axis
92,One Night With A Stranger,Martin Briley
93,Nona,Nona Hendryx
94,Metal Health,Quiet Riot
95,Non Fiction,The Blasters
96,Dawn Patrol,Night Ranger
97,I'm So Proud,Deniece Williams
98,Three Lock Box,Sammy Hagar
99,Special Beat Service,The English Beat
100,Get Lucky,Loverboy
101,Duran Duran,Duran Duran
102,Cut,Golden Earring
103,After The Snow,Modern English
104,Pancho & Lefty,Willie Nelson / Merle Haggard
105,Friend Or Foe,Adam Ant
106,Here Comes The Night,Barry Manilow
107,Strong Stuff,Hank Williams Jr.
108,Dan Fogelberg/Greatest Hits,Dan Fogelberg
109,Another Page,Christopher Cross
110,Quartet,Ultravox
111,The Who's Greatest Hits,The Who
112,The Hurting,Tears For Fears
113,New Gold Dream (81-82-83-84),Simple Minds
114,"No Guts, No Glory",Molly Hatchet
115,Greatest Hits,Melissa Manchester
116,In Outer Space,Sparks
117,My Life For A Song,Domingo
118,Mary Jane Girls,Mary Jane Girls
119,American Fool,John Cougar
120,Pride,Robert Palmer
121,Long After Dark,Tom Petty And The Heartbreakers
122,Steve Arrington's Hall Of Fame: I,Steve Arrington
123,The Dark Side Of The Moon,Pink Floyd
124,Kenny Rogers' Greatest Hits,Kenny Rogers
125,I Was The One,Elvis Presley
127,Off The Wall,Michael Jackson
128,Midnight Love,Marvin Gaye
129,Good As Gold,Red Rockers
130,Fierce Heart,Jim Capaldi
131,Michael Bolton,Michael Bolton
132,Forever Now,Psychedelic Furs
133,You And I,O'Bryan
134,December,George Winston
135,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
