chartposition,albumtitle,artist
1,T.I. Vs T.I.P.,T.I.
2,Zeitgeist,The Smashing Pumpkins
3,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
4,Our Love To Admire,Interpol
5,My December,Kelly Clarkson
6,Lost Highway,Bon Jovi
7,Minutes To Midnight,Linkin Park
8,The Dutchess,Fergie
9,Back To Black,Amy Winehouse
10,Ga Ga Ga Ga Ga,Spoon
11,Icky Thump,The White Stripes
12,All The Right Reasons,Nickelback
13,Ms. Kelly,Kelly Rowland
14,5th Gear,Brad Paisley
15,Insomniatic,Aly & AJ
16,It Won't Be Soon Before Long,Maroon 5
17,Epiphany,T-Pain
18,Good Girl Gone Bad,Rihanna
19,Libertad,Velvet Revolver
20,Hairspray,Soundtrack
21,Taylor Swift,Taylor Swift
22,The Best Damn Thing,Avril Lavigne
23,Daughtry,Daughtry
24,Double Up,R. Kelly
25,From Nothin' To Somethin',Fabolous
26,Memory Almost Full,Paul McCartney
27,Big Dog Daddy,Toby Keith
28,Because Of You,Ne-Yo
29,Some Hearts,Carrie Underwood
30,Every Second Counts,Plain White T's
31,Hannah Montana,Soundtrack
32,Call Me Irresponsible,Michael Buble
33,The Police,The Police
34,Transformers: The Album,Soundtrack
35,New Maps Of Hell,Bad Religion
36,Between Raising Hell And Amazing Grace,Big & Rich
37,Timbaland Presents Shock Value,Timbaland
38,NOW 24,Various Artists
39,FutureSex/LoveSounds,Justin Timberlake
40,Let It Go,Tim McGraw
41,Konvicted,Akon
42,Rockstar Mentality,Shop Boyz
43,Harry Potter And The Order Of The Phoenix,Soundtrack
44,Relentless,Jason Aldean
45,The Sweet Escape,Gwen Stefani
46,Time On Earth,Crowded House
47,Little Voice,Sara Bareilles
48,Infinity On High,Fall Out Boy
49,Easy Tiger,Ryan Adams
50,The Evolution Of Robin Thicke,Robin Thicke
51,Me And My Gang,Rascal Flatts
52,RIOT!,Paramore
53,Who We Are,Lifehouse
54,B'Day,Beyonce
55,Corinne Bailey Rae,Corinne Bailey Rae
56,Arrivals & Departures,Silverstein
57,New Wave,Against Me!
58,I Am,Chrisette Michele
59,The Mix-Up,Beastie Boys
60,Strength & Loyalty,Bone Thugs-N-Harmony
61,Agarrese!,Grupo Montez de Durango
62,Extreme Behavior,Hinder
63,We The Best,DJ Khaled
64,The Traveling Wilburys Collection,Traveling Wilburys
65,Boys Like Girls,Boys Like Girls
66,Vans Warped Tour: 2007 Tour Compilation,Various Artists
67,Black Rain,Ozzy Osbourne
68,Continuum,John Mayer
69,Loose,Nelly Furtado
70,Enjoy The Ride,Sugarland
71,I'm Not Dead,P!nk
72,El Cartel: The Big Boss,Daddy Yankee
73,Rocket Man: Number Ones,Elton John
74,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists
75,"Love, Pain & The Whole Crazy Thing",Keith Urban
76,Introducing Joss Stone,Joss Stone
77,Elliott Yamin,Elliott Yamin
78,One - X,Three Days Grace
79,Once,Soundtrack
80,High School Musical,Soundtrack
81,Bucky Covington,Bucky Covington
82,"Eat Me, Drink Me",Marilyn Manson
83,A Hundred Miles Or More: A Collection,Alison Krauss
84,Insomniac,Enrique Iglesias
85,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.
86,How To Save A Life,The Fray
87,Sex Love & Pain,Tank
88,As Cruel As School Children,Gym Class Heroes
89,Lies For The Liars,The Used
90,The Paramour Sessions,Papa Roach
91,The Reminder,Feist
92,Greatest Hits Vol 2: Reflected,Tim McGraw
93,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole"
94,Love,The Beatles
95,"Alright, Still...",Lily Allen
96,Flyleaf,Flyleaf
97,If You're Going Through Hell,Rodney Atkins
98,For The Love,Tracy Lawrence
99,Luvanmusiq,Musiq Soulchild
100,The Story,Brandi Carlile
101,Eye To The Telescope,KT Tunstall
102,Not Too Late,Norah Jones
103,Don't You Fake It,The Red Jumpsuit Apparatus
104,Them Vs. You Vs. Me,Finger Eleven
105,Era Vulgaris,Queens Of The Stone Age
106,Monkeys For Nothin' And The Chimps For Free,Reel Big Fish
107,The Black Parade,My Chemical Romance
108,Waking Up Laughing,Martina McBride
109,Street Love,Lloyd
110,Deliver Us,Darkest Hour
111,15,Buckcherry
112,Sky Blue Sky,Wilco
113,Wild Hope,Mandy Moore
114,Te Va A Gustar,El Chapo de Sinaloa
115,Super Taranta!,Gogol Bordello
116,Phobia,Breaking Benjamin
117,The Road To Here,Little Big Town
118,The Else,They Might Be Giants
119,Collie Buddz,Collie Buddz
120,Crazy Ex-Girlfriend,Miranda Lambert
121,Year Zero,Nine Inch Nails
122,Dignity,Hilary Duff
123,Notebook Paper,Huey
124,A Beautiful Lie,30 Secnds To Mars
125,Southern Weather,The Almost
126,Doin' Somethin' Right,Billy Currington
127,These Streets,Paolo Nutini
128,Your Man,Josh Turner
129,Version,Mark Ronson
130,Fantasia,Fantasia
131,Snakes & Arrows,Rush
132,The Definition Of X: Pick Of The Litter,DMX
133,(portable sounds),tobyMac
134,Special Occasion,Bobby Valentino
135,Headstrong,Ashley Tisdale
136,We Were Dead Before The Ship Even Sank,Modest Mouse
137,Werewolves And Lollipops,Patton Oswalt
138,Time Well Wasted,Brad Paisley
139,Light Grenades,Incubus
140,Historia De Un Idolo,Vicente Fernandez
141,Another Side,Corbin Bleu
142,High School Musical: The Concert,Various Artists
143,The Essential Paul Simon,Paul Simon
144,Pure BS,Blake Shelton
145,Something To Talk About,Eddie Levert Sr. & Gerald Levert
146,Kidz Bop 11,Kidz Bop Kids
147,Music Is My Savior,Mims
148,Tool Muziq,Pastor Troy
149,Sinners Like Me,Eric Church
150,It Just Comes Natural,George Strait
151,Ciara: The Evolution,Ciara
152,Greatest Hits,Gary Allan
153,El Indomable,Cristian Castro
154,One Of The Boys,Gretchen Wilson
155,Long Trip Alone,Dierks Bentley
156,HellYeah,HellYeah
157,Small Town Girl,Kellie Pickler
158,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx"
159,Viento A Favor,Alejandro Fernandez
160,Stadium Arcadium,Red Hot Chili Peppers
161,Independents Day,Twiztid
162,Thirsty,Marvin Sapp
163,The Very Best Of Tracy Lawrence,Tracy Lawrence
164,The Lost Tracks Of Danzig,Danzig
165,Pirates Of The Caribbean: At World's End,Soundtrack
166,Some People Change,Montgomery Gentry
167,Jason Aldean,Jason Aldean
168,Writer's Block,Peter Bjorn And John
169,Jersey Boys,Original Broadway Cast Recording
170,PCD,The Pussycat Dolls
171,K.O.B.: Live,Aventura
172,U218: Singles,U2
173,La Mejor... Coleccion,Marco Antonio Solis
174,Life In Cartoon Motion,MIKA
175,"Like Father, Like Son",Birdman & Lil Wayne
176,Ain't Nothing Like Me,Joe
177,The Open Door,Evanescence
178,Startin' With Me,Jake Owen
179,Dangerous Man,Trace Adkins
180,Eyes Open,Snow Patrol
181,Waitin' In The Country,Jason Michael Carroll
182,Ahora Y Siempre,Alacranes Musical
183,Fireflies,Faith Hill
184,Begin To Hope,Regina Spektor
185,Awake,Josh Groban
186,Sam's Town,The Killers
187,So Much Better,Carl Thomas
188,The Poison,Bullet For My Valentine
189,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
190,Carry On,Chris Cornell
191,"10,000 Days",Tool
192,Celestial,RBD
193,Come What(ever) May,Stone Sour
194,The Road And The Radio,Kenny Chesney
195,A New Journey,Celtic Woman
196,Duets: An American Classic,Tony Bennett
197,Greatest Hits,Social Distortion
198,S.O.S.: Save Our Soul,Marc Broussard
199,Taking The Long Way,Dixie Chicks
200,Precious Memories,Alan Jackson
