chartposition,albumtitle,artist
1,Against The Wind,Bob Seger & The Silver Bullet Band
2,Glass Houses,Billy Joel
3,The Wall,Pink Floyd
4,Just One Night,Eric Clapton
5,Mouth To Mouth,Lipps Inc.
6,Women And Children First,Van Halen
7,Christopher Cross,Christopher Cross
8,Go All The Way,The Isley Brothers
9,Pretenders,Pretenders
10,Middle Man,Boz Scaggs
11,Mad Love,Linda Ronstadt
12,Gideon,Kenny Rogers
13,Off The Wall,Michael Jackson
14,Empty Glass,Pete Townshend
15,Let's Get Serious,Jermaine Jackson
16,Duke,Genesis
17,The Empire Strikes Back,Soundtrack
18,Light Up The Night,The Brothers Johnson
19,Sweet Sensation,Stephanie Mills
20,The Pleasure Principle,Gary Numan
21,Warm Thoughts,Smokey Robinson
22,Scream Dream,Ted Nugent
23,"Trilogy: Past, Present And Future",Frank Sinatra
24,Phoenix,Dan Fogelberg
25,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
26,Departure,Journey
27,Go To Heaven,Grateful Dead
28,21 At 33,Elton John
29,Urban Cowboy,Soundtrack
30,American Gigolo,Soundtrack
31,Love Stinks,The J. Geils Band
32,The Rose,Bette Midler
33,One Eighty,Ambrosia
34,Crash And Burn,Pat Travers
35,Mickey Mouse Disco,Various Artists
36,Rarities,The Beatles
37,The Long Run,Eagles
38,Spirit Of Love,ConFunkShun
39,After Midnight,The Manhattans
40,Roses In The Snow,Emmylou Harris
41,Damn The Torpedoes,Tom Petty And The Heartbreakers
42,Two Places At The Same Time,Ray Parker Jr. & Raydio
43,London Calling,The Clash
44,In The Heat Of The Night,Pat Benatar
45,Hot Box,The Fatback Band
46,The Glow Of Love,Change
47,The Whispers,The Whispers
48,Lady T,Teena Marie
49,Catching The Sun,Spyro Gyra
50,Dancing In The Dragon's Jaws,Bruce Cockburn
51,Lost In Love,Air Supply
52,All That Jazz,Soundtrack
53,Dreams,Grace Slick
54,Bebe Le Strange,Heart
55,Extensions,The Manhattan Transfer
56,Power,The Temptations
57,Ladies' Night,Kool & The Gang
58,Eat To The Beat,Blondie
59,The Up Escalator,Graham Parker And The Rumour
60,Animal Magnetism,Scorpions
61,Progressions Of Power,Triumph
62,Backstage Pass,Little River Band
63,Flush The Fashion,Alice Cooper
64,Permanent Waves,Rush
65,British Steel,Judas Priest
66,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
67,The B-52's,The B-52s
68,On To Victory,Humble Pie
69,Skyway,Skyy
70,Let The Music Do The Talking,The Joe Perry Project
71,On Through The Night,Def Leppard
72,Two,GQ
73,Coal Miner's Daughter,Soundtrack
74,"Dolly, Dolly, Dolly",Dolly Parton
75,Get Happy,Elvis Costello
76,Skylarkin',"Grover Washington, Jr."
77,Dream Come True,Earl Klugh
78,Cameosis,Cameo
79,Tenth,The Marshall Tucker Band
80,Firin' Up,Pure Prairie League
