chartposition,albumtitle,artist
1,Millennium,Backstreet Boys
2,Significant Other,Limp Bizkit
3,Ricky Martin,Ricky Martin
4,...Baby One More Time,Britney Spears
5,Mirrorball,Sarah McLachlan
6,Astro Lounge,Smash Mouth
7,Devil Without A Cause,Kid Rock
8,Californication,Red Hot Chili Peppers
9,Wild Wild West,Soundtrack
10,Can't Stay Away,Too $hort
11,Tarzan,Soundtrack
12,Come On Over,Shania Twain
13,Out Of Business,EPMD
14,Enema Of The State,Blink-182
15,Austin Powers: The Spy Who Shagged Me,Soundtrack
16,On The 6,Jennifer Lopez
17,It's Real,K-Ci & JoJo
18,Supernatural,Santana
19,The Wood,Soundtrack
20,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
21,98 Degrees And Rising,98 Degrees
22,Wide Open Spaces,Dixie Chicks
23,Fanmail,TLC
24,Venni Vetti Vecci,Ja Rule
25,'N Sync,'N Sync
26,The Slim Shady LP,Eminem
27,400 Degreez,Juvenile
28,5,Lenny Kravitz
29,100% Ginuwine,Ginuwine
30,Running With Scissors,"""Weird Al"" Yankovic"
31,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
32,Classics In The Key Of G,Kenny G
33,Sittin' Fat Down South,Lil Troy
34,Notting Hill,Soundtrack
35,14:59,Sugar Ray
36,Monster Ballads,Various Artists
37,Lonely Grill,Lonestar
38,Da Real World,"Missy ""Misdemeanor"" Elliott"
39,Da Crime Family,Tru
40,Americana,The Offspring
41,Believe,Cher
42,Backstreet Boys,Backstreet Boys
43,Godsmack,Godsmack
44,Bigger & Blacker,Chris Rock
45,"South Park: Bigger, Longer & Uncut",Soundtrack
46,Tonight The Stars Revolt!,Powerman 5000
47,Dizzy Up The Girl,The Goo Goo Dolls
48,A Place In The Sun,Tim McGraw
49,Nothing Safe,Alice In Chains
50,American Pie,Soundtrack
51,A Place In The Sun,Lit
52,702,702
53,The Wonderful World Of Cease A Leo,Lil' Cease
54,Beneath The Surface,GZA/Genius
55,Personal Conversation,Case
56,Full Clip: A Decade Of Gang Starr,Gang Starr
57,Street Life,Fiend
58,Room 112,112
59,Messenger,Edwin McCain
60,My Love Is Your Love,Whitney Houston
61,The Miseducation Of Lauryn Hill,Lauryn Hill
62,Whitey Ford Sings The Blues,Everlast
63,The Art Of Storytelling,Slick Rick
64,No Limit Top Dogg,Snoop Dogg
65,Euphoria,Def Leppard
66,You Can't Stop The Bum Rush,Len
67,Millennium Hip-Hop Party,Various Artists
68,Follow The Leader,Korn
69,My Own Prison,Creed
70,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
71,Bailamos,Enrique Iglesias
72,(Speechless),Steven Curtis Chapman
73,Sogno,Andrea Bocelli
74,VH1 Presents Live & More Encore!,Donna Summer
75,Tonight,Silk
76,Surrender,The Chemical Brothers
77,Candyass,Orgy
78,B*Witched,B*Witched
79,Live At Luther College,Dave Matthews & Tim Reynolds
80,Double Up,Mase
81,Vol. 2... Hard Knock Life,JAY-Z
82,"Three Dollar Bill, Y'all",Limp Bizkit
83,I'm Alright,Jo Dee Messina
84,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists
85,Before These Crowded Streets,Dave Matthews Band
86,I Am...,Nas
87,Beach House On The Moon,Jimmy Buffett
88,Chopper City In The Ghetto,B.G.
89,Surfacing,Sarah McLachlan
90,Big Daddy,Soundtrack
91,The Party Album!,Vengaboys
92,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
93,Faith,Faith Hill
94,Buckcherry,Buckcherry
95,Never S-A-Y Never,Brandy
96,The Amazing Jeckel Brothers,Insane Clown Posse
97,Buena Vista Social Club,Buena Vista Social Club
98,"You've Come A Long Way, Baby",Fatboy Slim
99,It's Dark And Hell Is Hot,DMX
100,Hellbilly Deluxe,Rob Zombie
101,A Day In The Life,Eric Benet
102,Cold Hard Truth,George Jones
103,Flesh Of My Flesh Blood Of My Blood,DMX
104,www.thug.com,Trick Daddy
105,Synkronized,Jamiroquai
106,The Whole Shebang,SHeDAISY
107,Everywhere We Go,Kenny Chesney
108,ESPN Presents Jock Rock 2000,Various Artists
109,Songs From Dawson's Creek,Soundtrack
110,Version 2.0,Garbage
111,...Hits,Phil Collins
112,She Rides Wild Horses,Kenny Rogers
113,Big Willie Style,Will Smith
114,Punk-O-Rama 4,Various Artists
115,Come By Me,"Harry Connick, Jr."
116,Blaque,Blaque
117,The Matrix,Soundtrack
118,February Son,Oleander
119,Live In Texas,Lyle Lovett
120,Tracie,Tracie Spencer
121,Voice Of An Angel,Charlotte Church
122,MTV Unplugged,Mana
123,Dosage,Collective Soul
124,The Globe Sessions,Sheryl Crow
125,Pimpin On Wax,JT Money
126,Greatest Hits,2Pac
127,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
128,Double Live,Garth Brooks
129,When I Look In Your Eyes,Diana Krall
130,Always Never The Same,George Strait
131,Jordan Knight,Jordan Knight
132,Electric Honey,Luscious Jackson
133,Eyes Wide Shut,Soundtrack
134,Evolution,Martina McBride
135,This Time,Los Lobos
136,Enter The Dru,Dru Hill
137,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
138,Five,Five
139,Slipknot,Slipknot
140,Garage Inc.,Metallica
141,This Or That,Sway And King Tech
142,Tyrese,Tyrese
143,How To Operate With A Blown Mind,Lo Fidelity Allstars
144,The Boy Is Mine,Monica
145,Party Doll And Other Favorites,Mary Chapin Carpenter
146,Whiteboys,Soundtrack
147,In Our Lifetime,8Ball & MJG
148,Neon Ballroom,Silverchair
149,Keep The Faith,Faith Evans
150,R.,R. Kelly
151,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
152,Rear End,Mercedes
153,Walking Off The Buzz,Blessid Union Of Souls
154,This Moment Is Mine,Chante Moore
155,Stay The Same,Joey McIntyre
156,Romanza,Andrea Bocelli
157,Life,Soundtrack
158,Echo,Tom Petty And The Heartbreakers
159,Ghetto Hymns,Dave Hollister
160,A Night At The Roxbury,Soundtrack
161,Twentieth Century,Alabama
162,Family Values Tour '98,Various Artists
163,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
164,Maybe You've Been Brainwashed Too.,New Radicals
165,Jimi Hendrix Live At Woodstock,Jimi Hendrix
166,Schizophonic,Geri Halliwell
167,Varsity Blues,Soundtrack
168,City Of Angels,Soundtrack
169,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
170,The Andrew Lloyd Webber Collection,Sarah Brightman
171,The RZA Hits,Various Artists
172,The Nu Nation Project,Kirk Franklin
173,Herencia de Familia,Los Tigres del Norte
174,Stunt,Barenaked Ladies
175,Suavemente,Elvis Crespo
176,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
177,# 1's,Mariah Carey
178,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
179,The Ego Has Landed,Robbie Williams
180,Eden,Sarah Brightman
181,Sixpence None The Richer,Sixpence None The Richer
182,Marvin Is 60: A Tribute Album,Various Artists
183,World Wrestling Federation: WWF The Music Volume 3,Various Artists
184,Black Gangster -- Original Soundtrack,Various Artists
185,Something In The Air,Lila McCann
186,Ray Of Light,Madonna
187,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
188,Back On Top,Van Morrison
189,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
190,Tal Bachman,Tal Bachman
191,Straight Ahead,Pennywise
192,Play,Moby
193,Aquemini,OutKast
194,Spirit,Jewel
195,Monsters Of Rock,Various Artists
196,Section 8,MC Eiht
197,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
198,20 Greatest Hits,Chris LeDoux
199,The Best That I Could Do 1978 - 1988,John Mellencamp
200,Heavy,Heavy D
