chartposition,albumtitle,artist
1,Rainbow,Kesha
2,DAMN.,Kendrick Lamar
3,Grateful,DJ Khaled
4,American Teen,Khalid
5,Federal 3X,Moneybagg Yo
6,÷ (Divide),Ed Sheeran
7,Ctrl,SZA
8,Issa Album,21 Savage
9,Evolve,Imagine Dragons
10,24K Magic,Bruno Mars
11,Stoney,Post Malone
12,Wins And Losses,Meek Mill
13,More Life,Drake
14,Moana,Soundtrack
15,4:44,JAY-Z
16,Pretty Girls Like Trap Music,2 Chainz
17,Funk Wav Bounces Vol. 1,Calvin Harris
18,Culture,Migos
19,Jungle Rules,French Montana
20,Starboy,The Weeknd
21,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
22,Hamilton: An American Musical,Original Broadway Cast
23,Descendants 2,Soundtrack
24,NOW 63,Various Artists
25,Illuminate,Shawn Mendes
26,Flower Boy,"Tyler, The Creator"
27,Trolls,Soundtrack
28,AI YoungBoy,YoungBoy Never Broke Again
29,Memories...Do Not Open,The Chainsmokers
30,Birds In The Trap Sing McKnight,Travis Scott
31,Views,Drake
32,Lust For Life,Lana Del Rey
33,Perfect Timing,NAV And Metro Boomin
34,Everybody,Logic
35,Playboi Carti,Playboi Carti
36,This One's For You,Luke Combs
37,FUTURE,Future
38,Traveller,Chris Stapleton
39,Brett Eldredge,Brett Eldredge
40,The Project,Lindsay Ell
41,Montevallo,Sam Hunt
42,There's Really A Wolf,Russ
43,Curtain Call: The Hits,Eminem
44,Woodstock,Portugal. The Man
45,"""Awaken, My Love!""",Childish Gambino
46,One More Light,Linkin Park
47,hopeless fountain kingdom,Halsey
48,From A Room: Volume 1,Chris Stapleton
49,Blurryface,twenty one pilots
50,Painting Pictures,Kodak Black
51,Love Has A Name,Jesus Culture
52,Ripcord,Keith Urban
53,Brett Young,Brett Young
54,Coloring Book,Chance The Rapper
55,You (EP),dodie
56,[Hybrid Theory],Linkin Park
57,True To Self,Bryson Tiller
58,ANTI,Rihanna
59,x,Ed Sheeran
60,digital druglord,blackbear
61,Dig Your Roots,Florida Georgia Line
62,Kane Brown,Kane Brown
63,Kaleidoscope EP,Coldplay
64,Hardwired...To Self-Destruct,Metallica
65,California Sunrise,Jon Pardi
66,Harry Styles,Harry Styles
67,Greatest Hits I II & III: The Platinum Collection,Queen
68,BEAUTIFUL THUGGER GIRLS,Young Thug
69,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
70,AVICI (01) (EP),Avicii
71,HNDRXX,Future
72,Sing,Soundtrack
73,"good kid, m.A.A.d city",Kendrick Lamar
74,I Decided.,Big Sean
75,Take Care,Drake
76,4 Your Eyez Only,J. Cole
77,Legend: The Best Of...,Bob Marley And The Wailers
78,FREE 6LACK,6LACK
79,Beauty Behind The Madness,The Weeknd
80,1989,Taylor Swift
81,The Booty Tape,Ugly God
82,Greatest Hits,2Pac
83,Melodrama,Lorde
84,2014 Forest Hills Drive,J. Cole
85,The Fate Of The Furious: The Album,Soundtrack
86,25,Adele
87,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
88,Good For You,Amine
89,Tangled Up,Thomas Rhett
90,T R A P S O U L,Bryson Tiller
91,Greatest Hits,Guns N' Roses
92,Heart Break,Lady Antebellum
93,My Moment,Tee Grizzley
94,Doo-Wops & Hooligans,Bruno Mars
95,The Life Of Pablo,Kanye West
96,Death Of A Bachelor,Panic! At The Disco
97,Sremmlife 2,Rae Sremmurd
98,Adios,Glen Campbell
99,Night Visions,Imagine Dragons
100,Back From The Edge,James Arthur
101,Journey's Greatest Hits,Journey
102,Dua Lipa,Dua Lipa
103,Kill The Lights,Luke Bryan
104,All-Time Greatest Hits,Neil Diamond
105,Lil Uzi Vert Vs. The World,Lil Uzi Vert
106,40: Forty Hits From Forty Years - 1977-2017,Foreigner
107,Greatest Hits So Far...,Zac Brown Band
108,Collage (EP),The Chainsmokers
109,Dangerous Woman,Ariana Grande
110,Purpose,Justin Bieber
111,Golden,Romeo Santos
112,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
113,Everything Now,Arcade Fire
114,Pawn Shop,Brothers Osborne
115,Suicide Squad: The Album,Soundtrack
116,Meteora,Linkin Park
117,Nothing Was The Same,Drake
118,Metallica,Metallica
119,If You're Reading This It's Too Late,Drake
120,Long Live Nut,YFN Lucci
121,The Search For Everything,John Mayer
122,Mr. Misunderstood,Eric Church
123,Rumours,Fleetwood Mac
124,Droptopwop,Gucci Mane
125,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
126,Blonde,Frank Ocean
127,Hero,Maren Morris
128,DS2,Future
129,They Don't Know,Jason Aldean
130,NAV,NAV
131,Cleopatra,The Lumineers
132,Badlands,Halsey
133,The Weight Of These Wings,Miranda Lambert
134,Unorthodox Jukebox,Bruno Mars
135,Nervous System (EP),Julia Michaels
136,The Perfect LUV Tape,Lil Uzi Vert
137,Vessel,twenty one pilots
138,Crash My Party,Luke Bryan
139,GTTM: Goin Thru The Motions,PnB Rock
140,NOW That's What I Call Country Volume 10,Various Artists
141,In The Lonely Hour,Sam Smith
142,Islah,Kevin Gates
143,21,Adele
144,Savage Mode,21 Savage & Metro Boomin
145,Reloaded: 20 #1 Hits,Blake Shelton
146,Revenge,XXXTENTACION
147,1,The Beatles
148,Here's To The Good Times,Florida Georgia Line
149,Abbey Road,The Beatles
150,Precious Memories Collection,Alan Jackson
151,Born To Die,Lana Del Rey
152,Greatest Hits,The Notorious B.I.G.
153,At What Cost,GoldLink
154,Teenage Emotions,Lil Yachty
155,So Good,Zara Larsson
156,Nine Track Mind,Charlie Puth
157,Witness,Katy Perry
158,Murmuration Nation,Emily Saliers
159,Cry Baby,Melanie Martinez
160,Ultimate Sinatra,Frank Sinatra
161,Greatest Hits,"Earth, Wind & Fire"
162,Rocket Man: Number Ones,Elton John
163,Joanne,Lady Gaga
164,Elv1s: 30 #1 Hits,Elvis Presley
165,Kidz Bop 35,Kidz Bop Kids
166,20 Greatest Hits,Glen Campbell
167,The Definitive Collection,Lionel Richie
168,Recovery,Eminem
169,The Fame,Lady Gaga
170,Meat And Candy,Old Dominion
171,Handwritten,Shawn Mendes
172,You Should Be Here,Cole Swindell
173,The Dark Side Of The Moon,Pink Floyd
174,Thriller,Michael Jackson
175,All Time Greatest Hits,Lynyrd Skynyrd
176,To Pimp A Butterfly,Kendrick Lamar
177,Dylan Scott,Dylan Scott
178,Beauty And The Beast (2017),Soundtrack
179,The Eminem Show,Eminem
180,+,Ed Sheeran
181,Greatest Hits,Red Hot Chili Peppers
182,Artist,A Boogie Wit da Hoodie
183,El Dorado,Shakira
184,Trilogy,The Weeknd
185,35 Biggest Hits,Tim McGraw
186,Graduation,Kanye West
187,What A Time To Be Alive,Drake & Future
188,Hozier,Hozier
189,The Marshall Mathers LP 2,Eminem
190,Because The Internet,Childish Gambino
191,The Hits,Billy Joel
192,When It's Dark Out,G-Eazy
193,Greatest Hits,Tom Petty And The Heartbreakers
194,This Is Acting,Sia
195,Smoke + Mirrors,Imagine Dragons
196,Black,Dierks Bentley
197,Nevermind,Nirvana
198,Atomic Blonde,Soundtrack
199,bloom,Machine Gun Kelly
200,Their Greatest Hits 1971-1975,Eagles
