chartposition,albumtitle,artist
1,...Baby One More Time,Britney Spears
2,The Slim Shady LP,Eminem
3,Fanmail,TLC
4,The Miseducation Of Lauryn Hill,Lauryn Hill
5,Come On Over,Shania Twain
6,Americana,The Offspring
7,Believe,Cher
8,Wide Open Spaces,Dixie Chicks
9,Finally,BLACKstreet
10,100% Ginuwine,Ginuwine
11,Whitey Ford Sings The Blues,Everlast
12,'N Sync,'N Sync
13,Life,Soundtrack
14,Vol. 2... Hard Knock Life,JAY-Z
15,Flesh Of My Flesh Blood Of My Blood,DMX
16,400 Degreez,Juvenile
17,Follow The Leader,Korn
18,B*Witched,B*Witched
19,Greatest Hits,2Pac
20,98 Degrees And Rising,98 Degrees
21,Tonight,Silk
22,Red Voodoo,Sammy Hagar And The Waboritas
23,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
24,World Wrestling Federation: WWF The Music Volume 3,Various Artists
25,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
26,Big Willie Style,Will Smith
27,14:59,Sugar Ray
28,Surfacing,Sarah McLachlan
29,Backstreet Boys,Backstreet Boys
30,Tyrese,Tyrese
31,It's Dark And Hell Is Hot,DMX
32,Foolish,Soundtrack
33,Bossalinie,C-Murder
34,Voice Of An Angel,Charlotte Church
35,My Own Prison,Creed
36,Candyass,Orgy
37,Things Fall Apart,The Roots
38,East Points Greatest Hits,Cool Breeze
39,R.,R. Kelly
40,Dizzy Up The Girl,The Goo Goo Dolls
41,Elton John And Tim Rice's Aida,Various Artists
42,"You've Come A Long Way, Baby",Fatboy Slim
43,"Three Dollar Bill, Y'all",Limp Bizkit
44,Romanza,Andrea Bocelli
45,# 1's,Mariah Carey
46,Always Never The Same,George Strait
47,1999 Grammy Nominees,Various Artists
48,Hellbilly Deluxe,Rob Zombie
49,Room 112,112
50,Something For Everybody,Baz Luhrmann
51,The Movement,Mase Presents Harlem World
52,Never S-A-Y Never,Brandy
53,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
54,Now,Various Artists
55,Enter The Dru,Dru Hill
56,The Boy Is Mine,Monica
57,Dosage,Collective Soul
58,Live At Luther College,Dave Matthews & Tim Reynolds
59,Spirit,Jewel
60,Godsmack,Godsmack
61,Back On Top,Van Morrison
62,My Love Is Your Love,Whitney Houston
63,Made Man,Silkk The Shocker
64,Yourself Or Someone Like You,matchbox 20
65,Vuelve,Ricky Martin
66,City Of Angels,Soundtrack
67,Garage Inc.,Metallica
68,Double Live,Garth Brooks
69,The Nu Nation Project,Kirk Franklin
70,Version 2.0,Garbage
71,5,Lenny Kravitz
72,www.thug.com,Trick Daddy
73,Chyna Doll,Foxy Brown
74,'Bout It,Jesse Powell
75,No Exit,Blondie
76,Live,Usher
77,The N.W.A. Legacy Volume 1 1988-1998,Various Artists
78,Aquemini,OutKast
79,The Globe Sessions,Sheryl Crow
80,13,Blur
81,In A Different Light,Avalon
82,The All Time Greatest Movie Songs,Various Artists
83,Ray Of Light,Madonna
84,Stay The Same,Joey McIntyre
85,War Zone,Black Moon
86,All My Hits Todos Mis Exitos,Selena
87,DJ Clue? The Professional,DJ Clue
88,Armageddon -- The Album,Soundtrack
