chartposition,albumtitle,artist
1,The Thrill Of It All,Sam Smith
2,Red Pill Blues,Maroon 5
3,Heartbreak On A Full Moon,Chris Brown
4,Texoma Shore,Blake Shelton
5,Without Warning,"21 Savage, Offset & Metro Boomin"
6,Live In No Shoes Nation,Kenny Chesney
7,Unapologetically,Kelsea Ballerini
8,Sweet Southern Sugar,Kid Rock
9,Stoney,Post Malone
10,÷ (Divide),Ed Sheeran
11,Luv Is Rage 2,Lil Uzi Vert
12,NOW 64,Various Artists
13,Evolve,Imagine Dragons
14,Beautiful Trauma,P!nk
15,American Teen,Khalid
16,Lil Pump,Lil Pump
17,DAMN.,Kendrick Lamar
18,Meaning Of Life,Kelly Clarkson
19,Tell Me You Love Me,Demi Lovato
20,Mr. Davis,Gucci Mane
21,Super Slimey,Future & Young Thug
22,Just The Beginning,Grace VanderWaal
23,The Bigger Artist,A Boogie Wit da Hoodie
24,17,XXXTENTACION
25,Flicker,Niall Horan
26,Ctrl,SZA
27,hopeless fountain kingdom,Halsey
28,Hamilton: An American Musical,Original Broadway Cast
29,I Still Am,Yo Gotti
30,More Life,Drake
31,From A Room: Volume 1,Chris Stapleton
32,Project Baby Two,Kodak Black
33,Kane Brown,Kane Brown
34,A Pentatonix Christmas,Pentatonix
35,Beach House 3,Ty Dolla $ign
36,Lee Brice,Lee Brice
37,In The Lonely Hour,Sam Smith
38,Issa Album,21 Savage
39,Culture,Migos
40,Starboy,The Weeknd
41,Everybody,Logic
42,Greatest Hits,Tom Petty And The Heartbreakers
43,Traveller,Chris Stapleton
44,Life Changes,Thomas Rhett
45,This One's For You,Luke Combs
46,24K Magic,Bruno Mars
47,Perception,NF
48,Moana,Soundtrack
49,"Trouble No More: The Bootleg Series, Vol. 13 / 1979-1981",Bob Dylan
50,4eva Is A Mighty Long Time,Big K.R.I.T.
51,Views,Drake
52,Birds In The Trap Sing McKnight,Travis Scott
53,GEMINI,Macklemore
54,Noel,Josh Groban
55,There's Really A Wolf,Russ
56,Woodstock,Portugal. The Man
57,Dua Lipa,Dua Lipa
58,In Tongues (EP),Joji
59,Still Striving,A$AP Ferg
60,The Dusk In Us,Converge
61,Rainbow,Kesha
62,Pretty Girls Like Trap Music,2 Chainz
63,Brett Young,Brett Young
64,digital druglord,blackbear
65,Christmas,Michael Buble
66,Odisea,Ozuna
67,Trolls,Soundtrack
68,1989,Taylor Swift
69,Grateful,DJ Khaled
70,Take Care,Drake
71,MTV Unplugged,Shawn Mendes
72,California Sunrise,Jon Pardi
73,Kids In Love,Kygo
74,The Fate Of The Furious: The Album,Soundtrack
75,When Was The Last Time,Darius Rucker
76,Playboi Carti,Playboi Carti
77,Ripcord,Keith Urban
78,x,Ed Sheeran
79,Losing Sleep,Chris Young
80,Mothership,Led Zeppelin
81,Trip,Jhene Aiko
82,AI YoungBoy,YoungBoy Never Broke Again
83,Wins And Losses,Meek Mill
84,Blurryface,twenty one pilots
85,Warmer In The Winter,Lindsey Stirling
86,Coloring Book,Chance The Rapper
87,ANTI,Rihanna
88,Jungle Rules,French Montana
89,Beauty Behind The Madness,The Weeknd
90,The Weight Of These Wings,Miranda Lambert
91,Pawn Shop,Brothers Osborne
92,FUTURE,Future
93,Night Visions,Imagine Dragons
94,Funk Wav Bounces Vol. 1,Calvin Harris
95,Red Before Black,Cannibal Corpse
96,That's Christmas To Me,Pentatonix
97,A Love Letter To You,Trippie Redd
98,"good kid, m.A.A.d city",Kendrick Lamar
99,My Kind Of Christmas,Reba
100,Memories...Do Not Open,The Chainsmokers
101,Dig Your Roots,Florida Georgia Line
102,"Dave's Picks, Volume 24: Berkeley Community Theatre, Berkeley, CA, 8/25/72",Grateful Dead
103,T R A P S O U L,Bryson Tiller
104,Greatest Hits I II & III: The Platinum Collection,Queen
105,H.E.R.,H.E.R.
106,2014 Forest Hills Drive,J. Cole
107,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
108,Montevallo,Sam Hunt
109,Painting Pictures,Kodak Black
110,The Eminem Show,Eminem
111,Perfect Timing,NAV And Metro Boomin
112,Happy Endings,Old Dominion
113,By Any Means 2,Kevin Gates
114,25,Adele
115,I Decided.,Big Sean
116,Kill The Lights,Luke Bryan
117,Thinking Out Loud,Young Dolph
118,Curtain Call: The Hits,Eminem
119,Mr. Misunderstood,Eric Church
120,Greatest Hits,2Pac
121,Current Mood,Dustin Lynch
122,The Life Of Pablo,Kanye West
123,FREE 6LACK,6LACK
124,Nothing Was The Same,Drake
125,Colors,Beck
126,Southern Girl City Lights,Jessie James Decker
127,4:44,JAY-Z
128,Flower Boy,"Tyler, The Creator"
129,Freudian,Daniel Caesar
130,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
131,Wake Up Call,Theory Of A Deadman
132,BEAUTIFUL THUGGER GIRLS,Young Thug
133,Younger Now,Miley Cyrus
134,A Love Letter To You 2,Trippie Redd
135,Badlands,Halsey
136,Purpose,Justin Bieber
137,If You're Reading This It's Too Late,Drake
138,Behold: A Christmas Collection,Lauren Daigle
139,Metallica,Metallica
140,HNDRXX,Future
141,4 Your Eyez Only,J. Cole
142,Melodrama,Lorde
143,Lil Uzi Vert Vs. The World,Lil Uzi Vert
144,Harry Styles,Harry Styles
145,Death Of A Bachelor,Panic! At The Disco
146,True To Self,Bryson Tiller
147,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
148,Hardwired...To Self-Destruct,Metallica
149,Greatest Hits,Guns N' Roses
150,Cleopatra,The Lumineers
151,A Love So Beautiful,Roy Orbison With The Royal Philharmonic Orchestra
152,Now,Shania Twain
153,Doo-Wops & Hooligans,Bruno Mars
154,Legend: The Best Of...,Bob Marley And The Wailers
155,The Essential Billy Joel,Billy Joel
156,Hero,Maren Morris
157,Journey's Greatest Hits,Journey
158,One More Light,Linkin Park
159,Tangled Up,Thomas Rhett
160,Back From The Edge,James Arthur
161,Concrete And Gold,Foo Fighters
162,NAV,NAV
163,Dangerous Woman,Ariana Grande
164,"""Awaken, My Love!""",Childish Gambino
165,Crash My Party,Luke Bryan
166,Merry Christmas,Mariah Carey
167,Blonde,Frank Ocean
168,The Very Best Of Prince,Prince
169,Rumours,Fleetwood Mac
170,Greatest Hits,The Notorious B.I.G.
171,Stargazing (EP),Kygo
172,Deadstar,Smokepurpp
173,21,Adele
174,Trilogy,The Weeknd
175,"Cheers, It's Christmas",Blake Shelton
176,Pacific Daydream,Weezer
177,Smoke + Mirrors,Imagine Dragons
178,[Hybrid Theory],Linkin Park
179,Red,Taylor Swift
180,Good For You,Amine
181,That's Christmas To Me / PTXmas: Deluxe,Pentatonix
182,The Breaker,Little Big Town
183,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
184,Greatest Hits So Far...,Zac Brown Band
185,Abbey Road,The Beatles
186,At What Cost,GoldLink
187,Savage Mode,21 Savage & Metro Boomin
188,DS2,Future
