chartposition,albumtitle,artist
1,Hotel California,Eagles
2,Rumours,Fleetwood Mac
3,Marvin Gaye Live At The London Palladium,Marvin Gaye
4,Rocky,Soundtrack
5,Songs In The Key Of Life,Stevie Wonder
6,Boston,Boston
7,Go For Your Guns,The Isley Brothers
8,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
9,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
10,Commodores,Commodores
11,Anyway You Like It,Thelma Houston
12,A Rock & Roll Alternative,The Atlanta Rhythm Section
13,Works Volume I,"Emerson, Lake & Palmer"
14,Leftoverture,Kansas
15,Unpredictable,Natalie Cole
16,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
17,Silk Degrees,Boz Scaggs
18,Night Moves,Bob Seger
19,This One's For You,Barry Manilow
20,Endless Flight,Leo Sayer
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Come In From The Rain,Captain & Tennille
23,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
24,Southern Nights,Glen Campbell
25,Teddy Pendergrass,Teddy Pendergrass
26,Part 3,KC And The Sunshine Band
27,Even In The Quietest Moments,Supertramp
28,Their Greatest Hits 1971-1975,Eagles
29,Carolina Dreams,The Marshall Tucker Band
30,Foreigner,Foreigner
31,Heavy Weather,Weather Report
32,Klaatu,Klaatu
33,Sweet Forgiveness,Bonnie Raitt
34,A New World Record,Electric Light Orchestra
35,Rock And Roll Over,KISS
36,In Flight,George Benson
37,Burnin' Sky,Bad Company
38,BJ4,Bob James
39,Songwriter,Justin Hayward
40,Musicmagic,Return To Forever
41,Angel,Ohio Players
42,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
43,Dickey Betts & Great Southern,The Dickey Betts Band
44,Car Wash,Rose Royce
45,Fly Like An Eagle,The Steve Miller Band
46,A Real Mother For Ya,Johnny Guitar Watson
47,Jennifer Warnes,Jennifer Warnes
48,Unmistakably Lou,Lou Rawls
49,Conquistador,Maynard Ferguson
50,Animals,Pink Floyd
51,Ask Rufus,Rufus And Chaka Khan
52,Sleep Walker,The Kinks
53,David Soul,David Soul
54,Wings Over America,Paul McCartney And Wings
55,Love You,The Beach Boys
56,Welcome To My World,Elvis Presley
57,Fleetwood Mac,Fleetwood Mac
58,Peter Gabriel,Peter Gabriel
59,Greatest Hits,Linda Ronstadt
60,Let It Flow,Dave Mason
61,Disco Inferno,The Trammps
62,Sweet Beginnings,Marlena Shaw
63,Coming Back For More,William Bell
64,Barry Manilow II,Barry Manilow
65,Low,David Bowie
66,Still Together,Gladys Knight And The Pips
67,Love Storm,Tavares
68,Year Of The Cat,Al Stewart
69,A Place In The Sun,Pablo Cruise
70,It Feels So Good,The Manhattans
71,Gold Plated,The Climax Blues Band
72,Idiot,Iggy Pop
73,Breezin',George Benson
74,Arrival,ABBA
75,Elegant Gypsy,Al Di Meola Project
76,Pretender,Jackson Browne
77,"John Denver's Greatest Hits, Volume 2",John Denver
78,Celebrate Me Home,Kenny Loggins
79,Tryin' To Get The Feelin',Barry Manilow
80,A Period Of Transition,Van Morrison
81,Kenny Nolan,Kenny Nolan
82,This Is Niecy,Deniece Williams
83,Joan Armatrading,Joan Armatrading
84,Love Me,Yvonne Elliman
85,Destroyer,KISS
86,The Dark Side Of The Moon,Pink Floyd
87,Harbor,America
88,V.s.o.p.,Herbie Hancock
89,Friends & Strangers,Ronnie Laws
90,Dowdy Ferry Road,England Dan & John Ford Coley
91,This Time It's For Real,Southside Johnny & The Asbury Jukes
92,Violation,Starz
93,I Came To Dance,Nils Lofgren
94,Frampton Comes Alive,Peter Frampton
95,Romantic Journey,Norman Connors
96,Slave,Slave
97,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
98,Songs Of Kristofferson,Kris Kristofferson
99,Deceptive Bends,10cc
100,A Night On The Town,Rod Stewart
101,Tejas,ZZ Top
102,Stranger In The City,John Miles
103,Toys In The Attic,Aerosmith
104,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
105,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
106,Wind & Wuthering,Genesis
107,Anytime...anywhere,Rita Coolidge
108,Yesterday Today & Tomorrow,The Spinners
