chartposition,albumtitle,artist
1,30,Adele
2,Red (Taylor's Version),Taylor Swift
3,Hall Of Fame,Polo G
4,Christmas,Michael Buble
5,Sour,Olivia Rodrigo
6,Dangerous: The Double Album,Morgan Wallen
7,Certified Lover Boy,Drake
8,Merry Christmas,Mariah Carey
9,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
10,Planet Her,Doja Cat
11,The Christmas Song,Nat King Cole
12,The Highlights,The Weeknd
13,Still Over It,Summer Walker
14,=,Ed Sheeran
15,The Best Of Pentatonix Christmas,Pentatonix
16,A Christmas Gift For You From Phil Spector,Various Artists
17,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
18,Happier Than Ever,Billie Eilish
19,Who Is Nardo Wick?,Nardo Wick
20,Christmas Classics,Bing Crosby
21,The Andy Williams Christmas Album,Andy Williams
22,When Christmas Comes Around...,Kelly Clarkson
23,Gotti,Berner
24,My Gift,Carrie Underwood
25,F*ck Love,The Kid LAROI
26,Let It Be (Soundtrack),The Beatles
27,Fine Line,Harry Styles
28,Rudolph The Red-Nosed Reindeer,Burl Ives
29,Montero,Lil Nas X
30,Ultimate Christmas,Frank Sinatra
31,What You See Is What You Get,Luke Combs
32,Donda,Kanye West
33,SoulFly,Rod Wave
34,"Sincerely, Kentrell",YoungBoy Never Broke Again
35,Wrapped In Red,Kelly Clarkson
36,Shoot For The Stars Aim For The Moon,Pop Smoke
37,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
38,Evermore,Taylor Swift
39,My Turn,Lil Baby
40,Abbey Road,The Beatles
41,Legends Never Die,Juice WRLD
42,A Gangsta's Pain,Moneybagg Yo
43,Justice,Justin Bieber
44,Greatest Hits,Queen
45,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
46,Folklore,Taylor Swift
47,Goodbye & Good Riddance,Juice WRLD
48,The Best Of Bobby Helms,Bobby Helms
49,Future Nostalgia,Dua Lipa
50,Hollywood's Bleeding,Post Malone
51,Whole Lotta Red,Playboi Carti
52,Rumours,Fleetwood Mac
53,"good kid, m.A.A.d city",Kendrick Lamar
54,Scenic Drive (The Tape),Khalid
55,The Dean Martin Christmas Album,Dean Martin
56,Fearless (Taylor's Version),Taylor Swift
57,White Christmas,Bing Crosby
58,Diamonds,Elton John
59,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
60,Positions,Ariana Grande
61,This One's For You,Luke Combs
62,Sticker: The 3rd Album,NCT 127
63,The Melodic Blue,Baby Keem
64,Lover,Taylor Swift
65,"Bigger Than Life Or Death, Part 2",EST Gee
66,Formula Of Love:  O+T=<3,TWICE
67,Hamilton: An American Musical,Original Broadway Cast
68,The Polar Express,Soundtrack
69,Dreamland,Glass Animals
70,Las Leyendas Nunca Mueren,Anuel AA
71,25,Adele
72,The Voice Of The Heroes,Lil Baby & Lil Durk
73,If I Know Me,Morgan Wallen
74,Evergreen,Pentatonix
75,Curtain Call: The Hits,Eminem
76,Sniper Gang Presents Syko Bob & SnapKatt: Nightmare Babies,Various Artists
77,Starting Over,Chris Stapleton
78,The Classic Christmas Album,Elvis Presley
79,2014 Forest Hills Drive,J. Cole
80,Last Christmas (Soundtrack),George Michael & Wham!
81,The Lockdown Sessions,Elton John
82,A Perry Como Christmas,Perry Como
83,Traveller,Chris Stapleton
84,Ctrl,SZA
85,Death Race For Love,Juice WRLD
86,21,Adele
87,The GOAT,Polo G
88,ASTROWORLD,Travis Scott
89,Nevermind,Nirvana
90,Luv Is Rage 2,Lil Uzi Vert
91,Servant Of The Mind,Volbeat
92,Sauce Boyz 2,Eladio Carrion
93,Raise The Roof,Robert Plant / Alison Krauss
94,Eternal Atake,Lil Uzi Vert
95,YHLQMDLG,Bad Bunny
96,The Off-Season,J. Cole
97,Over It,Summer Walker
98,Feliz Navidad,Jose Feliciano
99,DAMN.,Kendrick Lamar
100,Macon,Jason Aldean
101,Under The Mistletoe,Justin Bieber
102,The Jackson 5 Christmas Album,Jackson 5
103,Expensive Pain,Meek Mill
104,Love For Sale,Tony Bennett & Lady Gaga
105,When It's All Said And Done... Take Time,Giveon
106,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
107,Hot Pink,Doja Cat
108,Greatest Hits: God's Favorite Band,Green Day
109,Legend: The Best Of...,Bob Marley And The Wailers
110,Tickets To My Downfall,Machine Gun Kelly
111,beerbongs & bentleys,Post Malone
112,Greatest Hits,Tom Petty And The Heartbreakers
113,El Ultimo Tour del Mundo,Bad Bunny
