chartposition,albumtitle,artist
1,25,Adele
2,A Head Full Of Dreams,Coldplay
3,Purpose,Justin Bieber
4,That's Christmas To Me,Pentatonix
5,When It's Dark Out,G-Eazy
6,Black Market,Rick Ross
7,Blue Neighbourhood,Troye Sivan
8,Made In The A.M.,One Direction
9,Traveller,Chris Stapleton
10,Beauty Behind The Madness,The Weeknd
11,Christmas,Michael Buble
12,1989,Taylor Swift
13,Revival,Selena Gomez
14,21,Adele
15,Blurryface,twenty one pilots
16,Pentatonix,Pentatonix
17,Fetty Wap,Fetty Wap
18,NOW 56,Various Artists
19,Adore: Christmas Songs Of Worship,Chris Tomlin
20,Storyteller,Carrie Underwood
21,Title,Meghan Trainor
22,T R A P S O U L,Bryson Tiller
23,Kill The Lights,Luke Bryan
24,Montevallo,Sam Hunt
25,What A Time To Be Alive,Drake & Future
26,x,Ed Sheeran
27,Tangled Up,Thomas Rhett
28,Handwritten,Shawn Mendes
29,Revenge Of The Dreamers II,Various Artists
30,Canal Street Confidential,Curren$Y
31,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band
32,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack
33,Reloaded: 20 #1 Hits,Blake Shelton
34,Dark Sky Island,Enya
35,Cinema,Andrea Bocelli
36,Speedin' Bullet 2 Heaven,Kid Cudi
37,Kidz Bop 30,Kidz Bop Kids
38,"MercyMe, It's Christmas!",MercyMe
39,Return Of The Tender Lover,Babyface
40,Stages,Josh Groban
41,Mr. Misunderstood,Eric Church
42,Late Nights: The Album,Jeremih
43,Merry Christmas,Mariah Carey
44,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
45,Delirium,Ellie Goulding
46,Noel,Josh Groban
47,Thank You,Stone Temple Pilots
48,19,Adele
49,In The Lonely Hour,Sam Smith
50,Badlands,Halsey
51,DS2,Future
52,Love Stuff,Elle King
53,PTXmas (EP),Pentatonix
54,Letters From The Labyrinth,Trans-Siberian Orchestra
55,2014 Forest Hills Drive,J. Cole
56,If You're Reading This It's Too Late,Drake
57,It's Christmas Time,Elvis Presley
58,Know-It-All,Alessia Cara
59,To Pimp A Butterfly,Kendrick Lamar
60,Hamilton: An American Musical,Original Broadway Cast
61,The Incredible True Story,Logic
62,GO:OD AM,Mac Miller
63,Confident,Demi Lovato
64,Ultimate Sinatra,Frank Sinatra
65,WOW Hits 2016,Various Artists
66,Immortalized,Disturbed
67,Sounds Good Feels Good,5 Seconds Of Summer
68,Cheek To Cheek,Tony Bennett & Lady Gaga
69,I'm Comin' Over,Chris Young
70,1,The Beatles
71,"ONXRT: Live From the Archives, Volume 17",Various Artists
72,Christmas Songs By Sinatra,Frank Sinatra
73,Coming Home,Leon Bridges
74,A Family Christmas,The Piano Guys
75,NOW That's What I Call Country Christmas,Various Artists
76,Live,Mannheim Steamroller
77,These Are Special Times,Celine Dion
78,These Things Happen,G-Eazy
79,American Beauty / American Psycho,Fall Out Boy
80,Love Ran Red,Chris Tomlin
81,Vessel,twenty one pilots
82,Hozier,Hozier
83,Disney Karaoke Series: Frozen (EP),Various Artists
84,Top 5 Dead Or Alive,Jadakiss
85,Wrapped In Red,Kelly Clarkson
86,Rodeo,Travis Scott
87,The Lost Christmas Eve,Trans-Siberian Orchestra
88,Today Is Christmas,LeAnn Rimes
89,Church In These Streets,Jeezy
90,Christmas Eve And Other Stories,Trans-Siberian Orchestra
91,Home For The Holidays,Darius Rucker
92,Icon Christmas: Frank Sinatra,Frank Sinatra
93,White Christmas,Bing Crosby
94,Losing My Religion,Kirk Franklin
95,But You Caint Use My Phone,Erykah Badu
96,Long Live The Pimp,Pimp C
97,SremmLife,Rae Sremmurd
98,Christmas Portrait,Carpenters
99,Under The Mistletoe,Justin Bieber
100,Got Your Six,Five Finger Death Punch
101,Drones,Muse
102,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
103,"good kid, m.A.A.d city",Kendrick Lamar
104,My Christmas,Andrea Bocelli
105,The Christmas Attic,Trans-Siberian Orchestra
106,Pain Killer,Little Big Town
107,Christmas With Friends,india.arie & Joe Sample
108,"Cheers, It's Christmas",Blake Shelton
109,Descendants,Soundtrack
110,White Christmas,Martina McBride
111,JEKYLL + HYDE,Zac Brown Band
112,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
113,The Best Of The Temptations Christmas,The Temptations
114,V,Maroon 5
115,Dark Sky Paradise,Big Sean
116,Sound & Color,Alabama Shakes
117,The Classic Christmas Album,Elvis Presley
118,Cry Baby,Melanie Martinez
119,Free TC,Ty Dolla $ign
120,Bouquet (EP),The Chainsmokers
121,Take Care,Drake
122,Every Trick In The Book,Ice Nine Kills
123,Greatest Hits,Fleetwood Mac
124,AT.LONG.LAST.A$AP,A$AP Rocky
125,Rudolph The Red-Nosed Reindeer,Burl Ives
126,Elvis: Ultimate Christmas,Elvis Presley
127,We Love Disney,Various Artists
128,My House (EP),Flo Rida
129,Once Upon A Christmas,Kenny Rogers & Dolly Parton
130,Holiday Wishes,Idina Menzel
131,The Pinkprint,Nicki Minaj
132,The Christmas Song,Nat King Cole
133,Nothing Was The Same,Drake
134,On This Winter's Night,Lady Antebellum
135,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
136,Peace On Earth,Casting Crowns
137,Cass County,Don Henley
138,Elf,Soundtrack
139,51 Songs Kids Really Love To Sing,Kids Choir
140,Damn Country Music,Tim McGraw
141,Christmas,Francesca Battistelli
142,Anything Goes,Florida Georgia Line
143,This Is Not A Test,tobyMac
144,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra
145,Core,Stone Temple Pilots
146,NOW Christmas,Various Artists
147,Born To Die,Lana Del Rey
148,Magazines Or Novels,Andy Grammer
149,Personal Christmas Collection,Andy Williams
150,Honeymoon,Lana Del Rey
151,"Merry Christmas... Love, Elvis",Elvis Presley
152,Back To Black,Amy Winehouse
153,Home For Christmas,'N Sync
