chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,All Eyez On Me,2Pac
3,The Score,Fugees
4,Daydream,Mariah Carey
5,Waiting To Exhale,Soundtrack
6,The Woman In Me,Shania Twain
7,The Presidents Of The United States Of America,The Presidents Of The United States Of America
8,(What's The Story) Morning Glory?,Oasis
9,Gangsta's Paradise,Coolio
10,Relish,Joan Osborne
11,Cracked Rear View,Hootie & The Blowfish
12,Sixteen Stone,Bush
13,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
14,Revelations,Wynonna
15,The Greatest Hits Collection,Alan Jackson
16,1996 Grammy Nominees,Various Artists
17,R. Kelly,R. Kelly
18,CrazySexyCool,TLC
19,Seal,Seal
20,The Memory Of Trees,Enya
21,What The Hell Happened To Me?,Adam Sandler
22,Brown Sugar,D'Angelo
23,Congratulations I'm Sorry,Gin Blossoms
24,Tennessee Moon,Neil Diamond
25,Tigerlily,Natalie Merchant
26,four,Blues Traveler
27,Fresh Horses,Garth Brooks
28,Sparkle And Fade,Everclear
29,Boys For Pele,Tori Amos
30,Mr. Smith,LL Cool J
31,Words,The Tony Rich Project
32,American Standard,Seven Mary Three
33,Sweet Dreams,La Bouche
34,Greatest Hits 1985-1995,Michael Bolton
35,Tragic Kingdom,No Doubt
36,Dangerous Minds,Soundtrack
37,Total,Total
38,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
39,Pulp Fiction,Soundtrack
40,One Hot Minute,Red Hot Chili Peppers
41,Dogg Food,Tha Dogg Pound
42,"Young, Rich And Dangerous",Kris Kross
43,Your Little Secret,Melissa Etheridge
44,New Beginning,Tracy Chapman
45,Hell Freezes Over,Eagles
46,Something To Remember,Madonna
47,Collective Soul,Collective Soul
48,Amplified Heart,Everything But The Girl
49,Insomniac,Green Day
50,A Boy Named Goo,Goo Goo Dolls
51,Don't Be A Menace To South Central...,Soundtrack
52,Souvenirs,Vince Gill
53,The Hits,Garth Brooks
54,Alice In Chains,Alice In Chains
55,Ozzmosis,Ozzy Osbourne
56,E. 1999 Eternal,Bone Thugs-N-Harmony
57,Resident Alien,Spacehog
58,Miss Thang,Monica
59,Solo,Solo
60,Lay It Down,Cowboy Junkies
61,A Thin Line Between Love & Hate,Soundtrack
62,It Matters To Me,Faith Hill
63,ESPN Presents: Jock Jams Volume 1,Various Artists
64,Under The Table And Dreaming,Dave Matthews Band
65,Mr. Holland's Opus,Soundtrack
66,Greatest Hits,Bob Seger & The Silver Bullet Band
67,Club Mix '96 Volume 1,Various Artists
68,MTV Party To Go Volume 8,Various Artists
69,Foo Fighters,Foo Fighters
70,Garbage,Garbage
71,Time Marches On,Tracy Lawrence
72,All I Want,Tim McGraw
73,Mortal Kombat,Soundtrack
74,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
75,Hypnotize The Moon,Clay Walker
76,Pocahontas,Soundtrack
77,Q's Jook Joint,Quincy Jones
78,Frogstomp,Silverchair
79,John Michael Montgomery,John Michael Montgomery
80,Vault: Greatest Hits 1980-1995,Def Leppard
81,Off The Hook,Xscape
82,The Bridge,Ace Of Base
83,Actual Miles  Henley's Greatest Hits,Don Henley
84,Music For All Occasions,The Mavericks
85,Throwing Copper,Live
86,Cypress Hill III (Temple Of Boom),Cypress Hill
87,Looking East,Jackson Browne
88,Jesus Freak,dc Talk
89,II,Boyz II Men
90,Korn,Korn
91,Brandy,Brandy
92,We Got It,Immature
93,Medusa,Annie Lennox
94,IV,Diamond Rio
95,Anthology 1,The Beatles
96,Design Of A Decade 1986/1996,Janet Jackson
97,Metallica,Metallica
98,Rubberneck,Toadies
99,Filth Pig,Ministry
100,The Gray Race,Bad Religion
101,Soul Food,Goodie Mob
102,Jars Of Clay,Jars Of Clay
103,Take Me To Your Leader,newsboys
104,Songs Of West Side Story,Various Artists
105,When Love Finds You,Vince Gill
106,I Feel Alright,Steve Earle
107,The Bends,Radiohead
108,Conspiracy,Junior M.A.F.I.A.
109,Home,Deep Blue Something
110,Dreaming Of You,Selena
111,Starting Over,Reba McEntire
112,Friday,Soundtrack
113,Hits Unlimited,2 Unlimited
114,The Colour Of My Love,Celine Dion
115,MTV Party To Go Volume 7,Various Artists
116,Now That I've Found You: A Collection,Alison Krauss
117,Dead Man Walking,Soundtrack
118,Greatest Hits -- From The Beginning,Travis Tritt
119,Games Rednecks Play,Jeff Foxworthy
120,Clueless,Soundtrack
121,Bloom,Audio Adrenaline
122,...And Out Come The Wolves,Rancid
123,Ballbreaker,AC/DC
124,Lonestar,Lonestar
125,Wither Blister Burn + Peel,Stabbing Westward
126,The Trouble With The Truth,Patty Loveless
127,Father And Son,"Gerald Levert & Eddie Levert, Sr."
128,Terri Clark,Terri Clark
129,Friends,Soundtrack
130,Shepherd Moons,Enya
131,I Think About You,Collin Raye
132,Out With A Bang,David Lee Murphy
133,Breathless,Kenny G
134,Happy Nowhere,dog's eye view
135,Tapestry Revisited: A Tribute To Carole King,Various Artists
136,Brotherhood,3T
137,Ledbetter Heights,Kenny Wayne Shepherd
138,Faith,Faith Evans
139,Beautiful Girls,Soundtrack
140,Greatest Hits,Stevie Ray Vaughan And Double Trouble
141,New Moon Daughter,Cassandra Wilson
142,The Remix Collection,Boyz II Men
143,It's A Mystery,Bob Seger & The Silver Bullet Band
144,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
145,MCMXC A.D.,Enigma
146,Alone In His Presence,CeCe Winans
147,Stripped,The Rolling Stones
148,Game Related,The Click
149,Wild Angels,Martina McBride
150,The Downward Spiral,Nine Inch Nails
151,Road Tested,Bonnie Raitt
152,Strait Out Of The Box,George Strait
153,MTV Unplugged In New York,Nirvana
154,Deborah Cox,Deborah Cox
155,Saturday Morning Cartoons Greatest Hits,Various Artists
156,I'll Lead You Home,Michael W. Smith
157,Leaving Las Vegas,Soundtrack
158,Forrest Gump,Soundtrack
159,Greatest Hits,Tom Petty And The Heartbreakers
160,Greatest Hits,Queen
161,Yes I Am,Melissa Etheridge
162,No Need To Argue,The Cranberries
163,Tool Box,Aaron Tippin
164,The Best Of Sade,Sade
165,Smash,The Offspring
