chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,Look At Us,Sonny & Cher
3,Out Of Our Heads,The Rolling Stones
4,The Sound Of Music,Soundtrack
5,Summer Days (And Summer Nights!!),The Beach Boys
6,Herman's Hermits On Tour,Herman's Hermits
7,Mary Poppins,Soundtrack
8,Beatles VI,The Beatles
9,Sinatra '65,Frank Sinatra
10,Bringing It All Back Home,Bob Dylan
11,My Name Is Barbra,Barbra Streisand
12,The In Crowd,Ramsey Lewis Trio
13,The 3rd Time Around,Roger Miller
14,Just Once In My Life...,The Righteous Brothers
15,Marianne Faithfull,Marianne Faithfull
16,The Beach Boys Today!,The Beach Boys
17,The Nearness Of You,John Gary
18,What's New Pussycat?,Soundtrack
19,My Fair Lady,Soundtrack
20,Mr. Tambourine Man,The Byrds
21,Dear Heart,Andy Williams
22,Fiddler On The Roof,Original Cast
23,"The Rolling Stones, Now!",The Rolling Stones
24,The Genius Of Jankowski!,Horst Jankowski
25,The Return Of Roger Miller,Roger Miller
26,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
27,Zorba The Greek,Soundtrack
28,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
29,Goldfinger,Soundtrack
30,Where Did Our Love Go,The Supremes
31,People,Barbra Streisand
32,Introducing Herman's Hermits,Herman's Hermits
33,Chim Chim Cher-ee,The New Christy Minstrels
34,The Ventures On Stage,The Ventures
35,A Song Will Rise,"Peter, Paul & Mary"
36,More Hits By The Supremes,The Supremes
37,Beatles '65,The Beatles
38,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
39,Blue Midnight,Bert Kaempfert And His Orchestra
40,Wooly Bully,Sam The Sham and the Pharaohs
41,Having A Wild Weekend,The Dave Clark Five
42,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
43,Elvis For Everyone!,Elvis Presley
44,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
45,Ramblin' Rose,Nat King Cole
46,Beach Boys In Concert,The Beach Boys
47,Before And After,Chad & Jeremy
48,Today-My Way,Nancy Wilson
49,Girl Happy,Elvis Presley
50,The Best Of Al Hirt,Al Hirt
51,Live At Carnegie Hall,Al Hirt
52,Summer Sounds,Robert Goulet
53,September Of My Year,Frank Sinatra
54,The King Family Show!,King Family
55,"Hush, Hush, Sweet Charlotte",Patti Page
56,The Love Album,Trini Lopez
57,The Latin Sound Of Henry Mancini,Henry Mancini
58,The Hit Sounds Of The Lettermen,The Lettermen
