chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Paradise Theater,Styx
3,Moving Pictures,Rush
4,Double Fantasy,John Lennon & Yoko Ono
5,The Jazz Singer (Soundtrack),Neil Diamond
6,Arc Of A Diver,Steve Winwood
7,Zenyatta Mondatta,The Police
8,Crimes Of Passion,Pat Benatar
9,Captured,Journey
10,Guilty,Barbra Streisand
11,9 To 5 And Odd Jobs,Dolly Parton
12,Autoamerican,Blondie
13,Back In Black,AC/DC
14,Kenny Rogers' Greatest Hits,Kenny Rogers
15,Celebrate,Kool & The Gang
16,The Two Of Us,Yarbrough & Peoples
17,Another Ticket,Eric Clapton And His Band
18,Winelight,"Grover Washington, Jr."
19,Horizon,Eddie Rabbitt
20,The Gap Band III,The Gap Band
21,Dad Loves His Work,James Taylor
22,Evangeline,Emmylou Harris
23,Imagination,The Whispers
24,Hotter Than July,Stevie Wonder
25,Christopher Cross,Christopher Cross
26,Gaucho,Steely Dan
27,Super Trouper,ABBA
28,The Nature Of The Beast,April Wine
29,Fantastic Voyage,Lakeside
30,Chain Lightning,Don McLean
31,Coconut Telegraph,Jimmy Buffett
32,The Turn Of A Friendly Card,The Alan Parsons Project
33,The River,Bruce Springsteen
34,Wild-Eyed Southern Boys,38 Special
35,To Love Again,Diana Ross
36,Somewhere Over The Rainbow,Willie Nelson
37,Magic,Tom Browne
38,City Nights,Tierra
39,Loverboy,Loverboy
40,Three For Love,Shalamar
41,Ghost Riders,The Outlaws
42,Trust,Elvis Costello And The Attractions
43,All American Girls,Sister Sledge
44,Voices,Daryl Hall John Oates
45,Makin' Movies,Dire Straits
46,Face Value,Phil Collins
47,Sandinista,The Clash
48,Being With You,Smokey Robinson
49,Guitar Man,Elvis Presley
50,One More Song,Randy Meisner
51,Borderline,Ry Cooder
52,Welcome To The Wrecking Ball,Grace Slick
53,Stone Jam,Slave
54,Grand Slam,The Isley Brothers
55,In Our Lifetime,Marvin Gaye
56,Foolish Behaviour,Rod Stewart
57,Greatest Hits,Ronnie Milsap
58,Eagles Live,Eagles
59,Back To The Streets,Donnie Iris
60,The Jealous Kind,Delbert McClinton
61,Difficult To Cure,Rainbow
62,Hits,Boz Scaggs
63,Somebody's Knockin',Terri Gibbs
64,Greatest Hits,The Doors
65,Voices In The Rain,Joe Sample
66,Phil Seymour,Phil Seymour
67,Nothin' Matters And What If It Did,John Cougar
68,Intensities In 10 Cities,Ted Nugent
69,Black Sea,XTC
70,B.L.T.,Jack Bruce
71,Lost In Love,Air Supply
72,House Of Music,T.S. Monk
73,Healing,Todd Rundgren
74,The Game,Queen
75,Turn Back,Toto
76,Boy,U2
77,Glass Houses,Billy Joel
78,All Around The Town Live,Bob James
79,Leather And Lace,Waylon
80,My Life In The Bush Of Ghosts,Brian Eno And David Byrne
81,Greatest Hits,Waylon Jennings
82,The Fool Circle,Nazareth
83,Turn The Hands Of Time,Peabo Bryson
84,Greatest Hits/live,Heart
85,The Beatles 1967-1970,The Beatles
86,Sound Affects,The Jam
87,Chance,Manfred Mann's Earth Band
88,Ann Murray's Greatest Hits,Anne Murray
89,Escape Artist,Garland Jeffreys
90,I Robot,The Alan Parsons Project
91,Rowdy,Hank Williams Jr.
92,Juice,Juice Newton
93,Touch,ConFunkShun
94,Diana,Diana Ross
95,Skyyport,Skyy
96,Sheena Easton,Sheena Easton
97,Aretha,Aretha Franklin
98,Fleetwood Mac,Fleetwood Mac
99,Triumph,The Jacksons
100,Feels So Right,Alabama
101,Radio Active,Pat Travers
102,In The Heat Of The Night,Pat Benatar
103,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
104,The Concert,Creedence Clearwater Revival
105,The Beatles 1962-1966,The Beatles
106,Against The Wind,Bob Seger & The Silver Bullet Band
107,Imagine,John Lennon
108,Shaved Fish,John Lennon
109,Live & More,Roberta Flack & Peabo Bryson
110,Shades,J.J. Cale
111,Faces,"Earth, Wind & Fire"
112,Freedom Of Choice,Devo
113,Abbey Road,The Beatles
114,License To Dream,Kleeer
115,Reggatta De Blanc,The Police
116,Mondo Bongo,The Boomtown Rats
117,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
118,Radiant,Atlantic Starr
119,Carnaval,Spyro Gyra
120,The Beatles [White Album],The Beatles
121,Catholic Boy,The Jim Carroll Band
122,Annie,Original Cast
123,I'm No Hero,Cliff Richard
124,Departure,Journey
125,I Believe In You,Don Williams
126,Stardust,Willie Nelson
127,Late Night Guitar,Earl Klugh
128,Seven Year Ache,Rosanne Cash
129,Remain In Light,Talking Heads
130,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
131,Honeysuckle Rose,Soundtrack
132,Mind Games,John Lennon
133,Heartland,Michael Stanley Band
134,New Hope For The Wretched,The Plasmatics
135,Mountain Dance,Dave Grusin
136,How 'bout Us,Champaign
137,Carol Hensel's Exercise And Dance Program,Carol Hensel
138,One Step Closer,The Doobie Brothers
139,Evolution,Journey
140,Barry,Barry Manilow
141,The Wild The Willing And The Innocent,UFO
142,Rita Coolidge/Greatest Hits,Rita Coolidge
143,Kenny Loggins Alive,Kenny Loggins
144,The Skill,The Sherbs
145,Pieces Of Eight,Styx
146,Urban Cowboy,Soundtrack
147,Scary Monsters,David Bowie
148,Kings Of The Wild Frontier,Adam And The Ants
149,Cornerstone,Styx
150,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
151,Dirty Mind,Prince
152,Radioland,Nicolette Larson
153,Playing To Win,Rick Nelson
154,The Dark Side Of The Moon,Pink Floyd
155,Flash Gordon (Soundtrack),Queen
156,Kilimanjaro,The Teardrop Explodes
157,Love Is...One Way,One Way
158,There Must Be A Better World Somewhere,B.B. King
159,Bad Reputation,Joan Jett & the Blackhearts
160,Andy Gibb's Greatest Hits,Andy Gibb
161,Paris,Supertramp
162,Give Me The Night,George Benson
163,The Grand Illusion,Styx
164,Feel Me,Cameo
165,Nard,Bernard Wright
166,Working Class Dog,Rick Springfield
167,Everything Is Cool,T-Connection
168,Infinity,Journey
169,Say No More,Badfinger
170,Heavy Mental,The Fools
171,A Different Kind Of Blues,Andre Previn
172,T.p.,Teddy Pendergrass
173,Music Man,Waylon Jennings
174,9 To 5,Soundtrack
175,Twice As Sweet,A Taste Of Honey
176,Hold Out,Jackson Browne
177,Greatest Hits,The Oak Ridge Boys
178,Posh,Patrice Rushen
179,As One,Barkays
180,Party 'til You're Broke,Rufus
181,Franke & The Knockouts,Franke & The Knockouts
182,Fame,Soundtrack
183,Clouds Across The Sun,Firefall
184,The Wall,Pink Floyd
185,At Peace With Woman,The Jones Girls
186,Greatest Hits,Dave & Sugar
187,Better Days,The Blackbyrds
188,Nine Lives,REO Speedwagon
189,Pretenders,Pretenders
190,Butt Rockin',The Fabulous Thunderbirds
191,Lookin' For Love,Johnny Lee
192,Off The Wall,Michael Jackson
193,Irons In The Fire,Teena Marie
194,Bi-coastal,Peter Allen
195,The Rings,The Rings
196,Greatest Hits Vol. 2,Linda Ronstadt
197,Jermaine,Jermaine Jackson
198,42nd Street,Original Cast
199,Eloise Laws,Eloise Laws
200,Emotional Rescue,The Rolling Stones
