chartposition,albumtitle,artist
1,"My Son, The Nut",Allan Sherman
2,Ingredients In A Recipe For Soul,Ray Charles
3,Trini Lopez At PJ's,Trini Lopez
4,"Peter, Paul And Mary","Peter, Paul & Mary"
5,Bye Bye Birdie,Soundtrack
6,(Moving),"Peter, Paul & Mary"
7,Golden Records Vol. 3,Elvis Presley
8,The Second Barbra Streisand Album,Barbra Streisand
9,West Side Story,Soundtrack
10,Shut Down,Various Artists
11,Live At The Apollo,James Brown
12,Days Of Wine And Roses,Andy Williams
13,Blue Velvet,Bobby Vinton
14,Hollywood-My Way,Nancy Wilson
15,Golden Hits Of The 4 Seasons,The 4 Seasons
16,Joan Baez In Concert,Joan Baez
17,"Ramblin' Featuring Green, Green",The New Christy Minstrels
18,The Barbra Streisand Album,Barbra Streisand
19,Sunny Side!,The Kingston Trio
20,Johnny,Johnny Mathis
21,Wipe Out,The Surfaris
22,I Left My Heart In San Francisco,Tony Bennett
23,Joan Baez,Joan Baez
24,Lawrence Of Arabia,Soundtrack
25,Surfin' U.S.A.,The Beach Boys
26,So Much In Love,The Tymes
27,How The West Was Won,Soundtrack
28,Sinatra's Sinatra,Frank Sinatra
29,Broadway-My Way,Nancy Wilson
30,The Freewheelin' Bob Dylan,Bob Dylan
31,"Joan Baez, Vol. 2",Joan Baez
32,Let's Go!,The Ventures
33,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
34,Mondo Cane,Soundtrack
35,Ramblin' Rose,Nat King Cole
36,(Think Ethnic!),The Smothers Brothers
37,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
38,Roy Orbison's Greatest Hits,Roy Orbison
39,Cleopatra,Soundtrack
40,Themes For Young Lovers,Percy Faith
41,The Best Of The Kingston Trio,The Kingston Trio
42,Johnny's Greatest Hits,Johnny Mathis
43,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
44,Scarlett O'Hara,Lawrence Welk
45,Moon River & Other Great Movie Themes,Andy Williams
46,Chuck Berry On Stage,Chuck Berry
47,Call On Me/That's The Way Love Is,Bobby Bland
48,Sings Like Crazy,Frank Fontaine
49,In Dreams,Roy Orbison
50,The Two Sides Of The Smothers Brothers,The Smothers Brothers
51,September Song,Jimmy Durante
52,Surf City And Other Swingin' Cities,Jan & Dean
53,Uniquely Mancini,Henry Mancini
54,I Love You Because,Al Martino
55,The Language Of Love,Jerry Vale
56,Peter Nero In Person,Peter Nero
57,Modern Sounds In Country And Western Music,Ray Charles
58,This Is All I Ask,Tony Bennett
59,"Painted, Tainted Rose",Al Martino
60,The Sound Of Music,Original Cast
61,Oliver!,Original Cast
