chartposition,albumtitle,artist
1,Make It Big,Wham!
2,Centerfield,John Fogerty
3,Born In The U.S.A.,Bruce Springsteen
4,Like A Virgin,Madonna
5,Beverly Hills Cop,Soundtrack
6,Agent Provocateur,Foreigner
7,Wheels Are Turning,REO Speedwagon
8,No Jacket Required,Phil Collins
9,Private Dancer,Tina Turner
10,Reckless,Bryan Adams
11,New Edition,New Edition
12,Break Out,The Pointer Sisters
13,Building The Perfect Beast,Don Henley
14,Big Bam Boom,Daryl Hall John Oates
15,Crazy From The Heat EP,David Lee Roth
16,Chicago 17,Chicago
17,Suddenly,Billy Ocean
18,Purple Rain (Soundtrack),Prince And The Revolution
19,A Private Heaven,Sheena Easton
20,Valotte,Julian Lennon
21,Can't Slow Down,Lionel Richie
22,She's The Boss,Mick Jagger
23,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
24,The Firm,The Firm
25,Chinese Wall,Philip Bailey
26,Perfect Strangers,Deep Purple
27,Ice Cream Castle,The Time
28,Emergency,Kool & The Gang
29,40 Hour Week,Alabama
30,Diamond Life,Sade
31,Sign In Please,Autograph
32,Sports,Huey Lewis & The News
33,Solid,Ashford & Simpson
34,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
35,Starchild,Teena Marie
36,The Age Of Consent,Bronski Beat
37,All The Rage,General Public
38,Swept Away,Diana Ross
39,Vital Signs,Survivor
40,Thunder Seven,Triumph
41,Vision Quest,Soundtrack
42,Heartbeat City,The Cars
43,Arena,Duran Duran
44,Nightshift,Commodores
45,Giuffria,Giuffria
46,The Unforgettable Fire,U2
47,How Will The Wolf Survive,Los Lobos
48,Maverick,George Thorogood
49,John Parr,John Parr
50,Escape,Whodini
51,Don't Stop,Jeffrey Osborne
52,King Of Rock,Run-D.M.C.
53,Tropico,Pat Benatar
54,Volume One,The Honeydrippers
55,Truly For You,The Temptations
56,Planetary Invasion,Midnight Star
57,An Innocent Man,Billy Joel
58,Street Talk,Steve Perry
59,The Woman In Red (Soundtrack),Stevie Wonder
60,20/20,George Benson
61,Vulture Culture,The Alan Parsons Project
62,Lush Life,Linda Ronstadt
63,Animotion,Animotion
64,Animalize,KISS
65,I Feel For You,Chaka Khan
66,The Falcon & The Snowman,Soundtrack
67,Madonna,Madonna
68,Stop Making Sense,Talking Heads
69,1984,Van Halen
70,The Breakfast Club,Soundtrack
71,The Big Chill,Soundtrack
72,Fat Boys,Fat Boys
73,Amadeus,Soundtrack
74,A Sense Of Wonder,Van Morrison
75,Playing To Win,Little River Band
76,Why Not Me,The Judds
77,Straight To The Heart,David Sanborn
78,High Crime,Al Jarreau
79,Eliminator,ZZ Top
80,No Brakes,John Waite
81,Gap Band VI,The Gap Band
82,The Glamorous Life,Sheila E.
83,Ego Trip,Kurtis Blow
84,Teases And Dares,Kim Wilde
85,Dangerous Moments,Martin Briley
86,2:00 A.M. Paradise Cafe,Barry Manilow
87,Warrior,Scandal Featuring Patty Smyth
88,Face Value,Phil Collins
89,Word Of Mouth,The Kinks
90,Jesse Johnson's Revue,Jesse Johnson's Revue
91,I Can Dream About You,Dan Hartman
92,Meeting In The Ladies Room,Klymaxx
93,1999,Prince
94,White Winds,Andreas Vollenweider
95,Stay Hungry,Twisted Sister
96,MTV's Rock 'N Roll To Go,Various Artists
97,Eugene Wilde,Eugene Wilde
98,Thunder On The East,Loudness
99,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
100,Ride The Lightning,Metallica
101,Breakin' 2 Electric Boogaloo,Soundtrack
102,Jermaine Jackson,Jermaine Jackson
103,The Word Is Out,Jermaine Stewart
104,All I Need,Jack Wagner
105,Friendship,Ray Charles
106,1100 Bel Air Place,Julio Iglesias
107,Rebel Yell,Billy Idol
108,Powerslave,Iron Maiden
109,So Good,The Whispers
110,Tooth And Nail,Dokken
111,Lionel Richie,Lionel Richie
112,Stealing Fire,Bruce Cockburn
113,Hot House Flowers,Wynton Marsalis
114,Emotion,Barbra Streisand
115,December,George Winston
116,Run D.M.C.,Run-D.M.C.
117,What About Me,Kenny Rogers
118,Girls With Guns,Tommy Shaw
119,Across A Crowded Room,Richard Thompson
120,Captured,Rockwell
121,Change No Change,Elliot Easton
122,Shout At The Devil,Motley Crue
123,Step By Step,Jeff Lorber
124,Waking Up With The House On Fire,Culture Club
125,Vu,The Velvet Underground
126,Secrets,Wilton Felder
127,He Thinks He's Ray Stevens,Ray Stevens
128,Geffrey Morgan,UB40
129,VOA,Sammy Hagar
130,Finder Of Lost Loves,Dionne Warwick
131,Heartbreak,Shalamar
132,The Flamingo Kid,Soundtrack
133,The Dark Side Of The Moon,Pink Floyd
134,Cotton Club,Soundtrack
135,The Big Chill: More Songs From,Soundtrack
136,Sam Harris,Sam Harris
137,Jukebox,Dazz Band
138,March Of The Saint,Armored Saint
139,No Parking On The Dance Floor,Midnight Star
140,Broadway's Closer To Sunset Blvd.,"Isley, Jasper, Isley"
141,Born To Run,Bruce Springsteen
142,W.A.S.P.,W.A.S.P.
143,U2 Live: Under A Blood Red Sky (EP),U2
144,Eurythmics (1984),Soundtrack
145,Meat Is Murder,The Smiths
146,Thriller,Michael Jackson
147,First Circle,Pat Metheny Group
148,Sampler '84,Various Artists
149,Sawyer Brown,Sawyer Brown
150,Only Four You,Mary Jane Girls
151,Famous At Night,John Hunter
152,The Right To Rock,Keel
153,Roll On,Alabama
154,Chartbusters,Ray Parker Jr.
155,In The Eye Of The Storm,Roger Hodgson
156,Isolation,Toto
157,Out Of The Cellar,Ratt
158,Allied Forces,Triumph
159,On The Nile,The Egyptian Lover
160,Stay With Me Tonight,Jeffrey Osborne
161,Inside Moves,"Grover Washington, Jr."
162,Standing Alone,White Wolf
163,Fantastic,Wham!
164,Tonight,David Bowie
165,Eric Carmen (II),Eric Carmen
166,Gap Gold,The Gap Band
167,The Judds,The Judds
168,Reckoning,R.E.M.
169,A Valentine Gift For You,Elvis Presley
170,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
171,Cats,Original Broadway Cast Recording
172,A Golden Celebration,Elvis Presley
173,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
174,Bop Doo-Wop,The Manhattan Transfer
175,Heart Over Mind,Anne Murray
176,Ignition,John Waite
177,Caverna Magica,Andreas Vollenweider
178,War,U2
179,First Offense,Corey Hart
180,The Last In Line,Dio
181,No Muss...No Fuss,Donnie Iris
182,Steeltown,Big Country
183,Phantoms,The Fixx
184,Legend: The Best Of...,Bob Marley And The Wailers
185,Favorite Country Hits,Ricky Skaggs
186,Jam On Revenge,Newcleus
187,Open Mind,Jean Luc Ponty
188,Goddess In Progress,Julie Brown
189,The Dreams Of Children,Shadowfax
190,P. O. V.,Utopia
191,The River,Bruce Springsteen
192,Controversy,Prince
193,Desert Moon,Dennis DeYoung
194,The Warning,Queensryche
195,Into The Gap,Thompson Twins
196,Chess,Various Artists
197,Love At First Sting,Scorpions
198,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
199,Darkness On The Edge Of Town,Bruce Springsteen
200,Forever Young,Alphaville
