chartposition,albumtitle,artist
1,Recovery,Eminem
2,Intimacy: Album III,Kem
3,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
4,The Final Frontier,Iron Maiden
5,Cowboy's Back In Town,Trace Adkins
6,Need You Now,Lady Antebellum
7,The Suburbs,Arcade Fire
8,My World 2.0,Justin Bieber
9,Foundling,David Gray
10,No Better Than This,John Mellencamp
11,Teflon Don,Rick Ross
12,Thank Me Later,Drake
13,Camp Rock 2: The Final Jam,Soundtrack
14,Nightmare,Avenged Sevenfold
15,Kidz Bop 18,Kidz Bop Kids
16,The Fame,Lady Gaga
17,iTunes Session (EP),Lady Antebellum
18,All About Tonight (EP),Blake Shelton
19,Sigh No More,Mumford & Sons
20,The Foundation,Zac Brown Band
21,Revolution,Miranda Lambert
22,NOW 34,Various Artists
23,Animal,Ke$ha
24,Scott Pilgrim Vs. The World,Soundtrack
25,Beneath It All (EP),Hey Monday
26,Brian Wilson Reimagines Gershwin,Brian Wilson
27,Live At The Troubadour,Carole King & James Taylor
28,Brothers,The Black Keys
29,The E.N.D.,The Black Eyed Peas
30,Eat Pray Love,Soundtrack
31,Raymond V Raymond,Usher
32,Mojo,Tom Petty And The Heartbreakers
33,100 Miles From Memphis,Sheryl Crow
34,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
35,Trill O.G.,Bun-B
36,The Remix,Lady Gaga
37,Order Of The Black,Black Label Society
38,Opus Collection: A Journey,Cat Stevens
39,To The Sea,Jack Johnson
40,"Save Me, San Francisco",Train
41,The Fame Monster (EP),Lady Gaga
42,Can't Be Tamed,Miley Cyrus
43,Euphoria,Enrique Iglesias
44,Judge Jerrod & The Hung Jury,Jerrod Niemann
45,My World (EP),Justin Bieber
46,31 Minutes To Takeoff,Mike Posner
47,Jonas L.A. (Soundtrack),Jonas Brothers
48,All Delighted People (EP),Sufjan Stevens
49,Play On,Carrie Underwood
50,My Paper Heart,Francesca Battistelli
51,Dondria Vs Phatfffat,Dondria
52,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi
53,Fearless,Taylor Swift
54,Rokstarr,Taio Cruz
55,Wolfgang Amadeus Phoenix,Phoenix
56,Dark Horse,Nickelback
57,Step Up 3D,Soundtrack
58,Scream,Ozzy Osbourne
59,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
60,Brand New Eyes,Paramore
61,Crazy Love,Michael Buble
62,The Oracle,Godsmack
63,Battle Studies,John Mayer
