chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Hotel California,Eagles
3,Marvin Gaye Live At The London Palladium,Marvin Gaye
4,Rocky,Soundtrack
5,Songs In The Key Of Life,Stevie Wonder
6,Go For Your Guns,The Isley Brothers
7,Boston,Boston
8,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
9,Commodores,Commodores
10,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
11,A Rock & Roll Alternative,The Atlanta Rhythm Section
12,Works Volume I,"Emerson, Lake & Palmer"
13,The Beatles At The Hollywood Bowl,The Beatles
14,Endless Flight,Leo Sayer
15,Unpredictable,Natalie Cole
16,Silk Degrees,Boz Scaggs
17,Night Moves,Bob Seger
18,Anyway You Like It,Thelma Houston
19,Teddy Pendergrass,Teddy Pendergrass
20,Come In From The Rain,Captain & Tennille
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Southern Nights,Glen Campbell
23,Even In The Quietest Moments,Supertramp
24,Part 3,KC And The Sunshine Band
25,Carolina Dreams,The Marshall Tucker Band
26,Foreigner,Foreigner
27,Sweet Forgiveness,Bonnie Raitt
28,Their Greatest Hits 1971-1975,Eagles
29,Leftoverture,Kansas
30,Heavy Weather,Weather Report
31,This One's For You,Barry Manilow
32,Dickey Betts & Great Southern,The Dickey Betts Band
33,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
34,A New World Record,Electric Light Orchestra
35,A Real Mother For Ya,Johnny Guitar Watson
36,Burnin' Sky,Bad Company
37,Songwriter,Justin Hayward
38,Musicmagic,Return To Forever
39,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
40,Conquistador,Maynard Ferguson
41,Unmistakably Lou,Lou Rawls
42,In Flight,George Benson
43,Jennifer Warnes,Jennifer Warnes
44,Rock And Roll Over,KISS
45,Fly Like An Eagle,The Steve Miller Band
46,Welcome To My World,Elvis Presley
47,Car Wash,Rose Royce
48,Animals,Pink Floyd
49,Let It Flow,Dave Mason
50,Deceptive Bends,10cc
51,Izitso,Cat Stevens
52,Fleetwood Mac,Fleetwood Mac
53,Love You,The Beach Boys
54,Wings Over America,Paul McCartney And Wings
55,Still Together,Gladys Knight And The Pips
56,Peter Gabriel,Peter Gabriel
57,Year Of The Cat,Al Stewart
58,Time Loves A Hero,Little Feat
59,Greatest Hits,Linda Ronstadt
60,Gold Plated,The Climax Blues Band
61,Klaatu,Klaatu
62,Love Storm,Tavares
63,Friends & Strangers,Ronnie Laws
64,Elegant Gypsy,Al Di Meola Project
65,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
66,A Place In The Sun,Pablo Cruise
67,Celebrate Me Home,Kenny Loggins
68,A Period Of Transition,Van Morrison
69,It Feels So Good,The Manhattans
70,Kenny Rogers,Kenny Rogers
71,Breezin',George Benson
72,Idiot,Iggy Pop
73,David Soul,David Soul
74,"John Denver's Greatest Hits, Volume 2",John Denver
75,Tryin' To Get The Feelin',Barry Manilow
76,Pretender,Jackson Browne
77,Love Me,Yvonne Elliman
78,Kenny Nolan,Kenny Nolan
79,Parliament Live - P Funk Earth Tour,Parliament
80,Dowdy Ferry Road,England Dan & John Ford Coley
81,V.s.o.p.,Herbie Hancock
82,BJ4,Bob James
83,Joan Armatrading,Joan Armatrading
84,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
85,Slave,Slave
86,Songs Of Kristofferson,Kris Kristofferson
87,Barry Manilow II,Barry Manilow
88,This Time It's For Real,Southside Johnny & The Asbury Jukes
89,Violation,Starz
90,Ask Rufus,Rufus And Chaka Khan
91,Sweet Beginnings,Marlena Shaw
92,Angel,Ohio Players
93,Frampton Comes Alive,Peter Frampton
94,Romantic Journey,Norman Connors
95,Now Do-u-wanta Dance,Graham Central Station
96,Anytime...anywhere,Rita Coolidge
97,Ol' Waylon,Waylon Jennings
98,Uptown Festival,Shalamar
99,Right On Time,The Brothers Johnson
100,Stranger In The City,John Miles
101,New Harvest...first Gathering,Dolly Parton
102,Harbor,America
103,Destroyer,KISS
104,Disco Inferno,The Trammps
105,Wind & Wuthering,Genesis
106,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
107,This Is Niecy,Deniece Williams
108,Yesterday Today & Tomorrow,The Spinners
109,Retrospective,Linda Ronstadt
110,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
111,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
112,Bumps And Bruises,Joe Tex
113,I Came To Dance,Nils Lofgren
114,Toucan Do It Too,Amazing Rhythm Aces
115,What You Need,Side Effect
116,Joyous,Pleasure
117,Luxury Liner,Emmylou Harris
118,Arrival,ABBA
119,Rated Extraordinaire,Johnnie Taylor
120,Before His Time,Willie Nelson
121,Natural Avenue,John Lodge
122,Say No More,Les Dudek
123,Alive,KISS
124,Greatest Hits,ABBA
125,Coming Back For More,William Bell
126,Kenny Rankin Album,Kenny Rankin
127,Sleep Walker,The Kinks
128,Festival,Santana
129,Best Of The Doobies,The Doobie Brothers
130,Love On The Wind,Jesse Colin Young
131,Low,David Bowie
132,Originals,KISS
133,Islands,The Band
134,Dreamboat Annie,Heart
135,Sea Level,Sea Level
136,Barry Manilow I,Barry Manilow
137,Love At The Greek,Neil Diamond
138,A Night On The Town,Rod Stewart
139,Tejas,ZZ Top
140,Fundamental Roll,Walter Egan
141,I Want To Come Back As A Song,Walter Jackson
142,Toys In The Attic,Aerosmith
143,Slow Dancer,Boz Scaggs
144,Children Of The World,Bee Gees
145,Rough Diamond,Rough Diamond
146,Electrified Funk,Wild Cherry
147,Joy Ride,The Dramatics
148,Don't Stop The Music,The Brecker Brothers
149,The Dark Side Of The Moon,Pink Floyd
150,Book Of Dreams,The Steve Miller Band
151,Roots,Quincy Jones
152,This Is The Way That I Feel,Marie Osmond
