chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Nevermind,Nirvana
3,Wayne's World,Soundtrack
4,Unforgettable: With Love,Natalie Cole
5,No Fences,Garth Brooks
6,Dangerous,Michael Jackson
7,Luck Of The Draw,Bonnie Raitt
8,"Time, Love And Tenderness",Michael Bolton
9,Metallica,Metallica
10,Achtung Baby,U2
11,Cooleyhighharmony,Boyz II Men
12,C.M.B.,Color Me Badd
13,As Ugly As They Wanna Be (EP),Ugly Kid Joe
14,We Can't Dance,Genesis
15,Heart In Motion,Amy Grant
16,Classic Queen,Queen
17,Shepherd Moons,Enya
18,Lean Into It,Mr. Big
19,Too Legit To Quit,M.C. Hammer
20,Waking Up The Neighbours,Bryan Adams
21,Emotions,Mariah Carey
22,Blood Sugar Sex Magik,Red Hot Chili Peppers
23,The Comfort Zone,Vanessa Williams
24,Ten,Pearl Jam
25,Rush,Soundtrack
26,No More Tears,Ozzy Osbourne
27,Garth Brooks,Garth Brooks
28,Out Of Time,R.E.M.
29,Naughty By Nature,Naughty By Nature
30,Forever My Lady,Jodeci
31,Diamonds And Pearls,Prince And The New Power Generation
32,For My Broken Heart,Reba McEntire
33,Mack Daddy,Sir Mix-A-Lot
34,Cypress Hill,Cypress Hill
35,Beauty And The Beast,Soundtrack
36,Use Your Illusion II,Guns N' Roses
37,Empire,Queensryche
38,Use Your Illusion I,Guns N' Roses
39,Juice,Soundtrack
40,It's All About To Change,Travis Tritt
41,A Wolf In Sheep's Clothing,Black Sheep
42,T.E.V.I.N.,Tevin Campbell
43,Gonna Make You Sweat,C+C Music Factory
44,"Blue Light, Red Light","Harry Connick, Jr."
45,Badmotorfinger,Soundgarden
46,Up,Right Said Fred
47,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
48,What Do I Do With Me,Tanya Tucker
49,Don't Rock The Jukebox,Alan Jackson
50,Spellbound,Paula Abdul
51,Pocket Full Of Gold,Vince Gill
52,Keep It Comin',Keith Sweat
53,Whenever We Wanted,John Mellencamp
54,Vulgar Display Of Power,Pantera
55,Maverick,Hank Williams Jr.
56,Sex And Violence,Boogie Down Productions
57,For Unlawful Carnal Knowledge,Van Halen
58,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
59,Rush Street,Richard Marx
60,Power Of Love,Luther Vandross
61,Marc Cohn,Marc Cohn
62,Real Love,Lisa Stansfield
63,I Got Shit On My Mind,Luke
64,Seminole Wind,John Anderson
65,Dare To Dream,Yanni
66,Meant To Be Mint,Mint Condition
67,Private Line,Gerald Levert
68,Bitch Betta Have My Money,AMG
69,Music For The People,Marky Mark & The Funky Bunch
70,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
71,Sticks & Stones,Tracy Lawrence
72,Little Village,Little Village
73,Walking In London,Concrete Blonde
74,Seal,Seal
75,Ooooooohhh. . .On The TLC Tip,TLC
76,Trisha Yearwood,Trisha Yearwood
77,Read Between The Lines,Aaron Tippin
78,Death Certificate,Ice Cube
79,Black's Magic,Salt-N-Pepa
80,Stars,Simply Red
81,Finally,CeCe Peniston
82,The Phantom Of The Opera: Highlights,Original London Cast Recording
83,Decade Of Decadence,Motley Crue
84,All I Can Be,Collin Raye
85,Shooting Straight In The Dark,Mary Chapin Carpenter
86,Roll The Bones,Rush
87,Burnin',Patti LaBelle
88,Something In Red,Lorrie Morgan
89,2nd II None,2nd II None
90,Soul Provider,Michael Bolton
91,Psychotic Supper,Tesla
92,2Pacalypse Now,2Pac
93,Shake Your Money Maker,The Black Crowes
94,Ten Strait Hits,George Strait
95,Black-Eyed Man,Cowboy Junkies
96,White Room,The KLF
97,The Mambo Kings,Soundtrack
98,The Immaculate Collection,Madonna
99,Mariah Carey,Mariah Carey
100,"Of The Heart, The Soul & The Cross",P.M. Dawn
101,Remasters,Led Zeppelin
102,Put Yourself In My Place,Pam Tillis
103,Nick Of Time,Bonnie Raitt
104,Vagabond Heart,Rod Stewart
105,Greatest Remixes Vol. 1,Clivilles & Cole
106,Firehouse,Firehouse
107,Different Lifestyles,BeBe & CeCe Winans
108,Born Into The '90's,R. Kelly & Public Announcement
109,Past The Point Of Rescue,Hal Ketchum
110,Inner Child,Shanice
111,Low End Theory,A Tribe Called Quest
112,On Every Street,Dire Straits
113,New Moon Shine,James Taylor
114,Homebase,D.J. Jazzy Jeff & The Fresh Prince
115,Mental Jewelry,Live
116,Leap Of Faith,Kenny Loggins
117,The Best Of Van Morrison,Van Morrison
118,We Can't Be Stopped,Geto Boys
119,First Time For Everything,Little Texas
120,Don't Go Near The Water,Sammy Kershaw
121,Girlfriend,Matthew Sweet
122,The Dirt Road,Sawyer Brown
123,As Raw As Ever,Shabba Ranks
124,"An Irish Evening: Live At The Grand Opera House, Belfast",The Chieftains With Roger Daltery And Nanci Griffith
125,Uh-Oh,David Byrne
126,Somewhere Between Heaven & Hell,Social Distortion
127,Hush,Yo-Yo Ma/Bobby McFerrin
128,Peaceful Journey,Heavy D & The Boyz
129,Sons Of The P,Digital Underground
130,Put Yourself In My Shoes,Clint Black
131,Performs Andrew Lloyd Webber,Michael Crawford
132,Bleach,Nirvana
133,The Globe,Big Audio
134,MCMXC A.D.,Enigma
135,Pretty Hate Machine,Nine Inch Nails
136,Sports Weekend,The 2 Live Crew
137,Stick Around For Joy,The Sugarcubes
138,King's X,King's X
139,Into The Light,Gloria Estefan
140,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
141,Into The Great Wide Open,Tom Petty And The Heartbreakers
142,Greatest Hits Vol. II,The Judds
143,Mr. Scarface Is Back,Scarface
144,Extreme II Pornograffitti,Extreme
145,After Hours,Gary Moore
146,Brand New Man,Brooks & Dunn
147,Love Crazy,Atlantic Starr
148,Bass Computer,Techmaster P.E.B.
149,Joyride,Roxette
150,Aces,Suzy Bogguss
151,Backroads,Ricky Van Shelton
152,The Commitments,Soundtrack
153,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
154,Fourplay,Fourplay
155,If There Was A Way,Dwight Yoakam
156,"Music From ""For The Boys""",Bette Midler
157,Rumor Has It: 30th Anniversary Edition,Reba McEntire
158,Slave To The Grind,Skid Row
159,Country Club,Travis Tritt
160,Sense,Lightning Seeds
161,Greatest Hits Vol. 2,Alabama
162,God Fodder,Ned's Atomic Dustbin
163,20,"Harry Connick, Jr."
164,Dances With Wolves,Soundtrack
165,The Phantom Of The Opera,Original London Cast Recording
166,Diamond Rio,Diamond Rio
167,Crazy World,Scorpions
168,Warm Your Heart,Aaron Neville
169,Return To Zero,RTZ
170,Serious Hits...Live!,Phil Collins
171,Regular Joe,Joe Diffie
172,Robin Hood: Prince Of Thieves,Soundtrack
173,Funky As I Wanna Be,Pooh-Man (MC Pooh)
174,High Lonesome,Randy Travis
175,Greatest Hits,The Judds
176,Priest = Aura,The Church
177,Act Like You Know,MC Lyte
178,The End Of The Innocence,Don Henley
179,Curtis Stigers,Curtis Stigers
180,Lovescape,Neil Diamond
181,Here In The Real World,Alan Jackson
182,Beaches,Soundtrack
183,Book OF Roses,Andreas Vollenweider
184,Sailing The Sea Of Cheese,Primus
185,Facelift,Alice In Chains
186,Efil4zaggin,N.W.A
187,Live,Kenny G
188,I Thought It Was You,Doug Stone
189,Skanless,Hi-C Featuring Tony A
190,The Storm,The Storm
191,We Are In Love,"Harry Connick, Jr."
192,The Fire Inside,Bob Seger & The Silver Bullet Band
193,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
194,Wilson Phillips,Wilson Phillips
195,Right Here,Eddie Money
196,Bandwagonesque,Teenage Fanclub
197,Until The End Of The World,Soundtrack
198,Fire & Ice,Yngwie Malmsteen
199,MSG,MSG
200,When I Call Your Name,Vince Gill
