chartposition,albumtitle,artist
1,Rattle And Hum (Soundtrack),U2
2,Giving You The Best That I Got,Anita Baker
3,Appetite For Destruction,Guns N' Roses
4,New Jersey,Bon Jovi
5,Cocktail,Soundtrack
6,Hysteria,Def Leppard
7,Don't Be Cruel,Bobby Brown
8,Faith,George Michael
9,"",Silhouette
10,Any Love,Luther Vandross
11,Long Cold Winter,Cinderella
12,Traveling Wilburys,Traveling Wilburys
13,Till I Loved You,Barbra Streisand
14,Open Up And Say...Ahh!,Poison
15,No Rest For The Wicked,Ozzy Osbourne
16,Kick,INXS
17,Heart Break,New Edition
18,Simple Pleasures,Bobby McFerrin
19,Tracy Chapman,Tracy Chapman
20,...And Justice For All,Metallica
21,OU812,Van Halen
22,Labour Of Love,UB40
23,Roll With It,Steve Winwood
24,Big Thing,Duran Duran
25,Tell It To My Heart,Taylor Dayne
26,Talk Is Cheap,Keith Richards
27,"Wild, Wild West",The Escape Club
28,Out Of Order,Rod Stewart
29,Reach For The Sky,Ratt
30,Up Your Alley,Joan Jett & the Blackhearts
31,It Takes Two,Rob Base & D.J. E-Z Rock
32,Imagine: John Lennon,Soundtrack
33,Information Society,Information Society
34,Heavy Nova,Robert Palmer
35,Introspective,Pet Shop Boys
36,Time And Tide,Basia
37,In Effect Mode,Al B. Sure!
38,Lap Of Luxury,Cheap Trick
39,Green,R.E.M.
40,Dirty Dancing,Soundtrack
41,All That Jazz,Breathe
42,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
43,Power,Ice-T
44,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
45,Winger,Winger
46,Soul Searching,Glenn Frey
47,Britny Fox,Britny Fox
48,Everything,The Bangles
49,Out Of This World,Europe
50,State Of Euphoria,Anthrax
51,Nothing To Lose,Eddie Money
52,Hangin' Tough,New Kids On The Block
53,Chicago 19,Chicago
54,Reg Strikes Back,Elton John
55,Small World,Huey Lewis & The News
56,Machismo,Cameo
57,Vixen,Vixen
58,Dangerous Age,Bad Company
59,Kylie,Kylie Minogue
60,Bad,Michael Jackson
61,Karyn White,Karyn White
62,Money For Nothing,Dire Straits
63,Stronger Than Pride,Sade
64,Eponymous,R.E.M.
65,Blow My Fuse,KIX
66,Whenever You Need Somebody,Rick Astley
67,Out Of The Blue,Debbie Gibson
68,UB40,UB40
69,Copperhead Road,Steve Earle
70,Peepshow,Siouxsie & The Banshees
71,Diesel And Dust,Midnight Oil
72,Make It Last Forever,Keith Sweat
73,1988 Summer Olympics-One Moment In Time,Various Artists
74,Reel Life,Boy Meets Girl
75,Dreaming #11,Joe Satriani
76,Guy,Guy
77,See The Light,The Jeff Healey Band
78,Short Sharp Shocked,Michelle Shocked
79,Don't Be Afraid Of The Dark,The Robert Cray Band
80,Will To Power,Will To Power
81,Melissa Etheridge,Melissa Etheridge
82,Let It Roll,Little Feat
83,Buster,Soundtrack
84,Land Of Dreams,Randy Newman
85,Loving Proof,Ricky Van Shelton
86,The Innocents,Erasure
87,A Salt With A Deadly Pepa,Salt-N-Pepa
88,Supersonic--The Album,J.J. Fad
89,Let It Loose,Gloria Estefan & Miami Sound Machine
90,When In Rome,When In Rome
91,"What Up, Dog?",Was (Not Was)
92,Rock & Roll Strategy,Thirty Eight Special
93,More Dirty Dancing,Soundtrack
94,Ruff `N' Ready,Ready For The World
95,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
96,Midnight Star,Midnight Star
97,Old 8 x 10,Randy Travis
98,This Woman,K.T. Oslin
99,Richard Marx,Richard Marx
100,Don't Let Love Slip Away,Freddie Jackson
101,Savage Amusement,Scorpions
102,Union,Toni Childs
103,Boingo Alive,Oingo Boingo
104,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
105,A Fresh Aire Christmas,Mannheim Steamroller
106,People,Hothouse Flowers
107,Wide Awake In Dreamland,Pat Benatar
108,"Keeper Of The Seven Keys, Part II",Helloween
109,Now And Zen,Robert Plant
110,In My Tribe,"10,000 Maniacs"
111,Negotiations And Love Songs (1971-1986),Paul Simon
112,Living Years,Mike + The Mechanics
113,More Than Friends,Jonathan Butler
114,In The Spirit Of Things,Kansas
115,Conscious Party,Ziggy Marley And The Melody Makers
116,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
117,Life's Too Good,The Sugarcubes
118,Sa-Fire,SaFire
119,Bulletboys,BulletBoys
120,Rapture,Anita Baker
121,Blue Bell Knoll,Cocteau Twins
122,Surfing With The Alien,Joe Satriani
123,Swass,Sir Mix-A-Lot
124,Vivid,Living Colour
125,Everything's Different Now,'Til Tuesday
126,Noel,Noel
127,Stay Awake,Various Artists
128,Greatest Hits,The Judds
129,Nothing's Shocking,Jane's Addiction
130,Man In Motion,Night Ranger
131,Just Coolin',Levert
132,Grab It!,L'Trimm
133,The Joshua Tree,U2
134,"Me, Myself And I",Cheryl Pepsii Riley
135,Over The Edge,Hurricane
136,Rumble,Tommy Conwell And The Young Rumblers
137,Quiet Riot,Quiet Riot
138,Slow Turning,John Hiatt
139,One More Story,Peter Cetera
140,Pride,White Lion
141,I Wanna Have Some Fun,Samantha Fox
142,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
143,Feel The Shake,Jetboy
144,Forever Your Girl,Paula Abdul
145,If My Ancestors Could See Me Now,Ivan Neville
146,Staring At The Sun,Level 42
147,Have You Seen Me Lately?,Sam Kinison
148,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
149,Tracie Spencer,Tracie Spencer
150,In God We Trust,Stryper
151,Affair,Cherrelle
152,The Phantom Of The Opera,Original London Cast Recording
153,Born 2B Blue,Steve Miller
154,Whitney,Whitney Houston
155,Permanent Vacation,Aerosmith
156,Pyromania,Def Leppard
157,Move Somethin',The 2 Live Crew
158,Tougher Than Leather,Run-D.M.C.
159,Mannheim Steamroller Christmas,Mannheim Steamroller
160,Peace In Our Time,Big Country
161,One Love--One Dream,Jeffrey Osborne
162,Messages From The Boys,The Boys
163,Flying Home,Stanley Jordan
164,The Land Of Rape And Honey,Ministry
165,Strictly Business,EPMD
166,Danzig,Danzig
167,2nd Wave,Surface
168,Follow The Leader,Eric B. & Rakim
169,Bird,Soundtrack
170,Talkin' 'Bout You,Diane Schuur
171,L.A. Guns,L.A. Guns
172,Victory Day,Tom Cochrane & Red Rider
173,Only Life,The Feelies
174,A Place Like This,Robbie Nevil
175,Music For The Masses,Depeche Mode
176,Always & Forever,Randy Travis
177,Who?,Tony Toni Tone
178,The Right Stuff,Vanessa Williams
179,La Pistola Y El Corazon,Los Lobos
180,Viva Santana,Santana
181,South Of Heaven,Slayer
182,Amnesia,Richard Thompson
183,Twice The Love,George Benson
184,Close-Up,David Sanborn
185,The Book Of Pride,Giant Steps
186,House Of Lords,House Of Lords
187,Pattern Disruptive,The Dickey Betts Band
188,Party Your Body,Stevie B
189,Coming Back Hard Again,Fat Boys
190,Unity,Shinehead
191,Romeo's Daughter,Romeo's Daughter
192,Truth In Disguise,Denise Lopez
193,Boys Club,Boys Club
194,Day By Day,Najee
195,Cristofori's Dream,David Lanz
196,Legend: The Best Of...,Bob Marley And The Wailers
197,Electric Folklore Live,The Alarm
198,Rough Night In Jericho,Dreams So Real
199,Temple Of Low Men,Crowded House
200,Buenos Noches From A Lonely Room,Dwight Yoakam
