chartposition,albumtitle,artist
1,Call Me Irresponsible,Michael Buble
2,Strength & Loyalty,Bone Thugs-N-Harmony
3,Special Occasion,Bobby Valentino
4,Because Of You,Ne-Yo
5,The Best Damn Thing,Avril Lavigne
6,Daughtry,Daughtry
7,Live In Concert 2006,Barbra Streisand
8,Some Hearts,Carrie Underwood
9,Volta,Bjork
10,NOW 24,Various Artists
11,Let It Go,Tim McGraw
12,Konvicted,Akon
13,Waking Up Laughing,Martina McBride
14,Back To Black,Amy Winehouse
15,Taylor Swift,Taylor Swift
16,The Evolution Of Robin Thicke,Robin Thicke
17,All The Right Reasons,Nickelback
18,The Dutchess,Fergie
19,FutureSex/LoveSounds,Justin Timberlake
20,Snakes & Arrows,Rush
21,The Sweet Escape,Gwen Stefani
22,Me And My Gang,Rascal Flatts
23,Year Zero,Nine Inch Nails
24,New Moon,Elliott Smith
25,B'Day,Beyonce
26,"DukeDaGod Presents Dipset: More Than Music, Vol. 2",Dipset
27,Introducing Joss Stone,Joss Stone
28,A Hundred Miles Or More: A Collection,Alison Krauss
29,Loose,Nelly Furtado
30,Luvanmusiq,Musiq Soulchild
31,Not Too Late,Norah Jones
32,Pure BS,Blake Shelton
33,Crazy Ex-Girlfriend,Miranda Lambert
34,Ain't Nothing Like Me,Joe
35,The Reminder,Feist
36,Extreme Behavior,Hinder
37,Corinne Bailey Rae,Corinne Bailey Rae
38,I'm Not Dead,P!nk
39,Dreamgirls,Soundtrack
40,Timbaland Presents Shock Value,Timbaland
41,Hannah Montana,Soundtrack
42,American Doll Posse,Tori Amos
43,Awake,Josh Groban
44,Bucky Covington,Bucky Covington
45,Infinity On High,Fall Out Boy
46,Street Love,Lloyd
47,Continuum,John Mayer
48,Enjoy The Ride,Sugarland
49,High School Musical: The Concert,Various Artists
50,Get Money Stay True,Paul Wall
51,Your Man,Josh Turner
52,Buck The World,Young Buck
53,Dignity,Hilary Duff
54,Morning Constitutions,Larry The Cable Guy
55,Rocket Man: Number Ones,Elton John
56,"Love, Pain & The Whole Crazy Thing",Keith Urban
57,How To Save A Life,The Fray
58,The Boy With No Name,Travis
59,A New Journey,Celtic Woman
60,The Best Of Me,Yolanda Adams
61,Greatest Hits,Gary Allan
62,Favourite Worst Nightmare,Arctic Monkeys
63,Anything Worth Saying,Aaron Shust
64,Phobia,Breaking Benjamin
65,We Were Dead Before The Ship Even Sank,Modest Mouse
66,Siempre,Il Divo
67,Elliott Yamin,Elliott Yamin
68,Djin Djin,Angelique Kidjo
69,"Alright, Still...",Lily Allen
70,Another Side,Corbin Bleu
71,Music Is My Savior,Mims
72,Don't You Fake It,The Red Jumpsuit Apparatus
73,Time Well Wasted,Brad Paisley
74,WOW Gospel #1s: 30 Of The Greatest Gospel Hits Ever!,Various Artists
75,A Beautiful Lie,30 Secnds To Mars
76,Live At Texas Stadium,Alan Jackson/George Strait/Jimmy Buffett
77,The Inspiration,Young Jeezy
78,Sam's Town,The Killers
79,Taking The Long Way,Dixie Chicks
80,One - X,Three Days Grace
81,Cassadaga,Bright Eyes
82,Doin' Somethin' Right,Billy Currington
83,Spider-Man 3,Soundtrack
84,Every Second Counts,Plain White T's
85,Fall,Clay Walker
86,As Cruel As School Children,Gym Class Heroes
87,Long Trip Alone,Dierks Bentley
88,15,Buckcherry
89,Ciara: The Evolution,Ciara
90,Love,The Beatles
91,Precious Memories,Alan Jackson
92,Rich Boy,Rich Boy
93,Fantasia,Fantasia
94,Greatest Hits Vol 2: Reflected,Tim McGraw
95,Neon Bible,Arcade Fire
96,Baby 81,Black Rebel Motorcycle Club
97,Human The Death Dance,Sage Francis
98,Historia De Un Idolo,Vicente Fernandez
99,If You're Going Through Hell,Rodney Atkins
100,Como Ama Una Mujer,Jennifer Lopez
101,Vena Sera,Chevelle
102,Back To Basics,Christina Aguilera
