chartposition,albumtitle,artist
1,The Monkees,The Monkees
2,Doctor Zhivago,Soundtrack
3,SRO,Herb Alpert & The Tijuana Brass
4,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
5,The Sound Of Music,Soundtrack
6,Je M'appelle Barbra,Barbra Streisand
7,!!Going Places!!,Herb Alpert & The Tijuana Brass
8,The Supremes A' Go-Go,The Supremes
9,The Mamas & The Papas,The Mamas & The Papas
10,What Now My Love,Herb Alpert & The Tijuana Brass
11,Golden Greats,Gary Lewis And The Playboys
12,Lou Rawls Soulin',Lou Rawls
13,Revolver,The Beatles
14,Born Free,Roger Williams
15,Sergio Mendes & Brasil '66,Sergio Mendes
16,Somewhere My Love,Ray Conniff
17,Guantanamera,The Sandpipers
18,Spinout,Elvis Presley
19,Winchester Cathedral,The New Vaudeville Band
20,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
21,The Time Of My Life!,John Davidson
22,Wonderfulness,Bill Cosby
23,The Best Of The Lettermen,The Lettermen
24,And Then...Along Comes The Association,The Association
25,Rain Forest,Walter Wanderley
26,Strangers In Night,Frank Sinatra
27,Mr. Music...Mantovani,Mantovani
28,Wade In The Water,Ramsey Lewis
29,The Wild Angels,Davie Allan And The Arrows
30,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
31,Sunshine Superman,Donovan
32,The Best Of The Animals,The Animals
33,Lou Rawls Live,Lou Rawls
34,Aftermath,The Rolling Stones
35,Johnny Rivers' Golden Hits,Johnny Rivers
36,The Kinks Greatest Hits!,The Kinks
37,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
38,South Of The Border,Herb Alpert & The Tijuana Brass
39,Why Is There Air?,Bill Cosby
40,Fiddler On The Roof,Original Cast
41,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
42,Born Free,Soundtrack
43,The Best Of Herman's Hermits,Herman's Hermits
44,Lonely Bull,Herb Alpert & The Tijuana Brass
45,The Best Of The Beach Boys,The Beach Boys
46,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
47,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
48,Winchester Cathedral,Lawrence Welk
49,Opening Nights At The Met,Various Artists
50,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
51,Mame,Original Cast
52,Animalization,The Animals
53,Alfie,Billy Vaughn And His Orchestra
54,Gettin' Ready,The Temptations
55,The Impossible Dream,Jack Jones
56,So Nice,Johnny Mathis
57,"16 Original Big Hits, Volume 5",Various Artists
58,"Peter, Paul And Mary Album","Peter, Paul & Mary"
59,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
60,Man Of La Mancha,Original Cast
61,Greatest Hits!,Trini Lopez
62,4 Tops On Top,Four Tops
