chartposition,albumtitle,artist
1,X&Y,Coldplay
2,The Emancipation Of Mimi,Mariah Carey
3,In Your Honor,Foo Fighters
4,Monkey Business,The Black Eyed Peas
5,Boyz N Da Hood,Boyz N Da Hood
6,The Way It Is,Keyshia Cole
7,Never Gone,Backstreet Boys
8,Playlist: The Offspring Greatest Hits,The Offspring
9,Fast Money,Birdman
10,Mezmerize,System Of A Down
11,Breakaway,Kelly Clarkson
12,Love. Angel. Music. Baby.,Gwen Stefani
13,Honkytonk University,Toby Keith
14,The Massacre,50 Cent
15,Fijacion Oral: Vol. 1,Shakira
16,Feels Like Today,Rascal Flatts
17,Get Behind Me Satan,The White Stripes
18,Be Here,Keith Urban
19,Demon Days,Gorillaz
20,Who Is Mike Jones?,Mike Jones
21,Stand Up,Dave Matthews Band
22,Be,Common
23,All Or Nothing,Fat Joe
24,Classic Moments,Patti LaBelle
25,Out Of Exile,Audioslave
26,Hot Fuss,The Killers
27,Twice The Speed Of Life,Sugarland
28,Haunted Cities,Transplants
29,American Idiot,Green Day
30,Bluestars,Pretty Ricky
31,TheFutureEmbrace,Billy Corgan
32,In Between Dreams,Jack Johnson
33,Goodies,Ciara
34,Make Believe,Weezer
35,Il Divo,Il Divo
36,From Under The Cork Tree,Fall Out Boy
37,Trouble,Akon
38,...Something To Be,Rob Thomas
39,Ghetto Bill,Master P
40,Lost And Found,Will Smith
41,Karma And Effect,Seether
42,Album II,Kem
43,The Longest Yard,Soundtrack
44,Lyfe 268-192,Lyfe Jennings
45,It's Time,Michael Buble
46,Now 18,Various Artists
47,Wreck Of The Day,Anna Nalick
48,The Warrior's Code,Dropkick Murphys
49,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
50,With Teeth,Nine Inch Nails
51,Lifehouse,Lifehouse
52,The One,Frankie J
53,Now & Forever: The Hits,TLC
54,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
55,Getting Away With Murder,Papa Roach
56,The Silence In Black And White,Hawthorne Heights
57,The Documentary,The Game
58,Three Cheers For Sweet Revenge,My Chemical Romance
59,Madagascar,Soundtrack
60,Greatest Hits 2,Toby Keith
61,Encore,Eminem
62,Rock Of Ages: The Definitive Collection,Def Leppard
63,Seventeen Days,3 Doors Down
64,Guero,Beck
65,Greatest Hits,Guns N' Roses
66,Barrio Fino,Daddy Yankee
67,When The Sun Goes Down,Kenny Chesney
68,Apasionada,Ednita Nazario
69,The Very Best Of The Eagles,Eagles
70,Destiny Fulfilled,Destiny's Child
71,The Right To Bare Arms,Larry The Cable Guy
72,Free Yourself,Fantasia
73,American Idol Season 4: The Showstoppers,Soundtrack
74,Lost And Found,Mudvayne
75,The Red Light District,Ludacris
76,Start A War,Static-X
77,Still Not Getting Any...,Simple Plan
78,Horse Of A Different Color,Big & Rich
79,Shadows Are Security,As I Lay Dying
80,Crossfade,Crossfade
81,Mind Body & Soul,Joss Stone
82,Here For The Party,Gretchen Wilson
83,Beautiful Soul,Jesse McCartney
84,Stop All The World Now,Howie Day
85,The Phantom Of The Opera,Soundtrack
