chartposition,albumtitle,artist
1,It's Only Me,Lil Baby
2,Un Verano Sin Ti,Bad Bunny
3,Return Of The Dream Canteen,Red Hot Chili Peppers
4,Dangerous: The Double Album,Morgan Wallen
5,The Highlights,The Weeknd
6,Renaissance,Beyonce
7,Being Funny In A Foreign Language,The 1975
8,Harry's House,Harry Styles
9,Leave The Light On,Bailey Zimmerman
10,American Heartbreak,Zach Bryan
11,Maxident,Stray Kids
12,Gemini Rights,Steve Lacy
13,Beautiful Mind,Rod Wave
14,Stick Season,Noah Kahan
15,I Never Liked You,Future
16,Certified Lover Boy,Drake
17,A Very Backstreet Christmas,Backstreet Boys
18,Folklore,Taylor Swift
19,Sour,Olivia Rodrigo
20,My Turn,Lil Baby
21,Red (Taylor's Version),Taylor Swift
22,Who Is Nardo Wick?,Nardo Wick
23,Hollywood's Bleeding,Post Malone
24,Curtain Call: The Hits,Eminem
25,Lover,Taylor Swift
26,Twelve Carat Toothache,Post Malone
27,Goodbye & Good Riddance,Juice WRLD
28,If I Know Me,Morgan Wallen
29,This One's For You,Luke Combs
30,Ctrl,SZA
31,7220,Lil Durk
32,Rumours,Fleetwood Mac
33,Curtain Call 2,Eminem
34,Greatest Hits,Queen
35,Pawns & Kings,Alter Bridge
36,Indigo,Chris Brown
37,Different Man,Kane Brown
38,What You See Is What You Get,Luke Combs
39,Mr. Morale & The Big Steppers,Kendrick Lamar
40,Planet Her,Doja Cat
41,Survivor’s Remorse: A Side,G Herbo
42,Diamonds,Elton John
43,"Honestly, Nevermind",Drake
44,Shoot For The Stars Aim For The Moon,Pop Smoke
45,Growin' Up,Luke Combs
46,Proof,BTS
47,"good kid, m.A.A.d city",Kendrick Lamar
48,1989,Taylor Swift
49,YHLQMDLG,Bad Bunny
50,Queen Radio: Volume 1,Nicki Minaj
51,Evermore,Taylor Swift
52,=,Ed Sheeran
53,Graduation,Kanye West
54,Legends Never Die,Juice WRLD
55,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
56,Only Built For Infinity Links,Quavo & Takeoff
57,Wasteland,Brent Faiyaz
58,Gangsta Art,Various Artists
59,The Last Slimeto,YoungBoy Never Broke Again
60,Charlie,Charlie Puth
61,Take Care,Drake
62,Scorpion,Drake
63,DAMN.,Kendrick Lamar
64,Greatest Hits,Blink-182
65,Fine Line,Harry Styles
66,Mercury - Act 1,Imagine Dragons
67,Traveller,Chris Stapleton
68,Born Pink,BLACKPINK
69,reputation,Taylor Swift
70,Future Nostalgia,Dua Lipa
71,Realer 2,YoungBoy Never Broke Again
72,Special,Lizzo
73,Encanto,Soundtrack
74,Starting Over,Chris Stapleton
75,Hamilton: An American Musical,Original Broadway Cast
76,2014 Forest Hills Drive,J. Cole
77,Death Race For Love,Juice WRLD
78,Greatest Hits,2Pac
79,F*ck Love,The Kid LAROI
80,Young Forever,Nessa Barrett
81,Thriller,Michael Jackson
82,Happier Than Ever,Billie Eilish
83,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
84,beerbongs & bentleys,Post Malone
85,IGOR,"Tyler, The Creator"
86,SoulFly,Rod Wave
87,Journey's Greatest Hits,Journey
88,Blonde,Frank Ocean
89,Dawn FM,The Weeknd
90,AM,Arctic Monkeys
91,ASTROWORLD,Travis Scott
92,Over It,Summer Walker
93,God Did,DJ Khaled
94,Elv1s: 30 #1 Hits,Elvis Presley
95,Fighting Demons,Juice WRLD
96,Luv Is Rage 2,Lil Uzi Vert
97,Back In Black,AC/DC
98,Purgatory,Tyler Childers
99,The Essential Michael Jackson,Michael Jackson
100,3800 Degrees,YoungBoy Never Broke Again
101,Top Gun: Maverick,Soundtrack
102,Traumazine,Megan Thee Stallion
103,DS4EVER,Gunna
104,Greatest Hits,Guns N' Roses
105,Views,Drake
106,Doo-Wops & Hooligans,Bruno Mars
107,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
108,Hall Of Fame,Polo G
109,Born To Die,Lana Del Rey
110,The Melodic Blue,Baby Keem
111,Greatest Hits,Tom Petty And The Heartbreakers
112,This Is What ____ Feels Like (Vol.1-4),JVKE
113,?,XXXTENTACION
114,Justice,Justin Bieber
115,÷ (Divide),Ed Sheeran
116,Stoney,Post Malone
117,Nevermind,Nirvana
118,Come Home The Kids Miss You,Jack Harlow
119,Danado,Ivan Cornejo
120,ANTI,Rihanna
121,Greatest Hits,Foo Fighters
122,El Ultimo Tour del Mundo,Bad Bunny
123,50 Number Ones,George Strait
124,Chapters Of The Trenches,Tee Grizzley
125,More Life,Drake
126,Lyfe,Yeat
