chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Carney,Leon Russell
3,Never A Dull Moment,Rod Stewart
4,Honky Chateau,Elton John
5,Big Bambu,Cheech & Chong
6,Superfly,Curtis Mayfield
7,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
8,Seven Separate Fools,Three Dog Night
9,The London Chuck Berry Sessions,Chuck Berry
10,Moods,Neil Diamond
11,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
12,Rock Of Ages,The Band
13,All Directions,The Temptations
14,Trilogy,"Emerson, Lake & Palmer"
15,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
16,Ben,Michael Jackson
17,Too Young,Donny Osmond
18,Saint Dominic's Preview,Van Morrison
19,Baby Don't Get Hooked On Me,Mac Davis
20,Elvis As Recorded At Madison Square Garden,Elvis Presley
21,Son Of Schmilsson,Nilsson
22,Long John Silver,Jefferson Airplane
23,Still Bill,Bill Withers
24,Demons And Wizards,Uriah Heep
25,Backstabbers,The O'Jays
26,All Together Now,Argent
27,The Slider,T. Rex
28,Jermaine,Jermaine Jackson
29,"Brother, Brother, Brother",The Isley Brothers
30,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
31,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
32,A Song For You,Carpenters
33,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
34,Greatest Hits On Earth,The 5th Dimension
35,Beginnings,Rick Springfield
36,School's Out,Alice Cooper
37,You Don't Mess Around With Jim,Jim Croce
38,Motorcycle Mama,Sailcat
39,Live At The Paramount (Seattle),The Guess Who
40,Summer Breeze,Seals & Crofts
41,"Liza With A ""Z""",Liza Minnelli
42,Roberta Flack & Donny Hathaway,Roberta Flack
43,Close To The Edge,Yes
44,Foxy Lady,Cher
45,Lookin' Through The Windows,The Jackson 5
46,Understanding,Bobby Womack
47,"The Osmonds ""Live""",The Osmonds
48,Flying High Together,The Miracles
49,Distant Light,The Hollies
50,Thick As A Brick,Jethro Tull
51,Nature Planned It,Four Tops
52,Hot Rocks 1964-1971,The Rolling Stones
53,Raspberries,Raspberries
54,History Of Eric Clapton,Eric Clapton
55,Eat A Peach,The Allman Brothers Band
56,Exile On Main St.,The Rolling Stones
57,Flash,Flash
58,A Lonely Man,The Chi-lites
59,Portrait Of Donny,Donny Osmond
60,Hobo's Lullabye,Arlo Guthrie
61,Amazing Grace,Aretha Franklin & James Cleveland
62,Harvest,Neil Young
63,Godspell,Original Cast Recording
64,Rocky Mountain High,John Denver
65,First Take,Roberta Flack
66,The Happiest Girl In The Whole U.S.A.,Donna Fargo
67,There It Is,James Brown
68,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
69,Daddy Don't You Walk So Fast,Wayne Newton
70,Let's Stay Together,Al Green
71,Lost And Found,Humble Pie
72,Tapestry,Carole King
73,The Godfather,Soundtrack
74,The Eagles,Eagles
75,Class Clown,George Carlin
76,Layla,Derek & The Dominos
77,Donny Hathaway Live,Donny Hathaway
78,In Time,Engelbert Humperdinck
79,Music Of My Mind,Stevie Wonder
80,Joplin In Concert,Janis Joplin
81,Full Circle,The Doors
82,Rare Hendrix,Jimi Hendrix
83,Phoenix,Grand Funk Railroad
84,The Very Best Of Otis Redding,Otis Redding
85,Manassas,Stephen Stills
86,Toulouse Street,The Doobie Brothers
87,Teaser And The Firecat,Cat Stevens
88,Baby I'm-A Want You,Bread
89,Everybody's In Show-Biz,The Kinks
90,Guess Who,B.B. King
91,Bitter Sweet,The Main Ingredient
92,Killer,Alice Cooper
93,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
94,Soul Zodiac,Cannonball Adderley
95,"Hot Licks, Cold Steel & Truckers Favorites",Commander Cody & His Lost Planet Airmen
96,Richie Havens On Stage,Richie Havens
97,Obscured By Clouds,Pink Floyd
98,Fillmore: The Last Days,Various Artists
99,Smokin',Humble Pie
100,Upendo Ni Pamoja,Ramsey Lewis
101,"Cher Superpak, Vol. II",Cher
102,Nice To Be With You,Gallery
103,Sammy Davis Jr. Now,Sammy Davis Jr.
104,America,America
105,Passin' Thru,The James Gang
106,Come From The Shadows,Joan Baez
107,East Bay Grease,Tower Of Power
108,The Spice Of Life,Jerry Butler
109,Shaft's Big Score!,Soundtrack
110,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
111,Crazy Horses,The Osmonds
112,Close Up,Tom Jones
113,Looking Glass,Looking Glass
114,I Wrote A Simple Song,Billy Preston
115,Rory Gallagher/Live!,Rory Gallagher
116,A Sunshiny Day With Charley Pride,Charley Pride
117,Roy Buchanan,Roy Buchanan
118,En Espanol,Vikki Carr
119,O'Keefe,Danny O'Keefe
120,Bealtitude: Respect Yourself,The Staple Singers
121,Bump City,Tower Of Power
122,Bloodrock Live,Bloodrock
123,Sealed With A Kiss,Bobby Vinton
124,Jeff Beck Group,Jeff Beck
125,Cheech And Chong,Cheech & Chong
126,The Two Of Us,Sonny & Cher
127,I'll Make You Music,Beverly Bremers
128,All The King's Horses,"Grover Washington, Jr."
129,Rock & Roll Music To The World,Ten Years After
130,Fiddler On The Roof,Soundtrack
131,Tyrannosaurus Rex (A Beginning),T. Rex
132,Some Time In New York City,John Lennon
133,"Mark, Don & Mel 1969-71",Grand Funk Railroad
134,Captain Beyond,Captain Beyond
135,Catch Bull At Four,Cat Stevens
136,Colors Of The Day/The Best Of Judy Collins,Judy Collins
137,The Real McCoy,Charlie Mccoy
137,Alone Again (Naturally),Andy Williams
138,All Day Music,War
139,Fragile,Yes
140,Jazz Blues Fusion,John Mayall
141,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
142,Eric Clapton At His Best,Eric Clapton
143,Graham Nash/David Crosby,David Crosby/Graham Nash
144,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
145,Bloodrock Passage,Bloodrock
146,Radio Dinner,National Lampoon
147,Madman Across The Water,Elton John
148,My Time,Boz Scaggs
149,Foghat,Foghat
150,The Best Of The Best Of Merle Haggard,Merle Haggard
151,Of A Simple Man,Lobo
152,Cabaret,Soundtrack
153,Roy Clark Country!,Roy Clark
154,How Do You Do?,Mouth & MacNeal
155,Nilsson Schmilsson,Nilsson
156,Waka/Jawaka - Hot Rats,Frank Zappa
157,Made In England,Atomic Rooster
158,FM & AM,George Carlin
159,Machine Head,Deep Purple
160,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
161,Quiet Fire,Roberta Flack
162,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
163,Al Green,Al Green
164,I Can See Clearly Now,Johnny Nash
165,Sail Away,Randy Newman
166,I'll Play The Blues For You,Albert King
167,Loving You Just Crossed My Mind,Sam Neely
168,Geronimo's Cadillac,Michael Murphey
169,Listen To A Country Song,Lynn Anderson
170,Nitzinger,Nitzinger
171,The Concert For Bangla Desh,George Harrison
172,The Lonesomest Lonesome,Ray Price
173,Paul Simon,Paul Simon
174,Ambush,Marc Benno
175,Millie Jackson,Millie Jackson
176,Ray Price's All-Time Greatest Hits,Ray Price
177,American Gothic,David
178,Individually & Collectively,The 5th Dimension
179,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash
180,Led Zeppelin IV,Led Zeppelin
181,Beautiful Sunday,Daniel Boone
182,Talk To The People,Les McCann
183,Chi Coltrane,Chi Coltrane
184,Slade Alive!,Slade
185,Jesus Christ Superstar,Various Artists
186,Wind Of Change,Peter Frampton
187,Ramatam,Ramatam
188,Like A Seed,Kenny Rankin
189,"Portrait Of Sammy Davis, Jr.",Sammy Davis Jr.
190,"Love, Peace & Soul",The Honey Cone
191,Inside The Mind Of Bill Cosby,Bill Cosby
192,In A Broken Dream,Python Lee Jackson
193,Mar Y Sol,Various Artists
194,When The Snow Is On The Roses,Sonny James
195,Phase Two,The Jimmy Castor Bunch
196,A Song Or Two,Cashman & West
197,The Mancini Generation,Henry Mancini
198,Alone Again (Naturally),Ray Conniff
199,A Night On The Town,Brownsville Station
