chartposition,albumtitle,artist
1,Desire,Bob Dylan
2,Still Crazy After All These Years,Paul Simon
3,Station To Station,David Bowie
4,Frampton Comes Alive,Peter Frampton
5,Gratitude,"Earth, Wind & Fire"
6,Fleetwood Mac,Fleetwood Mac
7,Chicago IX: Chicago's Greatest Hits,Chicago
8,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
9,Wake Up Everybody,Harold Melvin And The Blue Notes
10,Thoroughbred,Carole King
11,History/America's Greatest Hits,America
12,Aftertones,Janis Ian
13,Run With The Pack,Bad Company
14,M.u. The Best Jethro Tull,Jethro Tull
15,Family Reunion,The O'Jays
16,Native Sons,Loggins & Messina
17,Face The Music,Electric Light Orchestra
18,Tryin' To Get The Feelin',Barry Manilow
19,Toys In The Attic,Aerosmith
20,Main Course,Bee Gees
21,Spinners Live,The Spinners
22,Times Of Your Life,Paul Anka
23,A Night At The Opera,Queen
24,Head On,Bachman-Turner Overdrive
25,The Salsoul Orchestra,The Salsoul Orchestra
26,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
27,Songs For The New Depression,Bette Midler
28,Hair Of The Dog,Nazareth
29,Elite Hotel,Emmylou Harris
30,One Of These Nights,Eagles
31,Second Childhood,Phoebe Snow
32,The Dream Weaver,Gary Wright
33,Love To Love You Baby,Donna Summer
34,Helen Reddy's Greatest Hits,Helen Reddy
35,Red Octopus,Jefferson Starship
36,Eric Carmen,Eric Carmen
37,Numbers,Cat Stevens
38,Black Bear Road,C.W. McCall
39,Better Days & Happy Endings,Melissa Manchester
40,City Of Angels,The Miracles
41,From Every Stage,Joan Baez
42,Fool For The City,Foghat
43,Windsong,John Denver
44,Coney Island Baby,Lou Reed
45,Breakaway,Art Garfunkel
46,Who Loves You,The 4 Seasons
47,New York Connection,Tom Scott
48,Born To Die,Grand Funk Railroad
49,A Legendary Performer Vol 2,Elvis Presley
50,Who I Am,David Ruffin
51,Hot Chocolate,Hot Chocolate
52,Desolation Boulevard,Sweet
53,Ted Nugent,Ted Nugent
54,Alive,KISS
55,If The Shoe Fits,Pure Prairie League
56,Siren,Roxy Music
57,Horses,Patti Smith
58,Bay City Rollers,Bay City Rollers
59,By Numbers,The Who
60,Inseparable,Natalie Cole
61,Best Of Carly Simon,Carly Simon
62,Let The Music Play,Barry White
63,Rattlesnake,Ohio Players
64,City Life,The Blackbyrds
65,Sky High,Jigsaw
66,Love Will Keep Us Together,Captain & Tennille
67,Groove-a-thon,Isaac Hayes
68,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
69,Rock Of The Westies,Elton John
70,Honey,Ohio Players
71,John Denver's Greatest Hits,John Denver
72,Gimme Back My Bullets,Lynyrd Skynyrd
73,Masque,Kansas
74,How Dare You,10cc
75,Feels So Good,"Grover Washington, Jr."
76,Equinox,Styx
77,Aerosmith,Aerosmith
78,The Hungry Years,Neil Sedaka
79,Crisis? What Crisis?,Supertramp
80,Reflections,Jerry Garcia
81,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
82,Movin' On,Commodores
83,Places And Spaces,Donald Byrd
84,Fish Out Of Water,Chris Squire
85,Young Americans,David Bowie
86,Firebird,Isao Tomita
87,Rock 'n' Country,Freddy Fender
88,Barry White's Greatest Hits Volume 1,Barry White
89,Zuma,Neil Young With Crazy Horse
90,He's A Friend,Eddie Kendricks
91,Inside,Kenny Rankin
92,Disco Connection,Isaac Hayes Movement
93,Havanna Daydreamin',Jimmy Buffett
94,Greatest Hits,Elton John
95,Struttin' My Stuff,Elvin Bishop
96,Wind On The Water,David Crosby And Graham Nash
97,Between The Lines,Janis Ian
