chartposition,albumtitle,artist
1,Vol. 2... Hard Knock Life,JAY-Z
2,The Miseducation Of Lauryn Hill,Lauryn Hill
3,Heaven'z Movie,Bizzy Bone
4,'N Sync,'N Sync
5,Aquemini,OutKast
6,The Globe Sessions,Sheryl Crow
7,Come On Over,Shania Twain
8,Kuruption!,Kurupt
9,The Nu Nation Project,Kirk Franklin
10,Stunt,Barenaked Ladies
11,Cypress Hill IV,Cypress Hill
12,The Love Movement,A Tribe Called Quest
13,Backstreet Boys,Backstreet Boys
14,Rush Hour,Soundtrack
15,The Recipe,Mack 10
16,Hello Nasty,Beastie Boys
17,Wide Open Spaces,Dixie Chicks
18,...Hits,Phil Collins
19,The Dirty Boogie,The Brian Setzer Orchestra
20,Mechanical Animals,Marilyn Manson
21,Dr. Dolittle: The Album,Soundtrack
22,Still In The Game,Keith Sweat
23,Dizzy Up The Girl,The Goo Goo Dolls
24,Armageddon -- The Album,Soundtrack
25,City Of Angels,Soundtrack
26,Follow The Leader,Korn
27,Hellbilly Deluxe,Rob Zombie
28,Never S-A-Y Never,Brandy
29,It's Dark And Hell Is Hot,DMX
30,Musical Chairs,Hootie & The Blowfish
31,Celebrity Skin,Hole
32,Mean Green -- Major Players Compilation,Various Artists
33,Prolonging The Magic,Cake
34,Mobstability,Twista & The Speed Knot Mobstaz
35,High Mileage,Alan Jackson
36,Guilty Til Proven Innocent,Prime Suspects
37,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey"
38,The Singles 86>98,Depeche Mode
39,Soul Of A Woman,Kelly Price
40,Supernatural,dc Talk
41,John Mellencamp,John Mellencamp
42,Back To Titanic,London Symphony Orchestra (Horner)
43,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
44,Yourself Or Someone Like You,matchbox 20
45,My Own Prison,Creed
46,ESPN Presents: Jock Jams Vol. 4,Various Artists
47,Big Willie Style,Will Smith
48,Bathhouse Betty,Bette Midler
49,Now Or Never,Tela
50,Ray Of Light,Madonna
51,Let's Talk About Love,Celine Dion
52,Faith,Faith Hill
53,All Saints,All Saints
54,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
55,For The Record: 41 Number One Hits,Alabama
56,Mya,Mya
57,The Boy Is Mine,Monica
58,Psycho-Circus,KISS
59,The Imperial,The FlipMode Squad
60,Romanza,Andrea Bocelli
61,Eve 6,Eve 6
62,Third Eye Blind,Third Eye Blind
63,If You See Him,Reba McEntire
64,Desireless,Eagle-Eye Cherry
65,Savage Garden,Savage Garden
66,Hope Floats,Soundtrack
67,Zoot Suit Riot,Cherry Poppin' Daddies
68,The Velvet Rope,Janet
69,Titanic,Soundtrack
70,Surfacing,Sarah McLachlan
71,MP Da Last Don,Master P
72,I'm Telling You For The Last Time,Jerry Seinfeld
73,Sehnsucht,Rammstein
74,So Much For The Afterglow,Everclear
75,Phoenix Rising,The Temptations
76,My Way,Usher
77,Speak Of The Devil,Chris Isaak
78,Don Cartagena,Fat Joe
79,Before These Crowded Streets,Dave Matthews Band
80,Hello Rockview,Less Than Jake
81,Everywhere,Tim McGraw
82,Against,Sepultura
83,Spiceworld,Spice Girls
84,The Key,Vince Gill
85,Wish You Were Here,Mark Wills
86,The Wedding Singer,Soundtrack
87,How Stella Got Her Groove Back,Soundtrack
88,The Wedding Singer Volume 2,Soundtrack
89,Left Of The Middle,Natalie Imbruglia
90,If You See Her,Brooks & Dunn
91,Enquiring Minds,Gangsta Boo
92,Love & Consequences,Gerald Levert
93,Wide Swing Tremolo,Son Volt
94,Soul's Core,Shawn Mullins
95,El Oso,Soul Coughing
96,Traces Of My Lipstick,Xscape
97,Rated Next,Next
98,Black Star,Mos Def & Talib Kweli Are Black Star
99,Spice,Spice Girls
100,Sevens,Garth Brooks
101,N.O.R.E.,Noreaga
102,Foundation,Brand Nubian
103,5,Lenny Kravitz
104,I Know,Luther Vandross
105,Powertrip,Monster Magnet
106,Step Inside This House,Lyle Lovett
107,Sky's The Limit,Magic
108,One Wish,Deborah Cox
109,Steady On,Point Of Grace
110,Cosas Del Amor,Enrique Iglesias
111,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
112,Taming The Tiger,Joni Mitchell
113,Feeling Strangely Fine,Semisonic
114,Can-I-Bus,Canibus
115,Where Your Road Leads,Trisha Yearwood
116,Cool Relax,Jon B
117,Painted From Memory,Elvis Costello With Burt Bacharach
118,Charge It 2 Da Game,Silkk The Shocker
119,Version 2.0,Garbage
120,Is This Desire?,PJ Harvey
121,One Step At A Time,George Strait
122,Next Generation Swing,Various Artists
123,Sittin' On Top Of The World,LeAnn Rimes
124,Misguided Roses,Edwin McCain
125,Love Always,K-Ci & JoJo
126,Capital Punishment,Big Punisher
127,Adore,The Smashing Pumpkins
128,A Night At The Roxbury,Soundtrack
129,So So Def Bass All-Stars Volume III,Various Artists
130,Ghetto D,Master P
131,Donde Estan Los Ladrones?,Shakira
132,Perennial Favorites,Squirrel Nut Zippers
133,I'm Alright,Jo Dee Messina
134,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
135,Songs 4 Life -- Feel The Power!,Various Artists
136,Jaci Velasquez,Jaci Velasquez
137,Embrya,Maxwell
138,Halloween Songs & Sounds,Various Artists
139,The Limited Series,Garth Brooks
140,Ophelia,Natalie Merchant
141,Anytime,Brian McKnight
142,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
143,Make It Hot,Nicole
144,Whitey Ford Sings The Blues,Everlast
145,Monsters Of Rock,Various Artists
146,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex
147,Five,Five
148,Rock Spectacle,Barenaked Ladies
149,Unbelievable,Diamond Rio
150,Pure Disco 3,Various Artists
151,Comin' Atcha!,Cleopatra
152,ReLoad,Metallica
153,Mo'Hogany,Monifah
154,Bulworth -- The Soundtrack,Soundtrack
