chartposition,albumtitle,artist
1,Unplugged,Eric Clapton
2,The Bodyguard,Whitney Houston
3,Breathless,Kenny G
4,19 Naughty III,Naughty By Nature
5,The Chronic,Dr. Dre
6,Some Gave All,Billy Ray Cyrus
7,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
8,Pocket Full Of Kryptonite,Spin Doctors
9,Hard Workin' Man,Brooks & Dunn
10,Lose Control,Silk
11,Duran Duran,Duran Duran
12,Ten,Pearl Jam
13,Dangerous,Michael Jackson
14,Aladdin: Special Edition,Soundtrack
15,Jon Secada,Jon Secada
16,It's Your Call,Reba McEntire
17,If I Ever Fall In Love,Shai
18,"Live: Right Here, Right Now",Van Halen
19,Slow Dancing With The Moon,Dolly Parton
20,12 Inches Of Snow,Snow
21,Ingenue,k.d. lang
22,Love Deluxe,Sade
23,Reachin' (A New Refutation Of Time And Space),Digable Planets
24,Funky Divas,En Vogue
25,Timeless  (The Classics),Michael Bolton
26,Stain,Living Colour
27,Hard Or Smooth,Wreckx-N-Effect
28,The Chase,Garth Brooks
29,Diva,Annie Lennox
30,What's The 411?,Mary J. Blige
31,Keep The Faith,Bon Jovi
32,Automatic For The People,R.E.M.
33,Bobby,Bobby Brown
34,Cooleyhighharmony,Boyz II Men
35,Metallica,Metallica
36,Brand New Man,Brooks & Dunn
37,Wandering Spirit,Mick Jagger
38,America's Least Wanted,Ugly Kid Joe
39,Our Time In Eden,"10,000 Maniacs"
40,The Predator,Ice Cube
41,Native Tongue,Poison
42,Ooooooohhh. . .On The TLC Tip,TLC
43,It's About Time,SWV
44,Strictly 4 My N.I.G.G.A.Z.....,2Pac
45,Greatest Hits,Gloria Estefan
46,Core,Stone Temple Pilots
47,Pure Country (Soundtrack),George Strait
48,Come On Come On,Mary Chapin Carpenter
49,I Still Believe In You,Vince Gill
50,Harvest Moon,Neil Young
51,Dirt,Alice In Chains
52,Shepherd Moons,Enya
53,Boomerang,Soundtrack
54,"Other Voices, Other Rooms",Nanci Griffith
55,Wynonna,Wynonna
56,Off The Ground,Paul McCartney
57,Us,Peter Gabriel
58,Love Symbol Album,Prince And The New Power Generation
59,No Fences,Garth Brooks
60,Totally Krossed Out,Kris Kross
61,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
62,Greatest Hits,Queen
63,Achtung Baby,U2
64,House Of Pain,House Of Pain
65,Erotica,Madonna
66,Nine Yards,Paperboy
67,"Time, Love And Tenderness",Michael Bolton
68,Jade To The Max,Jade
69,Ropin' The Wind,Garth Brooks
70,Countdown To Extinction,Megadeth
71,Grave Dancers Union,Soul Asylum
72,Passion,Regina Belle
73,The One,Elton John
74,Live,AC/DC
75,MTV Unplugged EP,Mariah Carey
76,Seminole Wind,John Anderson
77,Live: The Way We Walk Vol. 2: The Longs,Genesis
78,Adrenalize,Def Leppard
79,"Beverly Hills, 90210",Soundtrack
80,Images & Words,Dream Theater
81,Nevermind,Nirvana
82,American Pride,Alabama
83,Beauty And The Beast,Soundtrack
84,Live: The Way We Walk Volume 1,Genesis
85,In God We Trust,Brand Nubian
86,The Crying Game,Soundtrack
87,Fire In The Dark,Billy Dean
