chartposition,albumtitle,artist
1,E=MC2,Mariah Carey
2,Spirit,Leona Lewis
3,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus
4,Lady Antebellum,Lady Antebellum
5,NOW 27,Various Artists
6,Troubadour,George Strait
7,Alvin And The Chipmunks,Soundtrack
8,Juno,Soundtrack
9,Accelerate,R.E.M.
10,Taylor Swift,Taylor Swift
11,Trilla,Rick Ross
12,Sunset Man,James Otto
13,Sleep Through The Static,Jack Johnson
14,Welcome To The Dollhouse,Danity Kane
15,Daughtry,Daughtry
16,Jordin Sparks,Jordin Sparks
17,"The Alchemy Index, Vol. 3 & 4: Air & Earth",Thrice
18,Snakes & Arrows: Live,Rush
19,Little Voice,Sara Bareilles
20,The Odd Couple,Gnarls Barkley
21,DAY26,DAY26
22,Blooddrunk,Children Of Bodom
23,I Don't Want To Go To School (Soundtrack),The Naked Brothers Band
24,Jonas Brothers,Jonas Brothers
25,Pretty.Odd.,Panic! At The Disco
26,Coco,Colbie Caillat
27,Hello...X,Tristan Prettyman
28,Consolers Of The Lonely,The Raconteurs
29,Saturday Nights & Sunday Mornings,Counting Crows
30,As I Am,Alicia Keys
31,Mail On Sunday,Flo Rida
32,Carnival Ride,Carrie Underwood
33,Good Time,Alan Jackson
34,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
35,All I Feel,Ray J
36,Growing Pains,Mary J. Blige
37,Ego Trippin,Snoop Dogg
38,Exclusive,Chris Brown
39,Back To Black,Amy Winehouse
40,Just Like You,Keyshia Cole
41,Konk,The Kooks
42,Still Da Baddest,Trina
43,Minutes To Midnight,Linkin Park
44,When Angels & Serpents Dance,P.O.D.
45,The Opaque Brotherhood,Dark Lotus
46,Call Me Irresponsible,Michael Buble
47,Enjoy The Ride,Sugarland
48,American Man: Greatest Hits Volume II,Trace Adkins
49,Ghosts I-IV,Nine Inch Nails
50,The Ultimate Hits,Garth Brooks
51,Dreaming Out Loud,OneRepublic
52,We Dance. (EP),Jason Mraz
53,15,Buckcherry
54,Raising Sand,Robert Plant / Alison Krauss
55,Attack & Release,The Black Keys
56,95/08,Enrique Iglesias
57,Martin Scorsese: Shine A Light (Soundtrack),The Rolling Stones
58,Discipline,Janet
59,Worlds Collide,Apocalyptica
60,Rock N Roll Jesus,Kid Rock
61,Just Who I Am: Poets & Pirates,Kenny Chesney
62,The Dutchess,Fergie
63,Still Feels Good,Rascal Flatts
64,Keep It Simple,Van Morrison
65,Good Girl Gone Bad,Rihanna
66,Long Road Out Of Eden,Eagles
67,5th Gear,Brad Paisley
68,RIOT!,Paramore
69,Some Hearts,Carrie Underwood
70,Across The Universe: Deluxe Edition,Soundtrack
71,All The Right Reasons,Nickelback
72,New Amerykah: Part One (4th World War),Erykah Badu
73,Phoenix,Asia
74,Love/Hate,The-Dream
75,Vampire Weekend,Vampire Weekend
76,Once,Soundtrack
77,Te Quiero,Flex
78,August Rush,Soundtrack
79,Songs Of The Siren: Irresistible Voices,Various Artists
80,Lupe Fiasco's The Cool,Lupe Fiasco
81,In Rainbows,Radiohead
82,Thirsty,Marvin Sapp
83,One - X,Three Days Grace
84,It Won't Be Soon Before Long,Maroon 5
85,Love Behind The Melody,Raheem DeVaughn
86,Pocketful Of Sunshine,Natasha Bedingfield
87,Para Siempre,Vicente Fernandez
88,Detours,Sheryl Crow
89,Into The Wild (Soundtrack),Eddie Vedder
90,NOW That's What I Call The 80s,Various Artists
91,NOW 26,Various Artists
92,Finding Beauty In Negative Spaces,Seether
93,Flyleaf,Flyleaf
94,Thy Kingdom Come,CeCe Winans
95,Scars & Souvenirs,Theory Of A Deadman
96,Don't Look Away,Kate Voegele
97,Funplex,The B-52s
98,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
99,Famous,Puddle Of Mudd
100,Let It Go,Tim McGraw
101,Continuum,John Mayer
102,Last Night,Moby
103,WOW Hits 1,Various Artists
104,Take It Back,Dorinda Clark-Cole
105,Mothership,Led Zeppelin
106,Blackout,Britney Spears
107,Saturdays=Youth,M83.
108,Enchanted,Soundtrack
109,souljaboytellem.com,Soulja Boy Tell'em
110,Go,Mario
111,Savage Life 2,Webbie
112,Radio Disney Jams 10,Various Artists
113,Keep Telling Myself It's Alright,Ashes Divide
114,Graduation,Kanye West
115,The Altar And The Door,Casting Crowns
116,Who We Are,Lifehouse
117,Live 1969,Simon & Garfunkel
118,Unfold,Marie Digby
119,Raise The Dead,Phantom Planet
120,Units In The City,Shawty Lo
121,Crazy Ex-Girlfriend,Miranda Lambert
122,The Makings Of A Man,Jaheim
123,Lovin' Life,Gaither Vocal Band
